step	Energy	move	Accepted?
134	-15568.187002557675	CBMCSwap	False
135	-15568.187002557675	Regrowth	False
136	-15565.582993600587	CBMCSwap	True
137	-15563.824355800129	Regrowth	True
138	-15564.168950945968	Rotation	True
139	-15564.168950945968	CBMCSwap	False
140	-15564.168950945968	Translation	False
141	-15564.168950945968	Translation	False
142	-15564.168950945968	CBMCSwap	False
143	-15564.168950945968	Translation	False
144	-15564.168950945968	Translation	False
145	-15564.168950945968	Rotation	False
146	-15564.168950945968	Translation	False
147	-15564.168950945968	Regrowth	False
148	-15564.168950945968	CBMCSwap	False
149	-15563.752585058463	Translation	True
150	-15563.752585058463	CBMCSwap	False
151	-15563.752585058463	CBMCSwap	False
152	-15563.752585058463	CBMCSwap	False
153	-15563.752585058463	Regrowth	False
154	-15563.689137772408	Rotation	True
155	-15563.689137772408	Translation	False
156	-15563.689662487517	Rotation	True
157	-15563.689662487517	CBMCSwap	False
158	-15563.689662487517	Regrowth	False
159	-15563.629656357321	Rotation	True
160	-15563.629656357321	CBMCSwap	False
161	-15563.629656357321	Rotation	False
162	-15563.629656357321	Translation	False
163	-15563.629656357321	Translation	False
164	-15563.629656357321	Translation	False
165	-15563.629656357321	Translation	False
166	-15563.629656357321	Rotation	False
167	-15560.355888401025	Regrowth	True
168	-15560.34382085399	Rotation	True
169	-15560.34382085399	CBMCSwap	False
170	-15560.34382085399	Translation	False
171	-15560.34382085399	Translation	False
172	-15560.24323023433	Rotation	True
173	-15560.366206512492	Rotation	True
174	-15560.366206512492	CBMCSwap	False
175	-15560.366206512492	Rotation	False
176	-15560.531108231851	Translation	True
177	-15564.670621641953	CBMCSwap	True
178	-15564.670621641953	Translation	False
179	-15564.670621641953	Translation	False
180	-15564.6363129115	Translation	True
181	-15564.6363129115	CBMCSwap	False
182	-15564.440820242815	Regrowth	True
183	-15566.343964345	Regrowth	True
184	-15566.343964345	Translation	False
185	-15566.343964345	CBMCSwap	False
186	-15566.343964345	Regrowth	False
187	-15565.786027014432	Regrowth	True
188	-15565.786027014432	Translation	False
189	-15565.786027014432	Rotation	False
190	-15565.786027014432	Translation	False
191	-15565.786027014432	Rotation	False
192	-15565.786027014432	CBMCSwap	False
193	-15565.786027014432	Translation	False
194	-15564.208877384935	Regrowth	True
195	-15564.367145559569	Translation	True
196	-15564.367145559569	Translation	False
197	-15564.367145559569	Translation	False
198	-15564.367145559569	CBMCSwap	False
199	-15565.37826246189	Rotation	True
200	-15565.37826246189	Regrowth	False
201	-15565.37826246189	Rotation	False
202	-15565.37826246189	Rotation	False
203	-15565.37826246189	Translation	False
204	-15565.37826246189	Translation	False
205	-15563.1568561086	Regrowth	True
206	-15563.1568561086	CBMCSwap	False
207	-15563.1568561086	CBMCSwap	False
208	-15563.1568561086	CBMCSwap	False
209	-15563.4440081075	Rotation	True
210	-15566.13911807144	Regrowth	True
211	-15566.13911807144	Translation	False
212	-15566.13911807144	Regrowth	False
213	-15566.13911807144	Rotation	False
214	-15566.13911807144	CBMCSwap	False
215	-15567.177925464177	Rotation	True
216	-15567.177925464177	Translation	False
217	-15567.177925464177	CBMCSwap	False
218	-15567.177925464177	Translation	False
219	-15567.177925464177	CBMCSwap	False
220	-15567.177925464177	Rotation	False
221	-15567.179303399602	Regrowth	True
222	-15569.543283656156	Regrowth	True
223	-15569.543283656156	Rotation	False
224	-15569.543283656156	Regrowth	False
225	-15570.717244994961	CBMCSwap	True
226	-15570.717244994961	Rotation	False
227	-15570.717244994961	CBMCSwap	False
228	-15570.717244994961	Translation	False
229	-15570.717244994961	Regrowth	False
230	-15570.717244994961	CBMCSwap	False
231	-15570.717244994961	Rotation	False
232	-15570.717244994961	Translation	False
233	-15570.717244994961	Translation	False
234	-15567.143081346177	Regrowth	True
235	-15567.56609280466	Regrowth	True
236	-15567.56609280466	CBMCSwap	False
237	-15567.56609280466	CBMCSwap	False
238	-15567.56609280466	Regrowth	False
239	-15567.56609280466	Rotation	False
240	-15567.56609280466	Rotation	False
241	-15567.56609280466	Translation	False
