125	-15570.183598	-1159.421153	44.200538	72.510696	37.822820
126	-15569.159907	-1159.543996	45.347073	72.510696	37.822820
127	-15569.133803	-1159.517892	45.347073	72.510696	37.822820
128	-15569.133803	-1159.517892	45.347073	72.510696	37.822820
129	-15569.069119	-1159.548512	45.442376	72.510696	37.822820
130	-15569.069119	-1159.548512	45.442376	72.510696	37.822820
131	-15568.187003	-1159.214373	45.990354	72.510696	37.822820
132	-15568.187003	-1159.214373	45.990354	72.510696	37.822820
133	-15568.187003	-1159.214373	45.990354	72.510696	37.822820
134	-15568.187003	-1159.214373	45.990354	72.510696	37.822820
135	-15568.187003	-1159.214373	45.990354	72.510696	37.822820
136	-15565.582994	-1158.842764	48.222754	72.510696	37.822820
137	-15563.824356	-1158.845963	49.984591	72.510696	37.822820
138	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
139	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
140	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
141	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
142	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
143	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
144	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
145	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
146	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
147	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
148	-15564.168951	-1159.190558	49.984591	72.510696	37.822820
149	-15563.752585	-1160.164254	49.984591	72.510696	37.822820
150	-15563.752585	-1160.164254	49.984591	72.510696	37.822820
151	-15563.752585	-1160.164254	49.984591	72.510696	37.822820
152	-15563.752585	-1160.164254	49.984591	72.510696	37.822820
153	-15563.752585	-1160.164254	49.984591	72.510696	37.822820
154	-15563.689138	-1160.100806	49.984591	72.510696	37.822820
155	-15563.689138	-1160.100806	49.984591	72.510696	37.822820
156	-15563.689662	-1160.101331	49.984591	72.510696	37.822820
157	-15563.689662	-1160.101331	49.984591	72.510696	37.822820
158	-15563.689662	-1160.101331	49.984591	72.510696	37.822820
159	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
160	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
161	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
162	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
163	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
164	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
165	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
166	-15563.629656	-1160.041325	49.984591	72.510696	37.822820
167	-15560.355888	-1160.172829	53.389863	72.510696	37.822820
168	-15560.343821	-1160.160761	53.389863	72.510696	37.822820
169	-15560.343821	-1160.160761	53.389863	72.510696	37.822820
170	-15560.343821	-1160.160761	53.389863	72.510696	37.822820
171	-15560.343821	-1160.160761	53.389863	72.510696	37.822820
172	-15560.243230	-1160.060171	53.389863	72.510696	37.822820
173	-15560.366207	-1160.183147	53.389863	72.510696	37.822820
174	-15560.366207	-1160.183147	53.389863	72.510696	37.822820
175	-15560.366207	-1160.183147	53.389863	72.510696	37.822820
176	-15560.531108	-1159.279702	53.389863	72.510696	37.822820
177	-15564.670622	-1163.527302	53.497950	72.510696	37.822820
178	-15564.670622	-1163.527302	53.497950	72.510696	37.822820
179	-15564.670622	-1163.527302	53.497950	72.510696	37.822820
180	-15564.636313	-1163.492283	53.497950	72.510696	37.822820
181	-15564.636313	-1163.492283	53.497950	72.510696	37.822820
182	-15564.440820	-1163.707361	53.908520	72.510696	37.822820
183	-15566.343964	-1166.325655	54.623671	72.510696	37.822820
184	-15566.343964	-1166.325655	54.623671	72.510696	37.822820
185	-15566.343964	-1166.325655	54.623671	72.510696	37.822820
186	-15566.343964	-1166.325655	54.623671	72.510696	37.822820
187	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
188	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
189	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
190	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
191	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
192	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
193	-15565.786027	-1166.639268	55.495221	72.510696	37.822820
194	-15564.208877	-1166.784289	57.217391	72.510696	37.822820
195	-15564.367146	-1166.644046	57.217391	72.510696	37.822820
196	-15564.367146	-1166.644046	57.217391	72.510696	37.822820
197	-15564.367146	-1166.644046	57.217391	72.510696	37.822820
198	-15564.367146	-1166.644046	57.217391	72.510696	37.822820
199	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
200	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
201	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
202	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
203	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
204	-15565.378262	-1167.655163	57.217391	72.510696	37.822820
205	-15563.156856	-1168.398565	60.182200	72.510696	37.822820
206	-15563.156856	-1168.398565	60.182200	72.510696	37.822820
207	-15563.156856	-1168.398565	60.182200	72.510696	37.822820
208	-15563.156856	-1168.398565	60.182200	72.510696	37.822820
209	-15563.444008	-1168.685717	60.182200	72.510696	37.822820
210	-15566.139118	-1172.088140	60.889512	72.510696	37.822820
211	-15566.139118	-1172.088140	60.889512	72.510696	37.822820
212	-15566.139118	-1172.088140	60.889512	72.510696	37.822820
213	-15566.139118	-1172.088140	60.889512	72.510696	37.822820
214	-15566.139118	-1172.088140	60.889512	72.510696	37.822820
215	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
216	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
217	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
218	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
219	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
220	-15567.177925	-1173.126947	60.889512	72.510696	37.822820
221	-15567.179303	-1173.124169	60.885356	72.510696	37.822820
222	-15569.543284	-1175.374137	60.771344	72.510696	37.822820
223	-15569.543284	-1175.374137	60.771344	72.510696	37.822820
224	-15569.543284	-1175.374137	60.771344	72.510696	37.822820
225	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
226	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
227	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
228	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
229	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
230	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
231	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
232	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
233	-15570.717245	-1179.766141	63.989387	72.510696	37.822820
234	-15567.143081	-1179.736146	67.533555	72.510696	37.822820
235	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
236	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
237	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
238	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
239	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
240	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
241	-15567.566093	-1180.136979	67.511377	72.510696	37.822820
