step	#Regrowth	Rate	#Translation	Rate	#CBMCSwap	Rate	#Rotation	Rate
81	21	0.8095238095238095	16	0.0	23	0.21739130434782608	21	0.47619047619047616
82	21	0.8095238095238095	16	0.0	23	0.21739130434782608	22	0.45454545454545453
83	21	0.8095238095238095	17	0.0	23	0.21739130434782608	22	0.45454545454545453
84	21	0.8095238095238095	17	0.0	23	0.21739130434782608	23	0.4782608695652174
85	22	0.8181818181818182	17	0.0	23	0.21739130434782608	23	0.4782608695652174
86	22	0.8181818181818182	17	0.0	23	0.21739130434782608	24	0.4583333333333333
87	23	0.8260869565217391	17	0.0	23	0.21739130434782608	24	0.4583333333333333
88	24	0.7916666666666666	17	0.0	23	0.21739130434782608	24	0.4583333333333333
89	24	0.7916666666666666	17	0.0	24	0.20833333333333334	24	0.4583333333333333
90	24	0.7916666666666666	17	0.0	24	0.20833333333333334	25	0.44
91	24	0.7916666666666666	17	0.0	25	0.2	25	0.44
92	24	0.7916666666666666	17	0.0	25	0.2	26	0.4230769230769231
93	25	0.8	17	0.0	25	0.2	26	0.4230769230769231
94	25	0.8	17	0.0	25	0.2	27	0.4074074074074074
95	25	0.8	17	0.0	26	0.19230769230769232	27	0.4074074074074074
96	26	0.8076923076923077	17	0.0	26	0.19230769230769232	27	0.4074074074074074
97	26	0.8076923076923077	18	0.0	26	0.19230769230769232	27	0.4074074074074074
98	27	0.8148148148148148	18	0.0	26	0.19230769230769232	27	0.4074074074074074
99	27	0.8148148148148148	18	0.0	27	0.18518518518518517	27	0.4074074074074074
100	27	0.8148148148148148	19	0.0	27	0.18518518518518517	27	0.4074074074074074
101	27	0.8148148148148148	20	0.0	27	0.18518518518518517	27	0.4074074074074074
102	28	0.8214285714285714	20	0.0	27	0.18518518518518517	27	0.4074074074074074
103	28	0.8214285714285714	21	0.0	27	0.18518518518518517	27	0.4074074074074074
104	28	0.8214285714285714	21	0.0	27	0.18518518518518517	28	0.39285714285714285
105	28	0.8214285714285714	21	0.0	28	0.17857142857142858	28	0.39285714285714285
106	28	0.8214285714285714	21	0.0	28	0.17857142857142858	29	0.41379310344827586
107	28	0.8214285714285714	21	0.0	29	0.1724137931034483	29	0.41379310344827586
108	29	0.8275862068965517	21	0.0	29	0.1724137931034483	29	0.41379310344827586
109	30	0.8333333333333334	21	0.0	29	0.1724137931034483	29	0.41379310344827586
110	30	0.8333333333333334	21	0.0	30	0.16666666666666666	29	0.41379310344827586
111	30	0.8333333333333334	22	0.0	30	0.16666666666666666	29	0.41379310344827586
112	30	0.8333333333333334	22	0.0	30	0.16666666666666666	30	0.43333333333333335
113	30	0.8333333333333334	22	0.0	30	0.16666666666666666	31	0.45161290322580644
114	30	0.8333333333333334	22	0.0	30	0.16666666666666666	32	0.4375
115	31	0.8387096774193549	22	0.0	30	0.16666666666666666	32	0.4375
116	31	0.8387096774193549	22	0.0	31	0.16129032258064516	32	0.4375
117	32	0.8125	22	0.0	31	0.16129032258064516	32	0.4375
118	32	0.8125	22	0.0	32	0.1875	32	0.4375
119	32	0.8125	22	0.0	33	0.18181818181818182	32	0.4375
120	32	0.8125	22	0.0	34	0.17647058823529413	32	0.4375
121	32	0.8125	22	0.0	35	0.17142857142857143	32	0.4375
122	32	0.8125	22	0.0	35	0.17142857142857143	33	0.45454545454545453
123	32	0.8125	22	0.0	35	0.17142857142857143	34	0.47058823529411764
124	32	0.8125	22	0.0	35	0.17142857142857143	35	0.45714285714285713
125	32	0.8125	22	0.0	36	0.16666666666666666	35	0.45714285714285713
126	33	0.8181818181818182	22	0.0	36	0.16666666666666666	35	0.45714285714285713
127	33	0.8181818181818182	22	0.0	36	0.16666666666666666	36	0.4722222222222222
128	34	0.7941176470588235	22	0.0	36	0.16666666666666666	36	0.4722222222222222
129	35	0.8	22	0.0	36	0.16666666666666666	36	0.4722222222222222
130	35	0.8	22	0.0	37	0.16216216216216217	36	0.4722222222222222
131	36	0.8055555555555556	22	0.0	37	0.16216216216216217	36	0.4722222222222222
132	36	0.8055555555555556	22	0.0	38	0.15789473684210525	36	0.4722222222222222
133	36	0.8055555555555556	22	0.0	39	0.15384615384615385	36	0.4722222222222222
134	36	0.8055555555555556	22	0.0	40	0.15	36	0.4722222222222222
135	37	0.7837837837837838	22	0.0	40	0.15	36	0.4722222222222222
136	37	0.7837837837837838	22	0.0	41	0.17073170731707318	36	0.4722222222222222
137	38	0.7894736842105263	22	0.0	41	0.17073170731707318	36	0.4722222222222222
138	38	0.7894736842105263	22	0.0	41	0.17073170731707318	37	0.4864864864864865
139	38	0.7894736842105263	22	0.0	42	0.16666666666666666	37	0.4864864864864865
140	38	0.7894736842105263	23	0.0	42	0.16666666666666666	37	0.4864864864864865
141	38	0.7894736842105263	24	0.0	42	0.16666666666666666	37	0.4864864864864865
142	38	0.7894736842105263	24	0.0	43	0.16279069767441862	37	0.4864864864864865
143	38	0.7894736842105263	25	0.0	43	0.16279069767441862	37	0.4864864864864865
144	38	0.7894736842105263	26	0.0	43	0.16279069767441862	37	0.4864864864864865
145	38	0.7894736842105263	26	0.0	43	0.16279069767441862	38	0.47368421052631576
146	38	0.7894736842105263	27	0.0	43	0.16279069767441862	38	0.47368421052631576
147	39	0.7692307692307693	27	0.0	43	0.16279069767441862	38	0.47368421052631576
148	39	0.7692307692307693	27	0.0	44	0.1590909090909091	38	0.47368421052631576
149	39	0.7692307692307693	28	0.03571428571428571	44	0.1590909090909091	38	0.47368421052631576
150	39	0.7692307692307693	28	0.03571428571428571	45	0.15555555555555556	38	0.47368421052631576
151	39	0.7692307692307693	28	0.03571428571428571	46	0.15217391304347827	38	0.47368421052631576
152	39	0.7692307692307693	28	0.03571428571428571	47	0.14893617021276595	38	0.47368421052631576
153	40	0.75	28	0.03571428571428571	47	0.14893617021276595	38	0.47368421052631576
154	40	0.75	28	0.03571428571428571	47	0.14893617021276595	39	0.48717948717948717
155	40	0.75	29	0.034482758620689655	47	0.14893617021276595	39	0.48717948717948717
156	40	0.75	29	0.034482758620689655	47	0.14893617021276595	40	0.5
157	40	0.75	29	0.034482758620689655	48	0.14583333333333334	40	0.5
158	41	0.7317073170731707	29	0.034482758620689655	48	0.14583333333333334	40	0.5
159	41	0.7317073170731707	29	0.034482758620689655	48	0.14583333333333334	41	0.5121951219512195
160	41	0.7317073170731707	29	0.034482758620689655	49	0.14285714285714285	41	0.5121951219512195
161	41	0.7317073170731707	29	0.034482758620689655	49	0.14285714285714285	42	0.5
162	41	0.7317073170731707	30	0.03333333333333333	49	0.14285714285714285	42	0.5
163	41	0.7317073170731707	31	0.03225806451612903	49	0.14285714285714285	42	0.5
164	41	0.7317073170731707	32	0.03125	49	0.14285714285714285	42	0.5
165	41	0.7317073170731707	33	0.030303030303030304	49	0.14285714285714285	42	0.5
166	41	0.7317073170731707	33	0.030303030303030304	49	0.14285714285714285	43	0.4883720930232558
167	42	0.7380952380952381	33	0.030303030303030304	49	0.14285714285714285	43	0.4883720930232558
168	42	0.7380952380952381	33	0.030303030303030304	49	0.14285714285714285	44	0.5
169	42	0.7380952380952381	33	0.030303030303030304	50	0.14	44	0.5
170	42	0.7380952380952381	34	0.029411764705882353	50	0.14	44	0.5
171	42	0.7380952380952381	35	0.02857142857142857	50	0.14	44	0.5
172	42	0.7380952380952381	35	0.02857142857142857	50	0.14	45	0.5111111111111111
173	42	0.7380952380952381	35	0.02857142857142857	50	0.14	46	0.5217391304347826
174	42	0.7380952380952381	35	0.02857142857142857	51	0.13725490196078433	46	0.5217391304347826
175	42	0.7380952380952381	35	0.02857142857142857	51	0.13725490196078433	47	0.5106382978723404
176	42	0.7380952380952381	36	0.05555555555555555	51	0.13725490196078433	47	0.5106382978723404
177	42	0.7380952380952381	36	0.05555555555555555	52	0.15384615384615385	47	0.5106382978723404
178	42	0.7380952380952381	37	0.05405405405405406	52	0.15384615384615385	47	0.5106382978723404
179	42	0.7380952380952381	38	0.05263157894736842	52	0.15384615384615385	47	0.5106382978723404
180	42	0.7380952380952381	39	0.07692307692307693	52	0.15384615384615385	47	0.5106382978723404
181	42	0.7380952380952381	39	0.07692307692307693	53	0.1509433962264151	47	0.5106382978723404
182	43	0.7441860465116279	39	0.07692307692307693	53	0.1509433962264151	47	0.5106382978723404
183	44	0.75	39	0.07692307692307693	53	0.1509433962264151	47	0.5106382978723404
184	44	0.75	40	0.075	53	0.1509433962264151	47	0.5106382978723404
185	44	0.75	40	0.075	54	0.14814814814814814	47	0.5106382978723404
186	45	0.7333333333333333	40	0.075	54	0.14814814814814814	47	0.5106382978723404
187	46	0.7391304347826086	40	0.075	54	0.14814814814814814	47	0.5106382978723404
188	46	0.7391304347826086	41	0.07317073170731707	54	0.14814814814814814	47	0.5106382978723404
189	46	0.7391304347826086	41	0.07317073170731707	54	0.14814814814814814	48	0.5
190	46	0.7391304347826086	42	0.07142857142857142	54	0.14814814814814814	48	0.5
191	46	0.7391304347826086	42	0.07142857142857142	54	0.14814814814814814	49	0.4897959183673469
192	46	0.7391304347826086	42	0.07142857142857142	55	0.14545454545454545	49	0.4897959183673469
193	46	0.7391304347826086	43	0.06976744186046512	55	0.14545454545454545	49	0.4897959183673469
194	47	0.7446808510638298	43	0.06976744186046512	55	0.14545454545454545	49	0.4897959183673469
195	47	0.7446808510638298	44	0.09090909090909091	55	0.14545454545454545	49	0.4897959183673469
196	47	0.7446808510638298	45	0.08888888888888889	55	0.14545454545454545	49	0.4897959183673469
197	47	0.7446808510638298	46	0.08695652173913043	55	0.14545454545454545	49	0.4897959183673469
198	47	0.7446808510638298	46	0.08695652173913043	56	0.14285714285714285	49	0.4897959183673469
199	47	0.7446808510638298	46	0.08695652173913043	56	0.14285714285714285	50	0.5
200	48	0.7291666666666666	46	0.08695652173913043	56	0.14285714285714285	50	0.5
201	48	0.7291666666666666	46	0.08695652173913043	56	0.14285714285714285	51	0.49019607843137253
202	48	0.7291666666666666	46	0.08695652173913043	56	0.14285714285714285	52	0.4807692307692308
203	48	0.7291666666666666	47	0.0851063829787234	56	0.14285714285714285	52	0.4807692307692308
204	48	0.7291666666666666	48	0.08333333333333333	56	0.14285714285714285	52	0.4807692307692308
205	49	0.7346938775510204	48	0.08333333333333333	56	0.14285714285714285	52	0.4807692307692308
206	49	0.7346938775510204	48	0.08333333333333333	57	0.14035087719298245	52	0.4807692307692308
207	49	0.7346938775510204	48	0.08333333333333333	58	0.13793103448275862	52	0.4807692307692308
208	49	0.7346938775510204	48	0.08333333333333333	59	0.13559322033898305	52	0.4807692307692308
209	49	0.7346938775510204	48	0.08333333333333333	59	0.13559322033898305	53	0.49056603773584906
210	50	0.74	48	0.08333333333333333	59	0.13559322033898305	53	0.49056603773584906
211	50	0.74	49	0.08163265306122448	59	0.13559322033898305	53	0.49056603773584906
212	51	0.7254901960784313	49	0.08163265306122448	59	0.13559322033898305	53	0.49056603773584906
213	51	0.7254901960784313	49	0.08163265306122448	59	0.13559322033898305	54	0.48148148148148145
214	51	0.7254901960784313	49	0.08163265306122448	60	0.13333333333333333	54	0.48148148148148145
215	51	0.7254901960784313	49	0.08163265306122448	60	0.13333333333333333	55	0.4909090909090909
216	51	0.7254901960784313	50	0.08	60	0.13333333333333333	55	0.4909090909090909
217	51	0.7254901960784313	50	0.08	61	0.13114754098360656	55	0.4909090909090909
218	51	0.7254901960784313	51	0.0784313725490196	61	0.13114754098360656	55	0.4909090909090909
219	51	0.7254901960784313	51	0.0784313725490196	62	0.12903225806451613	55	0.4909090909090909
220	51	0.7254901960784313	51	0.0784313725490196	62	0.12903225806451613	56	0.48214285714285715
221	52	0.7307692307692307	51	0.0784313725490196	62	0.12903225806451613	56	0.48214285714285715
222	53	0.7358490566037735	51	0.0784313725490196	62	0.12903225806451613	56	0.48214285714285715
223	53	0.7358490566037735	51	0.0784313725490196	62	0.12903225806451613	57	0.47368421052631576
224	54	0.7222222222222222	51	0.0784313725490196	62	0.12903225806451613	57	0.47368421052631576
225	54	0.7222222222222222	51	0.0784313725490196	63	0.14285714285714285	57	0.47368421052631576
226	54	0.7222222222222222	51	0.0784313725490196	63	0.14285714285714285	58	0.46551724137931033
227	54	0.7222222222222222	51	0.0784313725490196	64	0.140625	58	0.46551724137931033
228	54	0.7222222222222222	52	0.07692307692307693	64	0.140625	58	0.46551724137931033
229	55	0.7090909090909091	52	0.07692307692307693	64	0.140625	58	0.46551724137931033
230	55	0.7090909090909091	52	0.07692307692307693	65	0.13846153846153847	58	0.46551724137931033
231	55	0.7090909090909091	52	0.07692307692307693	65	0.13846153846153847	59	0.4576271186440678
232	55	0.7090909090909091	53	0.07547169811320754	65	0.13846153846153847	59	0.4576271186440678
233	55	0.7090909090909091	54	0.07407407407407407	65	0.13846153846153847	59	0.4576271186440678
234	56	0.7142857142857143	54	0.07407407407407407	65	0.13846153846153847	59	0.4576271186440678
235	57	0.7192982456140351	54	0.07407407407407407	65	0.13846153846153847	59	0.4576271186440678
236	57	0.7192982456140351	54	0.07407407407407407	66	0.13636363636363635	59	0.4576271186440678
237	57	0.7192982456140351	54	0.07407407407407407	67	0.13432835820895522	59	0.4576271186440678
238	58	0.7068965517241379	54	0.07407407407407407	67	0.13432835820895522	59	0.4576271186440678
239	58	0.7068965517241379	54	0.07407407407407407	67	0.13432835820895522	60	0.45
240	58	0.7068965517241379	54	0.07407407407407407	67	0.13432835820895522	61	0.4426229508196721
241	58	0.7068965517241379	55	0.07272727272727272	67	0.13432835820895522	61	0.4426229508196721
