step	Energy	move	Accepted?
256	-14503.956960249192	Regrowth	False
257	-14503.56426983424	Regrowth	True
258	-14501.24526566981	Regrowth	True
259	-14501.788115351865	Regrowth	True
260	-14501.788115351865	Regrowth	False
261	-14501.788115351865	Regrowth	False
262	-14483.917824833825	Regrowth	True
263	-14484.000895872736	Regrowth	True
264	-14484.000895872736	Regrowth	False
265	-14484.000895872736	Regrowth	False
266	-14484.000895872736	Regrowth	False
267	-14464.144100489742	Regrowth	True
268	-14445.08037665594	Regrowth	True
269	-14445.08037665594	Regrowth	False
270	-14445.08037665594	Regrowth	False
271	-7544.569165941004	Regrowth	True
272	-7545.6472565676	Regrowth	True
273	-7527.1318156363095	Regrowth	True
274	-7509.362807258035	Regrowth	True
275	-7510.431018900506	Regrowth	True
276	-7460.145476880946	Regrowth	True
277	-7460.145476880946	Regrowth	False
278	-7460.025103422081	Regrowth	True
279	-7440.7878294438	Regrowth	True
280	-7402.806799627127	Regrowth	True
281	-7402.806799627127	Regrowth	False
282	-7402.848659890696	Regrowth	True
283	-7402.848659890696	Regrowth	False
284	-7381.5064399539915	Regrowth	True
285	-7381.2343156105835	Regrowth	True
286	-7381.2343156105835	Regrowth	False
287	-7381.2343156105835	Regrowth	False
288	-7381.2343156105835	Regrowth	False
289	-7356.899679189986	Regrowth	True
290	-7356.899679189986	Regrowth	False
291	-7340.210142054394	Regrowth	True
292	-7340.210142054394	Regrowth	False
293	-7340.217048071894	Regrowth	True
294	-7340.217048071894	Regrowth	False
295	-7340.217048071894	Regrowth	False
296	-7340.217048071894	Regrowth	False
297	-7322.752348192826	Regrowth	True
298	-7265.415938764621	Regrowth	True
299	-7247.932022321031	Regrowth	True
300	-7225.713780263296	Regrowth	True
301	-7203.5955546825835	Regrowth	True
302	-7203.5955546825835	Regrowth	False
303	-7203.972904532366	Regrowth	True
304	-7203.972904532366	Regrowth	False
305	-7188.438815246934	Regrowth	True
306	-7188.438815246934	Regrowth	False
307	-7188.417136775719	Regrowth	True
308	-7188.417136775719	Regrowth	False
309	-7171.0505498522625	Regrowth	True
310	-7171.2051260502785	Regrowth	True
311	-7154.8953409552605	Regrowth	True
312	-7154.317387783748	Regrowth	True
313	-7132.877484301914	Regrowth	True
314	-7117.776543707101	Regrowth	True
315	-7094.635876487027	Regrowth	True
316	-7094.635876487027	Regrowth	False
317	-7094.635876487027	Regrowth	False
318	-7094.635876487027	Regrowth	False
319	-7094.706358784652	Regrowth	True
320	-7094.706358784652	Regrowth	False
321	-7098.645954447511	Regrowth	True
322	-7097.29527280947	Regrowth	True
323	-7097.29527280947	Regrowth	False
324	-7097.29527280947	Regrowth	False
325	-7077.491258038236	Regrowth	True
326	-7058.341803090546	Regrowth	True
327	-7053.831252835457	Regrowth	True
328	-7036.522980762596	Regrowth	True
329	-7018.427297529174	Regrowth	True
330	-7018.427297529174	Regrowth	False
331	-7018.139318780011	Regrowth	True
332	-6995.3381997153865	Regrowth	True
333	-6978.9642171636	Regrowth	True
334	-6978.966618975459	Regrowth	True
335	-6978.966618975459	Regrowth	False
336	-6978.961279040686	Regrowth	True
337	-6957.6716983376045	Regrowth	True
338	-6957.884524319341	Regrowth	True
339	-6937.7240313960665	Regrowth	True
340	-6937.7240313960665	Regrowth	False
341	-6937.7240313960665	Regrowth	False
342	-6937.7240313960665	Regrowth	False
343	-6937.857965828642	Regrowth	True
344	-11257.532164421833	Regrowth	True
345	-11257.532164421833	Regrowth	False
346	-11257.532164421833	Regrowth	False
347	-11239.013651597412	Regrowth	True
348	-11239.277025489613	Regrowth	True
349	-11239.277025489613	Regrowth	False
350	-11239.277025489613	Regrowth	False
351	-11239.277025489613	Regrowth	False
352	-11232.505543774627	Regrowth	True
353	-11232.505543774627	Regrowth	False
354	-11196.613013989298	Regrowth	True
355	-11175.401327071138	Regrowth	True
356	-11152.845091794694	Regrowth	True
357	-11152.845091794694	Regrowth	False
358	-11152.845091794694	Regrowth	False
359	-11152.51164893545	Regrowth	True
360	-11152.51164893545	Regrowth	False
361	-11150.773603963611	Regrowth	True
362	-11150.773603963611	Regrowth	False
363	-11150.773603963611	Regrowth	False
364	-11135.152932897545	Regrowth	True
365	-11135.152932897545	Regrowth	False
366	-11135.152932897545	Regrowth	False
367	-11135.152932897545	Regrowth	False
368	-11135.152932897545	Regrowth	False
369	-11135.152932897545	Regrowth	False
370	-11107.348124071776	Regrowth	True
371	-11088.519164309479	Regrowth	True
372	-11067.877017226787	Regrowth	True
373	-11067.877017226787	Regrowth	False
374	-11067.877017226787	Regrowth	False
375	-11047.613999150524	Regrowth	True
376	-11047.613999150524	Regrowth	False
377	-11048.400426125094	Regrowth	True
378	-11048.400426125094	Regrowth	False
379	-11048.400426125094	Regrowth	False
380	-11048.470939130222	Regrowth	True
381	-11048.470939130222	Regrowth	False
382	-11048.470939130222	Regrowth	False
383	-11043.861776605603	Regrowth	True
384	-11041.155132656888	Regrowth	True
385	-11041.155132656888	Regrowth	False
386	-11034.201551679433	Regrowth	True
387	-11034.201551679433	Regrowth	False
388	-11037.096892506634	Regrowth	True
389	-11017.087937531232	Regrowth	True
390	-11017.584411545487	Regrowth	True
391	-11017.584411545487	Regrowth	False
392	-11017.584411545487	Regrowth	False
393	-11000.339609290339	Regrowth	True
394	-11000.339609290339	Regrowth	False
395	-11000.339609290339	Regrowth	False
396	-11001.014435904191	Regrowth	True
397	-11000.993787750664	Regrowth	True
398	-10978.278144784195	Regrowth	True
399	-10974.681644645963	Regrowth	True
400	-10974.681644645963	Regrowth	False
401	-10974.831817470436	Regrowth	True
402	-10974.831817470436	Regrowth	False
403	-10974.396984891793	Regrowth	True
404	-10974.396984891793	Regrowth	False
405	-10972.628607950655	Regrowth	True
406	-10972.206412818521	Regrowth	True
407	-10971.746114020803	Regrowth	True
408	-10971.746114020803	Regrowth	False
409	-10971.746114020803	Regrowth	False
410	-10971.746114020803	Regrowth	False
411	-10886.406297440595	Regrowth	True
412	-10886.406297440595	Regrowth	False
413	-10865.432308319048	Regrowth	True
414	-10865.432308319048	Regrowth	False
415	-10865.432308319048	Regrowth	False
416	-10865.432308319048	Regrowth	False
417	-10865.432308319048	Regrowth	False
418	-10860.769851359139	Regrowth	True
419	-10851.135244126503	Regrowth	True
420	-10851.135244126503	Regrowth	False
421	-10851.135244126503	Regrowth	False
422	-10850.162243160616	Regrowth	True
423	-10850.162243160616	Regrowth	False
424	-10850.162243160616	Regrowth	False
425	-10831.845304885566	Regrowth	True
426	-10817.464342552756	Regrowth	True
427	-10779.944931784696	Regrowth	True
428	-10780.270801399363	Regrowth	True
429	-10780.270801399363	Regrowth	False
430	-10780.179429776903	Regrowth	True
431	-10780.179429776903	Regrowth	False
432	-10759.357457465694	Regrowth	True
433	-10759.357457465694	Regrowth	False
434	-10737.89257549209	Regrowth	True
435	-10733.195221156295	Regrowth	True
436	-10738.836148911145	Regrowth	True
437	-10738.672095414875	Regrowth	True
438	-10738.672095414875	Regrowth	False
439	-10717.866881358816	Regrowth	True
440	-10717.866881358816	Regrowth	False
441	-10697.143633530928	Regrowth	True
442	-10697.704913660342	Regrowth	True
443	-10696.901249581493	Regrowth	True
444	-10696.901249581493	Regrowth	False
445	-10696.901249581493	Regrowth	False
446	-10696.901249581493	Regrowth	False
447	-10696.461815437098	Regrowth	True
448	-10696.461815437098	Regrowth	False
449	-10675.294379848989	Regrowth	True
450	-10675.246798061102	Regrowth	True
451	-10675.246798061102	Regrowth	False
452	-10675.246798061102	Regrowth	False
453	-10675.246798061102	Regrowth	False
454	-10675.246798061102	Regrowth	False
455	-10675.246798061102	Regrowth	False
456	-10675.246798061102	Regrowth	False
457	-10675.426988956895	Regrowth	True
458	-10675.426988956895	Regrowth	False
459	-10512.43500159597	Regrowth	True
460	-10512.43500159597	Regrowth	False
461	-10513.535940785765	Regrowth	True
462	-10494.40778824883	Regrowth	True
463	-10488.262490890276	Regrowth	True
464	-10488.262490890276	Regrowth	False
465	-10464.92520346205	Regrowth	True
466	-10464.92520346205	Regrowth	False
467	-10464.92520346205	Regrowth	False
468	-10467.342008470203	Regrowth	True
469	-9660.94645698825	Regrowth	True
470	-9660.94645698825	Regrowth	False
471	-9656.003827390947	Regrowth	True
472	-9655.656893540265	Regrowth	True
473	-9634.807049581186	Regrowth	True
474	-9632.181018603978	Regrowth	True
475	-9629.99657475522	Regrowth	True
476	-9629.9813293387	Regrowth	True
477	-9629.9813293387	Regrowth	False
478	-9629.9813293387	Regrowth	False
479	-9609.037384156274	Regrowth	True
480	-9609.195958848208	Regrowth	True
481	-9584.439685199237	Regrowth	True
482	-9579.064546711059	Regrowth	True
483	-9579.064546711059	Regrowth	False
484	-9579.064546711059	Regrowth	False
485	-9579.064546711059	Regrowth	False
486	-9573.968718535698	Regrowth	True
487	-9573.904356878951	Regrowth	True
488	-9573.904356878951	Regrowth	False
489	-9554.782039658965	Regrowth	True
490	-9554.760981662163	Regrowth	True
491	-9537.51604213393	Regrowth	True
492	-9537.51604213393	Regrowth	False
493	-9516.597277201954	Regrowth	True
494	-9390.252030145422	Regrowth	True
495	-9390.252030145422	Regrowth	False
496	-9390.253331454933	Regrowth	True
497	-9385.89080509409	Regrowth	True
498	-9385.89080509409	Regrowth	False
499	-9385.771692567238	Regrowth	True
500	-9385.771692567238	Regrowth	False
501	-9388.603401910575	Regrowth	True
502	-9373.505195852613	Regrowth	True
503	-9373.505195852613	Regrowth	False
504	-9366.279292970392	Regrowth	True
505	-9368.846987684567	Regrowth	True
506	-9364.113089369599	Regrowth	True
507	-9345.710409337624	Regrowth	True
508	-9240.985272221302	Regrowth	True
509	-9240.985272221302	Regrowth	False
510	-9221.79296519993	Regrowth	True
511	-9215.534247551228	Regrowth	True
512	-9215.534247551228	Regrowth	False
513	-9215.534247551228	Regrowth	False
514	-9191.575350838973	Regrowth	True
515	-9191.354508584254	Regrowth	True
516	-9191.354508584254	Regrowth	False
517	-9191.4925521143	Regrowth	True
518	-9191.4925521143	Regrowth	False
519	-9191.4925521143	Regrowth	False
520	-9191.530709829782	Regrowth	True
521	-9191.530709829782	Regrowth	False
522	-9169.887395886994	Regrowth	True
523	-9166.161114660925	Regrowth	True
524	-9158.1783857951	Regrowth	True
525	-9164.302465335617	Regrowth	True
526	-9164.302465335617	Regrowth	False
527	-9164.013223660868	Regrowth	True
528	-9159.72496652285	Regrowth	True
529	-9160.898293349914	Regrowth	True
530	-9160.898293349914	Regrowth	False
531	-9160.898293349914	Regrowth	False
532	-9164.106247480675	Regrowth	True
533	-9163.984075007198	Regrowth	True
534	-9163.984075007198	Regrowth	False
535	-9163.984075007198	Regrowth	False
536	-9163.984075007198	Regrowth	False
537	-9163.984075007198	Regrowth	False
538	-9115.36070790279	Regrowth	True
539	-9108.22580666123	Regrowth	True
540	-9108.22580666123	Regrowth	False
541	-9108.22580666123	Regrowth	False
542	-9108.22580666123	Regrowth	False
543	-9108.22580666123	Regrowth	False
544	-9108.720390265118	Regrowth	True
545	-9108.720390265118	Regrowth	False
546	-9105.367774662898	Regrowth	False
547	-8994.282459980977	Regrowth	True
548	-8994.282459980977	Regrowth	False
549	-8994.837889546026	Regrowth	True
550	-8994.837889546026	Regrowth	False
551	-8975.37139256631	Regrowth	True
552	-8976.05458692799	Regrowth	True
553	-8955.272541078186	Regrowth	True
554	-8955.200254319703	Regrowth	True
555	-8955.200254319703	Regrowth	False
556	-8955.200254319703	Regrowth	False
557	-8954.681457238774	Regrowth	True
558	-8957.48124482075	Regrowth	True
559	-8957.48124482075	Regrowth	False
560	-8957.48124482075	Regrowth	False
561	-8957.310291563632	Regrowth	True
562	-8935.398251389906	Regrowth	True
563	-8935.223256300344	Regrowth	True
564	-8935.223256300344	Regrowth	False
565	-8938.722210476013	Regrowth	True
566	-8938.478372420228	Regrowth	True
567	-8917.446544860053	Regrowth	True
568	-8913.990927745828	Regrowth	True
569	-8913.990927745828	Regrowth	False
570	-8913.990927745828	Regrowth	False
571	-8913.990927745828	Regrowth	False
572	-8913.990927745828	Regrowth	False
573	-8913.990927745828	Regrowth	False
574	-8476.177582958	Regrowth	True
575	-8458.26387471377	Regrowth	True
576	-8458.26387471377	Regrowth	False
577	-8460.595688097552	Regrowth	True
578	-8460.595688097552	Regrowth	False
579	-8460.595688097552	Regrowth	False
580	-8460.595688097552	Regrowth	False
581	-8460.595688097552	Regrowth	False
582	-8460.595688097552	Regrowth	False
583	-8460.595688097552	Regrowth	False
584	-8460.595688097552	Regrowth	False
585	-8460.595688097552	Regrowth	False
586	-8461.165891313109	Regrowth	True
587	-8461.165891313109	Regrowth	False
588	-8460.118847294008	Regrowth	True
589	-8460.699832169694	Regrowth	True
590	-8460.699832169694	Regrowth	False
591	-8459.757328928019	Regrowth	True
592	-8338.87658033899	Regrowth	True
593	-8338.17615571356	Regrowth	True
594	-8338.17615571356	Regrowth	False
595	-8338.17615571356	Regrowth	False
596	-8338.17615571356	Regrowth	False
597	-8320.955112175132	Regrowth	True
598	-8320.417402548685	Regrowth	True
599	-8320.417402548685	Regrowth	False
600	-8320.417402548685	Regrowth	False
601	-8320.417402548685	Regrowth	False
602	-8320.417402548685	Regrowth	False
603	-8299.100202730295	Regrowth	True
604	-8298.959823958232	Regrowth	True
605	-8299.098422990635	Regrowth	True
606	-8299.098422990635	Regrowth	False
607	-8285.725091170425	Regrowth	True
608	-8285.909661829352	Regrowth	True
609	-8285.909661829352	Regrowth	False
610	-8285.326119133655	Regrowth	True
611	-8256.969570696576	Regrowth	True
612	-8256.969570696576	Regrowth	False
613	-8245.058110954473	Regrowth	True
614	-8245.162058819715	Regrowth	True
615	-8245.81150159428	Regrowth	True
616	-8246.208519730872	Regrowth	True
617	-8246.208519730872	Regrowth	False
618	-8249.840946292514	Regrowth	True
619	-8230.244976734004	Regrowth	True
620	-8230.244976734004	Regrowth	False
621	-8186.99350215468	Regrowth	True
622	-8187.078117488801	Regrowth	True
623	-8186.966458261553	Regrowth	True
624	-8186.966458261553	Regrowth	False
625	-8187.925832938607	Regrowth	True
626	-8184.781177775475	Regrowth	True
627	-8178.233198642477	Regrowth	True
628	-8174.442217852336	Regrowth	True
629	-8174.442217852336	Regrowth	False
630	-8174.442217852336	Regrowth	False
631	-8174.442217852336	Regrowth	False
632	-8174.442217852336	Regrowth	False
633	-8174.442217852336	Regrowth	False
634	-8174.442217852336	Regrowth	False
635	-8154.434236416316	Regrowth	True
636	-8152.239324268242	Regrowth	True
637	-7978.941950170815	Regrowth	True
638	-7978.941950170815	Regrowth	False
639	-7978.941950170815	Regrowth	False
640	-7978.864551616985	Regrowth	True
641	-7978.864551616985	Regrowth	False
642	-7978.864551616985	Regrowth	False
643	-7978.864551616985	Regrowth	False
644	-7978.864551616985	Regrowth	False
645	-7978.864551616985	Regrowth	False
646	-7978.864551616985	Regrowth	False
647	-7978.864551616985	Regrowth	False
648	-7931.397413815563	Regrowth	True
649	-7930.409485374019	Regrowth	True
650	-7930.409485374019	Regrowth	False
651	-7930.409485374019	Regrowth	False
652	-7931.070836202456	Regrowth	True
653	-7931.070836202456	Regrowth	False
654	-7931.03880209315	Regrowth	True
655	-7931.03880209315	Regrowth	False
656	-7913.810713521739	Regrowth	True
657	-7913.7247494299945	Regrowth	True
658	-7910.441528876996	Regrowth	True
659	-7908.9201298288235	Regrowth	True
660	-7763.589686292188	Regrowth	True
661	-7763.589686292188	Regrowth	False
662	-7760.275806284034	Regrowth	True
663	-7760.275806284034	Regrowth	False
664	-7761.263853177722	Regrowth	True
665	-7682.979420834973	Regrowth	True
666	-7682.537758445656	Regrowth	True
667	-7685.681126887133	Regrowth	True
668	-7685.670418963889	Regrowth	True
669	-7685.670418963889	Regrowth	False
670	-7685.192753431424	Regrowth	True
671	-7684.832891126147	Regrowth	True
672	-7684.832891126147	Regrowth	False
673	-7684.783782533028	Regrowth	True
674	-7684.783782533028	Regrowth	False
675	-7684.783782533028	Regrowth	False
676	-7605.1262027356925	Regrowth	True
677	-7605.1262027356925	Regrowth	False
678	-7587.182133358796	Regrowth	True
679	-7587.182133358796	Regrowth	False
680	-7579.9187880937925	Regrowth	True
681	-7579.753492810814	Regrowth	True
682	-7579.753492810814	Regrowth	False
683	-7579.753492810814	Regrowth	False
684	-7580.973534221082	Regrowth	True
685	-7559.936608537098	Regrowth	True
686	-7559.936608537098	Regrowth	False
687	-7559.936608537098	Regrowth	False
688	-7565.634493314092	Regrowth	True
689	-7565.634493314092	Regrowth	False
690	-7565.598323457523	Regrowth	True
691	-7565.598323457523	Regrowth	False
692	-7545.566110833654	Regrowth	True
693	-7485.261833980604	Regrowth	True
694	-7483.35845470681	Regrowth	True
695	-7483.35845470681	Regrowth	False
696	-7483.35845470681	Regrowth	False
697	-7487.460101379907	Regrowth	True
698	-7487.460101379907	Regrowth	False
699	-7487.230713731736	Regrowth	True
700	-7487.230713731736	Regrowth	False
701	-7487.230713731736	Regrowth	False
702	-7475.207309571066	Regrowth	True
703	-7475.207309571066	Regrowth	False
704	-7475.207309571066	Regrowth	False
705	-7475.207309571066	Regrowth	False
706	-7475.207309571066	Regrowth	False
707	-7475.207309571066	Regrowth	False
708	-7475.207309571066	Regrowth	False
709	-7475.207309571066	Regrowth	False
710	-7475.207309571066	Regrowth	False
711	-7475.06182941442	Regrowth	True
712	-7474.731286968548	Regrowth	True
713	-7475.4186643201	Regrowth	True
714	-7471.453355084413	Regrowth	True
715	-7471.453355084413	Regrowth	False
716	-7475.2996045625305	Regrowth	True
717	-7478.810396290674	Regrowth	True
718	-7480.314148976169	Regrowth	True
719	-7478.482077982618	Regrowth	True
720	-7478.522950502115	Regrowth	True
721	-7478.522950502115	Regrowth	False
722	-7478.522950502115	Regrowth	False
723	-7479.069362540878	Regrowth	True
724	-7479.189922182871	Regrowth	True
725	-7480.13086191302	Regrowth	True
726	-7480.633399104485	Regrowth	True
727	-7480.633399104485	Regrowth	False
728	-7460.249035531081	Regrowth	True
729	-7460.249035531081	Regrowth	False
730	-7460.249035531081	Regrowth	False
731	-7460.13358733167	Regrowth	True
732	-7460.13358733167	Regrowth	False
733	-7460.13358733167	Regrowth	False
734	-7464.4688656202225	Regrowth	True
