step	#Regrowth	Rate
184	184	0.5597826086956522
185	185	0.5567567567567567
186	186	0.5591397849462365
187	187	0.5614973262032086
188	188	0.5638297872340425
189	189	0.5661375661375662
190	190	0.5631578947368421
191	191	0.5654450261780105
192	192	0.5677083333333334
193	193	0.5647668393782384
194	194	0.5618556701030928
195	195	0.558974358974359
196	196	0.5612244897959183
197	197	0.5583756345177665
198	198	0.5606060606060606
199	199	0.5577889447236181
200	200	0.56
201	201	0.5572139303482587
202	202	0.5594059405940595
203	203	0.5615763546798029
204	204	0.5637254901960784
205	205	0.5609756097560976
206	206	0.558252427184466
207	207	0.5603864734299517
208	208	0.5576923076923077
209	209	0.5598086124401914
210	210	0.5571428571428572
211	211	0.5545023696682464
212	212	0.5518867924528302
213	213	0.5539906103286385
214	214	0.5514018691588785
215	215	0.5488372093023256
216	216	0.5462962962962963
217	217	0.5483870967741935
218	218	0.5504587155963303
219	219	0.5525114155251142
220	220	0.5545454545454546
221	221	0.5520361990950227
222	222	0.5540540540540541
223	223	0.5560538116591929
224	224	0.5580357142857143
225	225	0.5555555555555556
226	226	0.5575221238938053
227	227	0.5594713656387665
228	228	0.5570175438596491
229	229	0.5589519650655022
230	230	0.5608695652173913
231	231	0.5627705627705628
232	232	0.5646551724137931
233	233	0.5622317596566524
234	234	0.5641025641025641
235	235	0.5659574468085107
236	236	0.5635593220338984
237	237	0.5611814345991561
238	238	0.5630252100840336
239	239	0.5648535564853556
240	240	0.5625
241	241	0.5601659751037344
242	242	0.5619834710743802
243	243	0.5637860082304527
244	244	0.5655737704918032
245	245	0.563265306122449
246	246	0.5650406504065041
247	247	0.562753036437247
248	248	0.5645161290322581
249	249	0.5662650602409639
250	250	0.564
251	251	0.5657370517928287
252	252	0.5674603174603174
253	253	0.5652173913043478
254	254	0.5669291338582677
255	255	0.5686274509803921
256	256	0.56640625
257	257	0.5680933852140078
258	258	0.5697674418604651
259	259	0.5714285714285714
260	260	0.5692307692307692
261	261	0.5670498084291188
262	262	0.5687022900763359
263	263	0.5703422053231939
264	264	0.5681818181818182
265	265	0.5660377358490566
266	266	0.5639097744360902
267	267	0.5655430711610487
268	268	0.5671641791044776
269	269	0.5650557620817844
270	270	0.562962962962963
271	271	0.5645756457564576
272	272	0.5661764705882353
273	273	0.5677655677655677
274	274	0.5693430656934306
275	275	0.5709090909090909
276	276	0.572463768115942
277	277	0.5703971119133574
278	278	0.5719424460431655
279	279	0.5734767025089605
280	280	0.575
281	281	0.5729537366548043
282	282	0.574468085106383
283	283	0.5724381625441696
284	284	0.573943661971831
285	285	0.5754385964912281
286	286	0.5734265734265734
287	287	0.5714285714285714
288	288	0.5694444444444444
289	289	0.5709342560553633
290	290	0.5689655172413793
291	291	0.570446735395189
292	292	0.5684931506849316
293	293	0.5699658703071673
294	294	0.5680272108843537
295	295	0.5661016949152542
296	296	0.5641891891891891
297	297	0.5656565656565656
298	298	0.5671140939597316
299	299	0.568561872909699
300	300	0.57
301	301	0.5714285714285714
302	302	0.5695364238410596
303	303	0.570957095709571
304	304	0.569078947368421
305	305	0.5704918032786885
306	306	0.5686274509803921
307	307	0.5700325732899023
308	308	0.5681818181818182
309	309	0.56957928802589
310	310	0.5709677419354838
311	311	0.572347266881029
312	312	0.5737179487179487
313	313	0.5750798722044729
314	314	0.5764331210191083
315	315	0.5777777777777777
316	316	0.5759493670886076
317	317	0.5741324921135647
318	318	0.5723270440251572
319	319	0.5736677115987461
320	320	0.571875
321	321	0.573208722741433
322	322	0.5745341614906833
323	323	0.5727554179566563
324	324	0.5709876543209876
325	325	0.5723076923076923
326	326	0.5736196319018405
327	327	0.5749235474006116
328	328	0.5762195121951219
329	329	0.5775075987841946
330	330	0.5757575757575758
331	331	0.5770392749244713
332	332	0.5783132530120482
333	333	0.5795795795795796
334	334	0.5808383233532934
335	335	0.5791044776119403
336	336	0.5803571428571429
337	337	0.5816023738872403
338	338	0.5828402366863905
339	339	0.584070796460177
340	340	0.5823529411764706
341	341	0.5806451612903226
342	342	0.5789473684210527
343	343	0.5801749271137027
344	344	0.5813953488372093
345	345	0.5797101449275363
346	346	0.5780346820809249
347	347	0.579250720461095
348	348	0.5804597701149425
349	349	0.5787965616045845
350	350	0.5771428571428572
351	351	0.5754985754985755
352	352	0.5767045454545454
353	353	0.5750708215297451
354	354	0.576271186440678
355	355	0.5774647887323944
356	356	0.5786516853932584
357	357	0.5770308123249299
358	358	0.5754189944134078
359	359	0.5766016713091922
360	360	0.575
361	361	0.5761772853185596
362	362	0.574585635359116
363	363	0.5730027548209367
364	364	0.5741758241758241
365	365	0.5726027397260274
366	366	0.5710382513661202
367	367	0.5694822888283378
368	368	0.5679347826086957
369	369	0.5663956639566395
370	370	0.5675675675675675
371	371	0.568733153638814
372	372	0.5698924731182796
373	373	0.5683646112600537
374	374	0.5668449197860963
375	375	0.568
376	376	0.5664893617021277
377	377	0.5676392572944297
378	378	0.5661375661375662
379	379	0.5646437994722955
380	380	0.5657894736842105
381	381	0.5643044619422573
382	382	0.56282722513089
383	383	0.5639686684073107
384	384	0.5651041666666666
385	385	0.5636363636363636
386	386	0.5647668393782384
387	387	0.5633074935400517
388	388	0.5644329896907216
389	389	0.5655526992287918
390	390	0.5666666666666667
391	391	0.5652173913043478
392	392	0.5637755102040817
393	393	0.5648854961832062
394	394	0.5634517766497462
395	395	0.5620253164556962
396	396	0.5631313131313131
397	397	0.5642317380352645
398	398	0.5653266331658291
399	399	0.5664160401002506
400	400	0.565
401	401	0.5660847880299252
402	402	0.5646766169154229
403	403	0.56575682382134
404	404	0.5643564356435643
405	405	0.5654320987654321
406	406	0.5665024630541872
407	407	0.5675675675675675
408	408	0.5661764705882353
409	409	0.5647921760391198
410	410	0.5634146341463414
411	411	0.5644768856447688
412	412	0.5631067961165048
413	413	0.5641646489104116
414	414	0.5628019323671497
415	415	0.5614457831325301
416	416	0.5600961538461539
417	417	0.5587529976019184
418	418	0.5598086124401914
419	419	0.5608591885441527
420	420	0.5595238095238095
421	421	0.5581947743467933
422	422	0.5592417061611374
423	423	0.557919621749409
424	424	0.5566037735849056
425	425	0.5576470588235294
426	426	0.5586854460093896
427	427	0.5597189695550351
428	428	0.5607476635514018
429	429	0.5594405594405595
430	430	0.5604651162790698
431	431	0.5591647331786543
432	432	0.5601851851851852
433	433	0.558891454965358
434	434	0.5599078341013825
435	435	0.5609195402298851
436	436	0.5619266055045872
437	437	0.562929061784897
438	438	0.5616438356164384
439	439	0.5626423690205011
440	440	0.5613636363636364
441	441	0.562358276643991
442	442	0.5633484162895928
443	443	0.5643340857787811
444	444	0.5630630630630631
445	445	0.5617977528089888
446	446	0.5605381165919282
447	447	0.5615212527964206
448	448	0.5602678571428571
449	449	0.5612472160356348
450	450	0.5622222222222222
451	451	0.5609756097560976
452	452	0.5597345132743363
453	453	0.5584988962472406
454	454	0.5572687224669604
455	455	0.5560439560439561
456	456	0.5548245614035088
457	457	0.5557986870897156
458	458	0.5545851528384279
459	459	0.5555555555555556
460	460	0.5543478260869565
461	461	0.5553145336225597
462	462	0.5562770562770563
463	463	0.5572354211663066
464	464	0.5560344827586207
465	465	0.556989247311828
466	466	0.555793991416309
467	467	0.5546038543897216
468	468	0.5555555555555556
469	469	0.5565031982942431
470	470	0.5553191489361702
471	471	0.5562632696390658
472	472	0.5572033898305084
473	473	0.5581395348837209
474	474	0.5590717299578059
475	475	0.56
476	476	0.5609243697478992
477	477	0.559748427672956
478	478	0.5585774058577406
479	479	0.5594989561586639
480	480	0.5604166666666667
481	481	0.5613305613305614
482	482	0.5622406639004149
483	483	0.5610766045548654
484	484	0.5599173553719008
485	485	0.5587628865979382
486	486	0.5596707818930041
487	487	0.5605749486652978
488	488	0.5594262295081968
489	489	0.5603271983640081
490	490	0.5612244897959183
491	491	0.5621181262729125
492	492	0.5609756097560976
493	493	0.5618661257606491
494	494	0.562753036437247
495	495	0.5616161616161616
496	496	0.5625
497	497	0.5633802816901409
498	498	0.5622489959839357
499	499	0.56312625250501
500	500	0.562
501	501	0.562874251497006
502	502	0.5637450199203188
503	503	0.562624254473161
504	504	0.5634920634920635
505	505	0.5643564356435643
506	506	0.5652173913043478
507	507	0.5660749506903353
508	508	0.5669291338582677
509	509	0.5658153241650294
510	510	0.5666666666666667
511	511	0.5675146771037182
512	512	0.56640625
513	513	0.5653021442495126
514	514	0.566147859922179
515	515	0.566990291262136
516	516	0.5658914728682171
517	517	0.5667311411992263
518	518	0.5656370656370656
519	519	0.5645472061657033
520	520	0.5653846153846154
521	521	0.564299424184261
522	522	0.5651340996168582
523	523	0.5659655831739961
524	524	0.566793893129771
525	525	0.5676190476190476
526	526	0.5665399239543726
527	527	0.5673624288425048
528	528	0.5681818181818182
529	529	0.5689981096408318
530	530	0.5679245283018868
531	531	0.5668549905838042
532	532	0.5676691729323309
533	533	0.5684803001876173
534	534	0.5674157303370787
535	535	0.5663551401869159
536	536	0.5652985074626866
537	537	0.5642458100558659
538	538	0.5650557620817844
539	539	0.5658627087198516
540	540	0.5648148148148148
541	541	0.5637707948243993
542	542	0.5627306273062731
543	543	0.5616942909760589
544	544	0.5625
545	545	0.5614678899082569
546	546	0.5604395604395604
547	547	0.5612431444241316
548	548	0.5602189781021898
549	549	0.5610200364298725
550	550	0.56
551	551	0.5607985480943739
552	552	0.5615942028985508
553	553	0.5623869801084991
554	554	0.5631768953068592
555	555	0.5621621621621622
556	556	0.5611510791366906
557	557	0.5619389587073609
558	558	0.5627240143369175
559	559	0.5617173524150268
560	560	0.5607142857142857
561	561	0.5614973262032086
562	562	0.5622775800711743
563	563	0.5630550621669627
564	564	0.5620567375886525
565	565	0.5628318584070796
566	566	0.5636042402826855
567	567	0.564373897707231
568	568	0.5651408450704225
569	569	0.5641476274165202
570	570	0.5631578947368421
571	571	0.5621716287215411
572	572	0.5611888111888111
573	573	0.5602094240837696
574	574	0.5609756097560976
575	575	0.5617391304347826
576	576	0.5607638888888888
577	577	0.561525129982669
578	578	0.5605536332179931
579	579	0.5595854922279793
580	580	0.5586206896551724
581	581	0.5576592082616179
582	582	0.5567010309278351
583	583	0.5557461406518011
584	584	0.5547945205479452
585	585	0.5538461538461539
586	586	0.5546075085324232
587	587	0.5536626916524702
588	588	0.5544217687074829
589	589	0.5551782682512734
590	590	0.5542372881355933
591	591	0.5549915397631133
592	592	0.5557432432432432
593	593	0.5564924114671164
594	594	0.5555555555555556
595	595	0.5546218487394958
596	596	0.5536912751677853
597	597	0.5544388609715243
598	598	0.5551839464882943
599	599	0.5542570951585977
600	600	0.5533333333333333
601	601	0.5524126455906821
602	602	0.5514950166112956
603	603	0.5522388059701493
604	604	0.5529801324503312
605	605	0.5537190082644629
606	606	0.5528052805280528
607	607	0.5535420098846787
608	608	0.5542763157894737
609	609	0.5533661740558292
610	610	0.5540983606557377
611	611	0.5548281505728314
612	612	0.553921568627451
613	613	0.5546492659053833
614	614	0.5553745928338762
615	615	0.5560975609756098
616	616	0.5568181818181818
617	617	0.5559157212317666
618	618	0.5566343042071198
619	619	0.5573505654281099
620	620	0.5564516129032258
621	621	0.5571658615136876
622	622	0.5578778135048231
623	623	0.5585874799357945
624	624	0.5576923076923077
625	625	0.5584
626	626	0.5591054313099042
627	627	0.5598086124401914
628	628	0.5605095541401274
629	629	0.5596184419713831
630	630	0.5587301587301587
631	631	0.5578446909667195
632	632	0.5569620253164557
633	633	0.5560821484992101
634	634	0.555205047318612
635	635	0.5559055118110237
636	636	0.5566037735849056
637	637	0.5572998430141287
638	638	0.5564263322884012
639	639	0.5555555555555556
640	640	0.55625
641	641	0.5553822152886115
642	642	0.5545171339563862
643	643	0.5536547433903577
644	644	0.5527950310559007
645	645	0.5519379844961241
646	646	0.5510835913312694
647	647	0.5502318392581144
648	648	0.5509259259259259
649	649	0.551617873651772
650	650	0.5507692307692308
651	651	0.5499231950844854
652	652	0.5506134969325154
653	653	0.5497702909647779
654	654	0.5504587155963303
655	655	0.549618320610687
656	656	0.5503048780487805
657	657	0.5509893455098934
658	658	0.5516717325227963
659	659	0.5523520485584219
660	660	0.553030303030303
661	661	0.5521936459909228
662	662	0.552870090634441
663	663	0.5520361990950227
664	664	0.552710843373494
665	665	0.5533834586466165
666	666	0.5540540540540541
667	667	0.5547226386806596
668	668	0.5553892215568862
669	669	0.554559043348281
670	670	0.5552238805970149
671	671	0.555886736214605
672	672	0.5550595238095238
673	673	0.5557206537890045
674	674	0.5548961424332344
675	675	0.554074074074074
676	676	0.5547337278106509
677	677	0.5539143279172821
678	678	0.5545722713864307
679	679	0.5537555228276878
680	680	0.5544117647058824
681	681	0.5550660792951542
682	682	0.5542521994134897
683	683	0.5534407027818448
684	684	0.554093567251462
685	685	0.5547445255474452
686	686	0.5539358600583091
687	687	0.5531295487627366
688	688	0.5537790697674418
689	689	0.5529753265602322
690	690	0.553623188405797
691	691	0.552821997105644
692	692	0.5534682080924855
693	693	0.5541125541125541
694	694	0.5547550432276657
695	695	0.5539568345323741
696	696	0.5531609195402298
697	697	0.5538020086083214
698	698	0.5530085959885387
699	699	0.5536480686695279
700	700	0.5528571428571428
701	701	0.5520684736091298
702	702	0.5527065527065527
703	703	0.5519203413940256
704	704	0.5511363636363636
705	705	0.550354609929078
706	706	0.5495750708215298
707	707	0.5487977369165488
708	708	0.5480225988700564
709	709	0.5472496473906912
710	710	0.5464788732394367
711	711	0.5471167369901547
712	712	0.547752808988764
713	713	0.5483870967741935
714	714	0.5490196078431373
715	715	0.5482517482517483
716	716	0.5488826815642458
717	717	0.5495118549511855
718	718	0.5501392757660167
719	719	0.5507649513212796
720	720	0.5513888888888889
721	721	0.550624133148405
722	722	0.5498614958448753
723	723	0.5504840940525588
724	724	0.5511049723756906
725	725	0.5517241379310345
726	726	0.5523415977961432
727	727	0.5515818431911967
728	728	0.5521978021978022
729	729	0.551440329218107
730	730	0.5506849315068493
731	731	0.5512995896032832
732	732	0.5505464480874317
733	733	0.5497953615279673
734	734	0.5504087193460491
735	735	0.5510204081632653
736	736	0.5502717391304348
737	737	0.5508819538670285
738	738	0.551490514905149
739	739	0.550744248985115
740	740	0.5513513513513514
741	741	0.5506072874493927
742	742	0.5512129380053908
743	743	0.550471063257066
744	744	0.5510752688172043
745	745	0.5516778523489932
746	746	0.5509383378016086
747	747	0.5515394912985274
748	748	0.5521390374331551
749	749	0.5514018691588785
750	750	0.552
751	751	0.5525965379494008
752	752	0.5518617021276596
753	753	0.5511288180610889
754	754	0.5517241379310345
755	755	0.552317880794702
756	756	0.5515873015873016
757	757	0.5521796565389696
758	758	0.5514511873350924
759	759	0.5507246376811594
760	760	0.5513157894736842
761	761	0.5519053876478318
762	762	0.55249343832021
763	763	0.5517693315858454
764	764	0.5523560209424084
765	765	0.5529411764705883
766	766	0.5522193211488251
767	767	0.5514993481095176
768	768	0.55078125
769	769	0.5500650195058517
770	770	0.5493506493506494
771	771	0.5499351491569391
772	772	0.5505181347150259
773	773	0.5510996119016818
774	774	0.5503875968992248
775	775	0.5496774193548387
776	776	0.5489690721649485
777	777	0.5482625482625483
778	778	0.5488431876606684
779	779	0.5481386392811296
780	780	0.5487179487179488
781	781	0.5480153649167734
782	782	0.5485933503836317
783	783	0.5491698595146871
784	784	0.548469387755102
785	785	0.5477707006369427
786	786	0.5483460559796438
787	787	0.5489199491740788
788	788	0.5482233502538071
789	789	0.5487959442332065
790	790	0.5481012658227848
791	791	0.5486725663716814
792	792	0.547979797979798
793	793	0.5485498108448928
794	794	0.5491183879093199
795	795	0.5484276729559748
796	796	0.5489949748743719
797	797	0.548306148055207
798	798	0.5488721804511278
799	799	0.5481852315394243
800	800	0.54875
801	801	0.5480649188514357
802	802	0.5473815461346634
803	803	0.547945205479452
804	804	0.5485074626865671
805	805	0.5478260869565217
806	806	0.5483870967741935
807	807	0.5489467162329615
808	808	0.5482673267326733
809	809	0.5488257107540173
810	810	0.5481481481481482
811	811	0.5474722564734895
812	812	0.5467980295566502
813	813	0.5473554735547356
814	814	0.547911547911548
815	815	0.5472392638036809
816	816	0.5477941176470589
817	817	0.5471236230110159
818	818	0.5476772616136919
819	819	0.5470085470085471
820	820	0.5463414634146342
