34	-16081.332745	-1192.466759	63.733472	348.825383	26.254050
35	-16081.226420	-1192.466759	63.839797	348.825383	26.254050
36	-16081.226420	-1192.466759	63.839797	348.825383	26.254050
37	-16063.381981	-1193.202321	68.498268	362.746913	26.254050
38	-16041.834863	-1194.482688	72.980066	380.966272	26.380379
39	-16041.832750	-1194.482688	72.982179	380.966272	26.380379
40	-16041.832750	-1194.482688	72.982179	380.966272	26.380379
41	-16041.825771	-1194.482688	72.989158	380.966272	26.380379
42	-16018.731907	-1194.916971	76.609102	400.874475	26.380379
43	-16018.731907	-1194.916971	76.609102	400.874475	26.380379
44	-16018.731907	-1194.916971	76.609102	400.874475	26.380379
45	-16018.731907	-1194.916971	76.609102	400.874475	26.380379
46	-15994.851085	-1193.967936	81.654984	417.944800	27.195958
47	-15967.880723	-1194.102176	86.034689	434.687567	33.178087
48	-15967.880723	-1194.102176	86.034689	434.687567	33.178087
49	-15967.880723	-1194.102176	86.034689	434.687567	33.178087
50	-15967.981170	-1194.102176	85.934243	434.687567	33.178087
51	-15945.803307	-1194.132737	88.501452	454.303816	33.203053
52	-15925.906764	-1194.301950	93.283663	469.587361	33.203053
53	-15907.938380	-1195.260984	97.697019	480.536013	36.768464
54	-15907.938380	-1195.260984	97.697019	480.536013	36.768464
55	-15911.702254	-1195.654712	97.433207	476.320739	37.877404
56	-15911.702254	-1195.654712	97.433207	476.320739	37.877404
57	-15895.183584	-1195.328715	101.226475	488.720143	37.877404
58	-15895.183584	-1195.328715	101.226475	488.720143	37.877404
59	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
60	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
61	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
62	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
63	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
64	-15874.203252	-1195.465779	104.610023	506.453991	37.877404
65	-15852.480709	-1196.516957	108.936874	524.105991	38.672274
66	-15852.480709	-1196.516957	108.936874	524.105991	38.672274
67	-15831.114231	-1195.943223	112.996642	540.841784	38.669458
68	-15831.114231	-1195.943223	112.996642	540.841784	38.669458
69	-15804.605201	-1196.649332	116.764017	556.152139	46.806867
70	-15785.572946	-1196.831335	121.166966	570.963448	46.806867
71	-15785.248758	-1196.831335	121.491154	570.963448	46.806867
72	-15785.248758	-1196.831335	121.491154	570.963448	46.806867
73	-15785.248758	-1196.831335	121.491154	570.963448	46.806867
74	-15785.248758	-1196.831335	121.491154	570.963448	46.806867
75	-15781.961688	-1195.753469	121.750542	569.564791	50.155339
76	-15781.226113	-1196.069381	120.936791	571.430029	50.155339
77	-15764.507323	-1196.013493	124.548147	584.481574	50.155339
78	-15768.265071	-1196.387306	125.484300	580.161487	50.155339
79	-15768.265071	-1196.387306	125.484300	580.161487	50.155339
80	-15747.124346	-1196.456004	129.693303	597.100874	50.216372
81	-15747.124346	-1196.456004	129.693303	597.100874	50.216372
82	-15731.677600	-1196.639995	134.164643	608.260272	50.216372
83	-15731.677600	-1196.639995	134.164643	608.260272	50.216372
84	-15731.677600	-1196.639995	134.164643	608.260272	50.216372
85	-15731.872000	-1196.639995	133.970244	608.260272	50.216372
86	-15731.346336	-1197.516434	134.972151	608.660467	50.216372
87	-15731.346336	-1197.516434	134.972151	608.660467	50.216372
88	-15713.657874	-1198.110540	138.749208	623.165978	50.216372
89	-15710.215271	-1197.880886	138.723238	626.196573	50.424695
90	-15689.348356	-1197.971538	142.525911	643.353354	50.422809
91	-15689.348356	-1197.971538	142.525911	643.353354	50.422809
92	-15694.618516	-1197.989606	143.708808	636.918365	50.422809
93	-15694.618516	-1197.989606	143.708808	636.918365	50.422809
94	-15694.618516	-1197.989606	143.708808	636.918365	50.422809
95	-15694.618516	-1197.989606	143.708808	636.918365	50.422809
96	-15672.521885	-1198.350657	149.119466	650.084013	54.304185
97	-15672.293091	-1198.350657	149.348260	650.084013	54.304185
98	-15669.128710	-1199.222445	149.825872	653.642570	54.304185
99	-15650.707415	-1199.576071	155.691587	664.877244	55.978717
100	-15649.797576	-1199.644253	154.365093	667.181759	55.978717
101	-15649.929253	-1199.644253	154.233416	667.181759	55.978717
102	-15649.929253	-1199.644253	154.233416	667.181759	55.978717
103	-15632.713936	-1200.416309	160.030876	679.371672	55.978717
104	-15632.667614	-1200.416309	160.077197	679.371672	55.978717
105	-15632.667614	-1200.416309	160.077197	679.371672	55.978717
106	-15632.771185	-1200.416309	159.973626	679.371672	55.978717
107	-15610.716553	-1199.917342	164.229134	696.671830	55.978717
108	-15610.576312	-1199.917342	164.369374	696.671830	55.978717
109	-15584.410990	-1200.598377	168.009310	719.878253	55.978717
110	-15584.410990	-1200.598377	168.009310	719.878253	55.978717
111	-15584.555063	-1200.598377	167.865237	719.878253	55.978717
112	-15584.555063	-1200.598377	167.865237	719.878253	55.978717
113	-15564.735564	-1199.984671	171.336703	734.520603	57.070692
114	-15547.214347	-1200.380252	175.587561	748.186542	57.070692
115	-15547.214347	-1200.380252	175.587561	748.186542	57.070692
116	-15547.214347	-1200.380252	175.587561	748.186542	57.070692
117	-15521.777965	-1200.213262	177.441048	771.602448	57.070692
118	-15521.777965	-1200.213262	177.441048	771.602448	57.070692
119	-15508.152390	-1200.623990	183.302893	779.751513	57.096086
120	-15492.110530	-1201.333927	188.990736	790.815466	57.096086
121	-15495.098419	-1201.034182	188.981791	787.536778	57.096086
122	-15495.098419	-1201.034182	188.981791	787.536778	57.096086
123	-15495.098419	-1201.034182	188.981791	787.536778	57.096086
124	-15495.302301	-1201.034182	188.777909	787.536778	57.096086
125	-15495.968487	-1201.034182	188.111723	787.536778	57.096086
126	-15495.968487	-1201.034182	188.111723	787.536778	57.096086
127	-15494.603846	-1201.049699	186.319757	790.708902	57.096086
128	-15494.603846	-1201.049699	186.319757	790.708902	57.096086
129	-15494.462586	-1201.049699	186.461017	790.708902	57.096086
130	-15475.384540	-1200.642910	191.115714	804.724942	57.096605
131	-15458.522441	-1200.468196	195.200991	815.420473	59.003182
132	-15458.522441	-1200.468196	195.200991	815.420473	59.003182
133	-15439.312084	-1200.960104	198.953005	831.370725	59.003182
134	-15421.969969	-1201.180465	203.788123	844.090368	59.010896
135	-15421.969969	-1201.180465	203.788123	844.090368	59.010896
136	-15421.732905	-1201.180465	204.025187	844.090368	59.010896
137	-15425.851665	-1201.291372	206.260715	837.846987	59.010896
138	-15403.537718	-1201.501009	210.670603	855.960683	59.010896
139	-15380.220752	-1200.931404	215.677650	869.847012	62.864882
140	-15364.090005	-1200.603590	219.945861	881.381734	62.864882
141	-15364.090005	-1200.603590	219.945861	881.381734	62.864882
142	-15364.090005	-1200.603590	219.945861	881.381734	62.864882
143	-15364.090005	-1200.603590	219.945861	881.381734	62.864882
144	-15344.486909	-1200.864127	223.562935	897.628292	62.864882
145	-15324.178574	-1201.657494	229.522417	909.944639	65.690755
146	-15324.296539	-1201.657494	229.404453	909.944639	65.690755
147	-15324.296539	-1201.657494	229.404453	909.944639	65.690755
148	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
149	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
150	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
151	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
152	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
153	-15303.508174	-1201.688600	234.714758	924.816599	66.327961
154	-15287.525083	-1202.006682	239.628752	936.166670	66.365068
155	-15271.858357	-1202.417942	245.332427	946.540981	66.365068
156	-15270.875078	-1202.417942	246.315706	946.540981	66.365068
157	-15270.875078	-1202.417942	246.315706	946.540981	66.365068
158	-15270.875078	-1202.417942	246.315706	946.540981	66.365068
159	-15271.390704	-1202.417942	245.800080	946.540981	66.365068
160	-15271.390704	-1202.417942	245.800080	946.540981	66.365068
161	-15271.390704	-1202.417942	245.800080	946.540981	66.365068
162	-15253.467461	-1203.220706	250.559306	960.411770	66.461061
163	-15237.889102	-1203.171854	254.995672	970.734163	67.231808
164	-15237.889102	-1203.171854	254.995672	970.734163	67.231808
165	-15181.762886	-1202.835331	256.986314	983.681563	108.083459
166	-15162.568012	-1202.619400	260.867457	996.751762	110.111060
167	-15162.595991	-1202.619400	260.839478	996.751762	110.111060
168	-15162.572994	-1202.619400	260.862475	996.751762	110.111060
169	-15160.466862	-1204.740839	262.472394	999.258695	110.221780
170	-15156.037810	-1204.287380	266.671039	990.546812	118.710610
171	-15156.037810	-1204.287380	266.671039	990.546812	118.710610
172	-15151.818139	-1204.228966	266.017879	995.361230	118.710610
173	-15151.818139	-1204.228966	266.017879	995.361230	118.710610
174	-15151.818139	-1204.228966	266.017879	995.361230	118.710610
175	-15151.818139	-1204.228966	266.017879	995.361230	118.710610
176	-15122.198306	-1204.035019	271.725982	1016.341585	121.448037
177	-15101.201403	-1203.187778	277.298954	1030.918276	121.448037
178	-15101.201403	-1203.187778	277.298954	1030.918276	121.448037
179	-15101.201403	-1203.187778	277.298954	1030.918276	121.448037
180	-15101.201403	-1203.187778	277.298954	1030.918276	121.448037
181	-15101.201403	-1203.187778	277.298954	1030.918276	121.448037
182	-15083.489692	-1203.107678	281.491440	1043.503375	122.302063
183	-15083.489692	-1203.107678	281.491440	1043.503375	122.302063
184	-15083.489692	-1203.107678	281.491440	1043.503375	122.302063
185	-15083.489692	-1203.107678	281.491440	1043.503375	122.302063
186	-15080.452269	-1202.866436	280.870548	1046.110008	123.112503
187	-15059.575818	-1202.754076	283.933333	1063.811314	123.112503
188	-15039.139200	-1203.753445	288.886852	1080.293781	123.112503
189	-15034.626281	-1203.759025	287.719999	1089.604812	119.486825
190	-15034.626281	-1203.759025	287.719999	1089.604812	119.486825
191	-15014.198324	-1204.674544	292.184778	1106.483508	119.486825
192	-14996.010990	-1205.816422	297.419292	1120.554454	119.510577
193	-14996.010990	-1205.816422	297.419292	1120.554454	119.510577
194	-14996.010990	-1205.816422	297.419292	1120.554454	119.510577
195	-14996.010990	-1205.816422	297.419292	1120.554454	119.510577
196	-14975.605159	-1206.683169	300.970637	1138.273296	119.512969
197	-14975.605159	-1206.683169	300.970637	1138.273296	119.512969
198	-14975.931375	-1206.683169	300.644420	1138.273296	119.512969
199	-14975.931375	-1206.683169	300.644420	1138.273296	119.512969
200	-14945.041254	-1206.889496	307.065200	1146.040519	136.421415
201	-14945.041254	-1206.889496	307.065200	1146.040519	136.421415
202	-14927.238578	-1207.532851	310.958866	1160.592884	136.421415
203	-14907.366792	-1207.791535	315.476954	1176.205265	136.421415
204	-14907.270065	-1207.791535	315.573681	1176.205265	136.421415
205	-14907.270065	-1207.791535	315.573681	1176.205265	136.421415
206	-14907.270065	-1207.791535	315.573681	1176.205265	136.421415
207	-14885.347193	-1207.465626	319.560970	1193.814940	136.421415
208	-14885.347193	-1207.465626	319.560970	1193.814940	136.421415
209	-14886.141919	-1207.465626	318.766244	1193.814940	136.421415
210	-14886.141919	-1207.465626	318.766244	1193.814940	136.421415
211	-14886.141919	-1207.465626	318.766244	1193.814940	136.421415
212	-14886.141919	-1207.465626	318.766244	1193.814940	136.421415
213	-14890.669002	-1207.627946	319.688360	1188.528060	136.421415
214	-14890.669002	-1207.627946	319.688360	1188.528060	136.421415
215	-14889.064216	-1206.023160	319.688360	1188.528060	136.421415
216	-14890.669002	-1207.627946	319.688360	1188.528060	136.421415
217	-14890.131174	-1207.627946	320.226188	1188.528060	136.421415
218	-14870.450840	-1208.765856	324.026081	1205.546412	136.421415
219	-14870.783019	-1208.765856	323.693903	1205.546412	136.421415
220	-14848.292056	-1208.655736	327.822870	1223.710215	136.509486
221	-14848.292056	-1208.655736	327.822870	1223.710215	136.509486
222	-14827.589214	-1209.970564	334.107773	1236.169610	139.782858
223	-14827.301959	-1209.970564	334.395028	1236.169610	139.782858
224	-14823.598885	-1209.957483	335.653689	1238.136756	140.247045
225	-14823.598885	-1209.957483	335.653689	1238.136756	140.247045
226	-14821.157204	-1209.197241	335.008008	1240.463876	140.247045
227	-14820.617561	-1209.197241	335.547651	1240.463876	140.247045
228	-14820.617561	-1209.197241	335.547651	1240.463876	140.247045
229	-14801.797325	-1208.813373	338.913535	1255.534360	140.247045
230	-14793.224790	-1209.221443	337.934998	1255.447053	150.293494
231	-14793.153311	-1209.221443	338.006476	1255.447053	150.293494
232	-14773.534819	-1209.152500	342.918346	1270.084732	150.293494
233	-14773.534819	-1209.152500	342.918346	1270.084732	150.293494
234	-14776.546506	-1208.770035	342.559148	1266.352973	150.990301
235	-14779.439485	-1208.214590	343.189279	1262.247073	151.017643
236	-14779.439485	-1208.214590	343.189279	1262.247073	151.017643
237	-14779.439485	-1208.214590	343.189279	1262.247073	151.017643
238	-14672.915927	-1207.490012	341.410924	1265.322893	255.519159
239	-14655.446330	-1208.517291	346.530977	1278.462259	255.756615
240	-14655.446330	-1208.517291	346.530977	1278.462259	255.756615
241	-14655.446330	-1208.517291	346.530977	1278.462259	255.756615
242	-14632.541173	-1209.328059	351.140159	1297.569003	255.756615
243	-14611.014000	-1209.181723	354.516225	1315.263579	256.066810
244	-14587.048635	-1209.077117	360.745997	1325.622684	263.338692
245	-14587.048635	-1209.077117	360.745997	1325.622684	263.338692
246	-14563.529932	-1208.621937	363.986504	1345.445701	263.338692
247	-14563.529932	-1208.621937	363.986504	1345.445701	263.338692
248	-14543.308189	-1209.595576	367.316601	1363.310986	263.338692
249	-14543.878158	-1209.595576	366.746632	1363.310986	263.338692
250	-14543.878158	-1209.595576	366.746632	1363.310986	263.338692
251	-14543.782648	-1209.595576	366.842142	1363.310986	263.338692
252	-14544.144193	-1209.595576	366.480597	1363.310986	263.338692
253	-14544.144193	-1209.595576	366.480597	1363.310986	263.338692
254	-14521.557062	-1210.274126	370.498780	1382.558484	263.338692
255	-14503.956960	-1210.563037	374.260540	1396.685736	263.338692
256	-14503.956960	-1210.563037	374.260540	1396.685736	263.338692
257	-14503.564270	-1210.563037	374.653230	1396.685736	263.338692
258	-14501.245266	-1210.400449	373.420264	1400.075119	263.338692
259	-14501.788115	-1210.957126	372.046989	1401.462221	263.338692
260	-14501.788115	-1210.957126	372.046989	1401.462221	263.338692
261	-14501.788115	-1210.957126	372.046989	1401.462221	263.338692
262	-14483.917825	-1210.816055	369.965658	1416.273005	268.338458
263	-14484.000896	-1210.816055	369.882587	1416.273005	268.338458
264	-14484.000896	-1210.816055	369.882587	1416.273005	268.338458
265	-14484.000896	-1210.816055	369.882587	1416.273005	268.338458
266	-14484.000896	-1210.816055	369.882587	1416.273005	268.338458
267	-14464.144100	-1210.978964	373.165390	1433.009906	268.338458
268	-14445.080377	-1210.675613	376.554441	1448.178853	268.540835
269	-14445.080377	-1210.675613	376.554441	1448.178853	268.540835
270	-14445.080377	-1210.675613	376.554441	1448.178853	268.540835
271	-7544.569166	-1210.371148	384.010364	1586.023630	7023.446879
272	-7545.647257	-1210.371148	382.932274	1586.023630	7023.446879
273	-7527.131816	-1211.733233	388.704618	1596.838529	7026.737162
274	-7509.362807	-1212.203867	392.726065	1611.053472	7026.740414
275	-7510.431019	-1213.109237	394.159801	1604.701992	7031.495316
276	-7460.145477	-1212.274315	396.904762	1637.657177	7045.245791
277	-7460.145477	-1212.274315	396.904762	1637.657177	7045.245791
278	-7460.025103	-1211.217963	396.277966	1637.347994	7045.245791
279	-7440.787829	-1211.776254	400.442920	1652.978605	7045.245791
280	-7402.806800	-1211.707653	406.311476	1677.038137	7053.230131
281	-7402.806800	-1211.707653	406.311476	1677.038137	7053.230131
282	-7402.848660	-1211.707653	406.269616	1677.038137	7053.230131
283	-7402.848660	-1211.707653	406.269616	1677.038137	7053.230131
284	-7381.506440	-1212.828642	409.445492	1696.325470	7053.230131
285	-7381.234316	-1212.828642	409.717617	1696.325470	7053.230131
286	-7381.234316	-1212.828642	409.717617	1696.325470	7053.230131
287	-7381.234316	-1212.828642	409.717617	1696.325470	7053.230131
288	-7381.234316	-1212.828642	409.717617	1696.325470	7053.230131
289	-7356.899679	-1213.233123	412.751715	1718.030488	7053.230131
290	-7356.899679	-1213.233123	412.751715	1718.030488	7053.230131
291	-7340.210142	-1213.827800	416.937766	1731.128652	7053.230131
292	-7340.210142	-1213.827800	416.937766	1731.128652	7053.230131
293	-7340.217048	-1213.827800	416.930860	1731.128652	7053.230131
294	-7340.217048	-1213.827800	416.930860	1731.128652	7053.230131
295	-7340.217048	-1213.827800	416.930860	1731.128652	7053.230131
296	-7340.217048	-1213.827800	416.930860	1731.128652	7053.230131
297	-7322.752348	-1213.721249	420.378675	1744.756819	7053.512298
298	-7265.415939	-1214.097684	422.342407	1778.681608	7075.336621
299	-7247.932022	-1214.471659	425.770171	1792.886617	7075.561739
300	-7225.713780	-1214.564788	429.021292	1811.946868	7075.561739
301	-7203.595555	-1215.133132	433.474459	1830.180271	7075.561739
302	-7203.595555	-1215.133132	433.474459	1830.180271	7075.561739
303	-7203.972905	-1215.133132	433.097109	1830.180271	7075.561739
304	-7203.972905	-1215.133132	433.097109	1830.180271	7075.561739
305	-7188.438815	-1215.852450	437.923984	1840.994250	7076.174292
306	-7188.438815	-1215.852450	437.923984	1840.994250	7076.174292
307	-7188.417137	-1215.852450	437.945663	1840.994250	7076.174292
308	-7188.417137	-1215.852450	437.945663	1840.994250	7076.174292
309	-7171.050550	-1215.398068	444.298846	1851.553271	7076.174292
310	-7171.205126	-1215.398068	444.144270	1851.553271	7076.174292
311	-7154.895341	-1215.320459	449.331959	1860.427568	7078.344482
312	-7154.317388	-1215.320459	449.909912	1860.427568	7078.344482
313	-7132.877484	-1216.169038	452.890723	1879.735240	7078.344482
314	-7117.776544	-1217.110550	459.192619	1889.357179	7078.463100
315	-7094.635876	-1217.783394	465.283710	1907.079599	7078.463100
316	-7094.635876	-1217.783394	465.283710	1907.079599	7078.463100
317	-7094.635876	-1217.783394	465.283710	1907.079599	7078.463100
318	-7094.635876	-1217.783394	465.283710	1907.079599	7078.463100
319	-7094.706359	-1217.783394	465.213228	1907.079599	7078.463100
320	-7094.706359	-1217.783394	465.213228	1907.079599	7078.463100
321	-7098.645954	-1217.887545	464.185067	1904.272059	7078.463356
322	-7097.295273	-1217.464151	463.353550	1906.030864	7078.463356
323	-7097.295273	-1217.464151	463.353550	1906.030864	7078.463356
324	-7097.295273	-1217.464151	463.353550	1906.030864	7078.463356
325	-7077.491258	-1217.428233	468.343322	1920.704276	7078.568268
326	-7058.341803	-1218.618194	472.391041	1936.995973	7078.568268
327	-7053.831253	-1219.666868	472.100793	1942.479242	7078.934472
328	-7036.522981	-1220.375104	477.114391	1955.482151	7078.934472
329	-7018.427298	-1220.649340	481.437575	1969.528888	7078.934472
330	-7018.427298	-1220.649340	481.437575	1969.528888	7078.934472
331	-7018.139319	-1220.649340	481.725553	1969.528888	7078.934472
332	-6995.338200	-1220.439553	485.476636	1988.162755	7079.140854
333	-6978.964217	-1220.336409	490.309798	1999.600431	7079.140854
334	-6978.966619	-1220.336409	490.307396	1999.600431	7079.140854
335	-6978.966619	-1220.336409	490.307396	1999.600431	7079.140854
336	-6978.961279	-1221.284321	490.328763	2000.532316	7079.140854
337	-6957.671698	-1222.020592	494.047197	2018.839446	7079.141142
338	-6957.884524	-1222.020592	493.834371	2018.839446	7079.141142
339	-6937.724031	-1222.723305	497.375324	2036.161699	7079.141142
340	-6937.724031	-1222.723305	497.375324	2036.161699	7079.141142
341	-6937.724031	-1222.723305	497.375324	2036.161699	7079.141142
342	-6937.724031	-1222.723305	497.375324	2036.161699	7079.141142
343	-6937.857966	-1223.324138	496.087217	2037.916705	7079.141142
344	-11257.532164	-1223.747189	492.918667	1940.705830	2860.269418
345	-11257.532164	-1223.747189	492.918667	1940.705830	2860.269418
346	-11257.532164	-1223.747189	492.918667	1940.705830	2860.269418
347	-11239.013652	-1224.045886	496.394703	1955.752440	2860.563983
348	-11239.277025	-1224.045886	496.131329	1955.752440	2860.563983
349	-11239.277025	-1224.045886	496.131329	1955.752440	2860.563983
350	-11239.277025	-1224.045886	496.131329	1955.752440	2860.563983
351	-11239.277025	-1224.045886	496.131329	1955.752440	2860.563983
352	-11232.505544	-1224.034235	494.886540	1963.757059	2860.563983
353	-11232.505544	-1224.034235	494.886540	1963.757059	2860.563983
354	-11196.613014	-1224.005428	499.737694	1977.672075	2877.661536
355	-11175.401327	-1223.041686	503.232172	1994.425542	2877.661536
356	-11152.845092	-1222.936803	507.585940	2012.523127	2877.661536
357	-11152.845092	-1222.936803	507.585940	2012.523127	2877.661536
358	-11152.845092	-1222.936803	507.585940	2012.523127	2877.661536
359	-11152.511649	-1222.936803	507.919383	2012.523127	2877.661536
360	-11152.511649	-1222.936803	507.919383	2012.523127	2877.661536
361	-11150.773604	-1222.962301	507.900300	2014.305752	2877.661536
362	-11150.773604	-1222.962301	507.900300	2014.305752	2877.661536
363	-11150.773604	-1222.962301	507.900300	2014.305752	2877.661536
364	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
365	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
366	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
367	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
368	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
369	-11135.152933	-1223.138040	513.074444	2024.927976	2877.661578
370	-11107.348124	-1222.141316	515.734845	2049.075661	2877.661578
371	-11088.519164	-1223.170942	519.776984	2064.782873	2877.770812
372	-11067.877017	-1223.918428	524.791101	2081.158389	2877.770812
373	-11067.877017	-1223.918428	524.791101	2081.158389	2877.770812
374	-11067.877017	-1223.918428	524.791101	2081.158389	2877.770812
375	-11047.613999	-1224.083612	529.196390	2096.934825	2878.017289
376	-11047.613999	-1224.083612	529.196390	2096.934825	2878.017289
377	-11048.400426	-1224.115527	528.994870	2094.340334	2880.058789
378	-11048.400426	-1224.115527	528.994870	2094.340334	2880.058789
379	-11048.400426	-1224.115527	528.994870	2094.340334	2880.058789
380	-11048.470939	-1224.124593	529.440159	2094.060362	2879.832023
381	-11048.470939	-1224.124593	529.440159	2094.060362	2879.832023
382	-11048.470939	-1224.124593	529.440159	2094.060362	2879.832023
383	-11043.861777	-1223.622069	528.705594	2098.901566	2879.832023
384	-11041.155133	-1223.648784	526.861952	2103.478567	2879.832023
385	-11041.155133	-1223.648784	526.861952	2103.478567	2879.832023
386	-11034.201552	-1223.919143	526.848476	2106.906384	2883.641623
387	-11034.201552	-1223.919143	526.848476	2106.906384	2883.641623
388	-11037.096893	-1224.509855	527.162493	2104.287738	2883.641623
389	-11017.087938	-1225.288559	531.157092	2120.989151	2883.733270
390	-11017.584412	-1224.899278	532.285230	2119.567076	2883.141452
391	-11017.584412	-1224.899278	532.285230	2119.567076	2883.141452
392	-11017.584412	-1224.899278	532.285230	2119.567076	2883.141452
393	-11000.339609	-1224.348741	536.155495	2132.391076	2883.141452
394	-11000.339609	-1224.348741	536.155495	2132.391076	2883.141452
395	-11000.339609	-1224.348741	536.155495	2132.391076	2883.141452
396	-11001.014436	-1224.348741	535.480669	2132.391076	2883.141452
397	-11000.993788	-1224.348741	535.501317	2132.391076	2883.141452
398	-10978.278145	-1224.964353	541.665162	2149.558485	2883.141452
399	-10974.681645	-1223.912063	540.877143	2148.710416	2887.321751
400	-10974.681645	-1223.912063	540.877143	2148.710416	2887.321751
401	-10974.831817	-1223.912063	540.726970	2148.710416	2887.321751
402	-10974.831817	-1223.912063	540.726970	2148.710416	2887.321751
403	-10974.396985	-1223.912063	541.161803	2148.710416	2887.321751
404	-10974.396985	-1223.912063	541.161803	2148.710416	2887.321751
405	-10972.628608	-1224.199792	539.493903	2152.434421	2887.321751
406	-10972.206413	-1224.199792	539.916099	2152.434421	2887.321751
407	-10971.746114	-1223.250676	540.619749	2151.233722	2887.329982
408	-10971.746114	-1223.250676	540.619749	2151.233722	2887.329982
409	-10971.746114	-1223.250676	540.619749	2151.233722	2887.329982
410	-10971.746114	-1223.250676	540.619749	2151.233722	2887.329982
411	-10886.406297	-1222.950775	545.909260	2159.354272	2958.959836
412	-10886.406297	-1222.950775	545.909260	2159.354272	2958.959836
413	-10865.432308	-1222.858669	550.066215	2176.079201	2958.959836
414	-10865.432308	-1222.858669	550.066215	2176.079201	2958.959836
415	-10865.432308	-1222.858669	550.066215	2176.079201	2958.959836
416	-10865.432308	-1222.858669	550.066215	2176.079201	2958.959836
417	-10865.432308	-1222.858669	550.066215	2176.079201	2958.959836
418	-10860.769851	-1222.060581	548.321228	2177.706587	2962.941806
419	-10851.135244	-1222.291632	546.805714	2183.830653	2968.198913
420	-10851.135244	-1222.291632	546.805714	2183.830653	2968.198913
421	-10851.135244	-1222.291632	546.805714	2183.830653	2968.198913
422	-10850.162243	-1222.944111	546.698797	2185.563050	2968.198913
423	-10850.162243	-1222.944111	546.698797	2185.563050	2968.198913
424	-10850.162243	-1222.944111	546.698797	2185.563050	2968.198913
425	-10831.845305	-1223.367139	550.303345	2200.698469	2968.198913
426	-10817.464343	-1222.805052	552.974586	2211.846102	2968.198913
427	-10779.944932	-1223.345500	550.239217	2219.280679	3001.559564
428	-10780.270801	-1223.345500	549.913347	2219.280679	3001.559564
429	-10780.270801	-1223.345500	549.913347	2219.280679	3001.559564
430	-10780.179430	-1223.345500	550.004719	2219.280679	3001.559564
431	-10780.179430	-1223.345500	550.004719	2219.280679	3001.559564
432	-10759.357457	-1222.499560	552.811813	2236.449617	3001.559564
433	-10759.357457	-1222.499560	552.811813	2236.449617	3001.559564
434	-10737.892575	-1222.369408	556.419999	2254.172520	3001.563205
435	-10733.195221	-1224.042421	556.691564	2260.271322	3001.563205
436	-10738.836149	-1224.244523	558.059658	2252.579395	3002.448213
