step	#Regrowth	Rate
288	288	0.5902777777777778
289	289	0.5916955017301038
290	290	0.593103448275862
291	291	0.5945017182130584
292	292	0.5924657534246576
293	293	0.5938566552901023
294	294	0.5952380952380952
295	295	0.5932203389830508
296	296	0.5945945945945946
297	297	0.5959595959595959
298	298	0.5973154362416108
299	299	0.5986622073578596
300	300	0.5966666666666667
301	301	0.5946843853820598
302	302	0.5960264900662252
303	303	0.594059405940594
304	304	0.5921052631578947
305	305	0.5934426229508196
306	306	0.5947712418300654
307	307	0.5928338762214984
308	308	0.5909090909090909
309	309	0.5922330097087378
310	310	0.5935483870967742
311	311	0.5916398713826366
312	312	0.5897435897435898
313	313	0.5878594249201278
314	314	0.5859872611464968
315	315	0.5841269841269842
316	316	0.5854430379746836
317	317	0.583596214511041
318	318	0.5849056603773585
319	319	0.5862068965517241
320	320	0.5875
321	321	0.5856697819314641
322	322	0.5869565217391305
323	323	0.5882352941176471
324	324	0.5864197530864198
325	325	0.5846153846153846
326	326	0.5828220858895705
327	327	0.5840978593272171
328	328	0.5823170731707317
329	329	0.5835866261398176
330	330	0.5848484848484848
331	331	0.5830815709969789
332	332	0.5843373493975904
333	333	0.5825825825825826
334	334	0.5838323353293413
335	335	0.582089552238806
336	336	0.5803571428571429
337	337	0.5816023738872403
338	338	0.5798816568047337
339	339	0.5811209439528023
340	340	0.5823529411764706
341	341	0.5806451612903226
342	342	0.5818713450292398
343	343	0.5801749271137027
344	344	0.5813953488372093
345	345	0.5826086956521739
346	346	0.5809248554913294
347	347	0.5821325648414986
348	348	0.5804597701149425
349	349	0.5787965616045845
350	350	0.5771428571428572
351	351	0.5783475783475783
352	352	0.5767045454545454
353	353	0.5779036827195467
354	354	0.576271186440678
355	355	0.5774647887323944
356	356	0.5786516853932584
357	357	0.5798319327731093
358	358	0.5810055865921788
359	359	0.5821727019498607
360	360	0.5833333333333334
361	361	0.5817174515235457
362	362	0.5828729281767956
363	363	0.5840220385674931
364	364	0.5851648351648352
365	365	0.5863013698630137
366	366	0.587431693989071
367	367	0.5858310626702997
368	368	0.5842391304347826
369	369	0.5853658536585366
370	370	0.5864864864864865
371	371	0.5876010781671159
372	372	0.5860215053763441
373	373	0.5871313672922251
374	374	0.5882352941176471
375	375	0.5866666666666667
376	376	0.5877659574468085
377	377	0.5888594164456233
378	378	0.58994708994709
379	379	0.5910290237467019
380	380	0.5921052631578947
381	381	0.5931758530183727
382	382	0.5916230366492147
383	383	0.5926892950391645
384	384	0.5911458333333334
385	385	0.5896103896103896
386	386	0.5906735751295337
387	387	0.5891472868217055
388	388	0.5902061855670103
389	389	0.5886889460154242
390	390	0.5897435897435898
391	391	0.5907928388746803
392	392	0.5918367346938775
393	393	0.5903307888040712
394	394	0.5913705583756346
395	395	0.589873417721519
396	396	0.5883838383838383
397	397	0.5869017632241813
398	398	0.5879396984924623
399	399	0.5864661654135338
400	400	0.585
401	401	0.5860349127182045
402	402	0.5870646766169154
403	403	0.5880893300248139
404	404	0.5891089108910891
405	405	0.5901234567901235
406	406	0.5911330049261084
407	407	0.5896805896805897
408	408	0.5906862745098039
409	409	0.589242053789731
410	410	0.5902439024390244
411	411	0.5912408759124088
412	412	0.5898058252427184
413	413	0.5883777239709443
414	414	0.5869565217391305
415	415	0.5879518072289157
416	416	0.5889423076923077
417	417	0.5875299760191847
418	418	0.5885167464114832
419	419	0.5871121718377088
420	420	0.5880952380952381
421	421	0.5866983372921615
422	422	0.5876777251184834
423	423	0.5862884160756501
424	424	0.5872641509433962
425	425	0.5882352941176471
426	426	0.5892018779342723
427	427	0.5878220140515222
428	428	0.5864485981308412
429	429	0.585081585081585
430	430	0.586046511627907
431	431	0.5870069605568445
432	432	0.5879629629629629
433	433	0.5889145496535797
434	434	0.5875576036866359
435	435	0.5862068965517241
436	436	0.5871559633027523
437	437	0.585812356979405
438	438	0.58675799086758
439	439	0.5876993166287016
440	440	0.5863636363636363
441	441	0.5873015873015873
442	442	0.5859728506787331
443	443	0.5846501128668171
444	444	0.5855855855855856
445	445	0.5865168539325842
446	446	0.5852017937219731
447	447	0.5838926174496645
448	448	0.5848214285714286
449	449	0.5857461024498887
450	450	0.5866666666666667
451	451	0.5853658536585366
452	452	0.5862831858407079
453	453	0.5849889624724062
454	454	0.5837004405286343
455	455	0.5846153846153846
456	456	0.5833333333333334
457	457	0.5820568927789934
458	458	0.5829694323144105
459	459	0.5816993464052288
460	460	0.5826086956521739
461	461	0.5835140997830802
462	462	0.5844155844155844
463	463	0.5853131749460043
464	464	0.5862068965517241
465	465	0.5849462365591398
466	466	0.5836909871244635
467	467	0.5845824411134903
468	468	0.5854700854700855
469	469	0.5863539445628998
470	470	0.5851063829787234
471	471	0.583864118895966
472	472	0.5847457627118644
473	473	0.5835095137420718
474	474	0.5822784810126582
475	475	0.5810526315789474
476	476	0.5798319327731093
477	477	0.5786163522012578
478	478	0.5774058577405857
479	479	0.5762004175365344
480	480	0.5770833333333333
481	481	0.577962577962578
482	482	0.5767634854771784
483	483	0.577639751552795
484	484	0.5785123966942148
485	485	0.5793814432989691
486	486	0.5781893004115226
487	487	0.5770020533880903
488	488	0.5778688524590164
489	489	0.5787321063394683
490	490	0.5795918367346938
491	491	0.5784114052953157
492	492	0.5772357723577236
493	493	0.5780933062880325
494	494	0.5789473684210527
495	495	0.5777777777777777
496	496	0.5766129032258065
497	497	0.5774647887323944
498	498	0.5783132530120482
499	499	0.5791583166332666
500	500	0.58
501	501	0.5788423153692615
502	502	0.5776892430278885
503	503	0.5785288270377733
504	504	0.5773809523809523
505	505	0.5782178217821782
506	506	0.5790513833992095
507	507	0.5798816568047337
508	508	0.5807086614173228
509	509	0.5795677799607073
510	510	0.5803921568627451
511	511	0.5812133072407045
512	512	0.58203125
513	513	0.580896686159844
514	514	0.5817120622568094
515	515	0.5825242718446602
516	516	0.5833333333333334
517	517	0.5841392649903289
518	518	0.584942084942085
519	519	0.5857418111753372
520	520	0.5846153846153846
521	521	0.5854126679462572
522	522	0.5842911877394636
523	523	0.5850860420650096
524	524	0.583969465648855
525	525	0.5828571428571429
526	526	0.5836501901140685
527	527	0.5825426944971537
528	528	0.5833333333333334
529	529	0.5822306238185255
530	530	0.5830188679245283
531	531	0.583804143126177
532	532	0.5845864661654135
533	533	0.5853658536585366
534	534	0.5842696629213483
535	535	0.5831775700934579
536	536	0.5839552238805971
537	537	0.5847299813780261
538	538	0.5855018587360595
539	539	0.5844155844155844
540	540	0.5833333333333334
541	541	0.5822550831792976
542	542	0.5830258302583026
543	543	0.58195211786372
544	544	0.5827205882352942
545	545	0.581651376146789
546	546	0.5824175824175825
547	547	0.5813528336380256
548	548	0.5821167883211679
549	549	0.5828779599271403
550	550	0.5836363636363636
551	551	0.5825771324863884
552	552	0.5833333333333334
553	553	0.5840867992766727
554	554	0.5830324909747292
555	555	0.581981981981982
556	556	0.5809352517985612
557	557	0.5816876122082585
558	558	0.5806451612903226
559	559	0.5796064400715564
560	560	0.5803571428571429
561	561	0.5811051693404634
562	562	0.5818505338078291
563	563	0.5808170515097691
564	564	0.5815602836879432
565	565	0.5823008849557522
566	566	0.5812720848056537
567	567	0.582010582010582
568	568	0.5827464788732394
569	569	0.5817223198594025
570	570	0.5807017543859649
571	571	0.5814360770577933
572	572	0.5821678321678322
573	573	0.581151832460733
574	574	0.5801393728222997
575	575	0.5808695652173913
576	576	0.5815972222222222
577	577	0.5823223570190641
578	578	0.583044982698962
579	579	0.5820379965457686
580	580	0.5827586206896552
581	581	0.5834767641996558
582	582	0.584192439862543
583	583	0.5831903945111492
584	584	0.5821917808219178
585	585	0.5811965811965812
586	586	0.5802047781569966
587	587	0.5809199318568995
588	588	0.5816326530612245
589	589	0.5806451612903226
590	590	0.5813559322033899
591	591	0.5820642978003384
592	592	0.581081081081081
593	593	0.581787521079258
594	594	0.5808080808080808
595	595	0.5798319327731093
596	596	0.5788590604026845
597	597	0.5795644891122278
598	598	0.5785953177257525
599	599	0.5792988313856428
600	600	0.58
601	601	0.5790349417637272
602	602	0.5780730897009967
603	603	0.5787728026533997
604	604	0.5794701986754967
605	605	0.5801652892561984
606	606	0.5792079207920792
607	607	0.5799011532125206
608	608	0.5805921052631579
609	609	0.5796387520525451
610	610	0.578688524590164
611	611	0.5777414075286416
612	612	0.5784313725490197
613	613	0.5774877650897227
614	614	0.5765472312703583
615	615	0.5772357723577236
616	616	0.577922077922078
617	617	0.5769854132901134
618	618	0.5760517799352751
619	619	0.5751211631663974
620	620	0.5758064516129032
621	621	0.5748792270531401
622	622	0.5739549839228296
623	623	0.5730337078651685
624	624	0.5737179487179487
625	625	0.5744
626	626	0.5750798722044729
627	627	0.5741626794258373
628	628	0.5732484076433121
629	629	0.5723370429252782
630	630	0.5714285714285714
631	631	0.5705229793977813
632	632	0.569620253164557
633	633	0.5687203791469194
634	634	0.5694006309148265
635	635	0.5700787401574803
636	636	0.5691823899371069
637	637	0.5682888540031397
638	638	0.567398119122257
639	639	0.568075117370892
640	640	0.5671875
641	641	0.5663026521060842
642	642	0.5654205607476636
643	643	0.5660964230171073
644	644	0.5667701863354038
645	645	0.5674418604651162
646	646	0.5681114551083591
647	647	0.5672333848531684
648	648	0.5679012345679012
649	649	0.5670261941448382
650	650	0.5676923076923077
651	651	0.5683563748079877
652	652	0.5674846625766872
653	653	0.5681470137825421
654	654	0.5688073394495413
655	655	0.5679389312977099
656	656	0.5670731707317073
657	657	0.5662100456621004
658	658	0.5653495440729484
659	659	0.5660091047040972
660	660	0.5651515151515152
661	661	0.5642965204236006
662	662	0.5649546827794562
663	663	0.5656108597285068
664	664	0.5662650602409639
665	665	0.5669172932330827
666	666	0.566066066066066
667	667	0.5667166416791605
668	668	0.5658682634730539
669	669	0.5650224215246636
670	670	0.564179104477612
671	671	0.5648286140089419
672	672	0.5639880952380952
673	673	0.563150074294205
674	674	0.5623145400593472
675	675	0.5614814814814815
676	676	0.5621301775147929
677	677	0.5612998522895125
678	678	0.56047197640118
679	679	0.5596465390279823
680	680	0.5588235294117647
681	681	0.5594713656387665
682	682	0.5601173020527859
683	683	0.5607613469985359
684	684	0.5614035087719298
685	685	0.5620437956204379
686	686	0.5626822157434402
687	687	0.5618631732168851
688	688	0.561046511627907
689	689	0.5602322206095791
690	690	0.5594202898550724
691	691	0.5600578871201157
692	692	0.5592485549132948
693	693	0.5584415584415584
694	694	0.5576368876080692
695	695	0.5582733812949641
696	696	0.5574712643678161
697	697	0.5581061692969871
698	698	0.5587392550143266
699	699	0.5579399141630901
700	700	0.5585714285714286
701	701	0.5592011412268189
702	702	0.5584045584045584
703	703	0.5590327169274538
704	704	0.5582386363636364
705	705	0.5588652482269504
706	706	0.5594900849858357
707	707	0.5601131541725601
708	708	0.5607344632768362
709	709	0.5613540197461213
710	710	0.5605633802816902
711	711	0.5611814345991561
712	712	0.5617977528089888
713	713	0.5610098176718092
714	714	0.561624649859944
715	715	0.5608391608391609
716	716	0.5600558659217877
717	717	0.5606694560669456
718	718	0.5612813370473537
719	719	0.5618915159944368
720	720	0.5625
721	721	0.5631067961165048
722	722	0.5623268698060941
723	723	0.5629322268326418
724	724	0.5621546961325967
725	725	0.5627586206896552
726	726	0.5619834710743802
727	727	0.562585969738652
728	728	0.5631868131868132
729	729	0.5624142661179699
730	730	0.563013698630137
731	731	0.5636114911080712
732	732	0.5642076502732241
733	733	0.5634379263301501
734	734	0.5626702997275205
735	735	0.5619047619047619
736	736	0.5625
737	737	0.5630936227951153
738	738	0.5636856368563685
739	739	0.5629228687415426
740	740	0.5621621621621622
741	741	0.5614035087719298
742	742	0.5619946091644205
743	743	0.5625841184387618
744	744	0.5618279569892473
745	745	0.5610738255033557
746	746	0.561662198391421
747	747	0.5622489959839357
748	748	0.5628342245989305
749	749	0.562082777036048
750	750	0.5626666666666666
751	751	0.5619174434087882
752	752	0.5625
753	753	0.5617529880478087
754	754	0.5610079575596817
755	755	0.5602649006622517
756	756	0.5595238095238095
757	757	0.5587846763540291
758	758	0.558047493403694
759	759	0.5586297760210803
760	760	0.5592105263157895
761	761	0.5597897503285151
762	762	0.5603674540682415
763	763	0.5596330275229358
764	764	0.5589005235602095
765	765	0.5594771241830065
766	766	0.5600522193211488
767	767	0.559322033898305
768	768	0.55859375
769	769	0.5578673602080624
770	770	0.5571428571428572
771	771	0.556420233463035
772	772	0.555699481865285
773	773	0.5549805950840879
774	774	0.5542635658914729
775	775	0.5548387096774193
776	776	0.5541237113402062
777	777	0.5534105534105535
778	778	0.5539845758354756
779	779	0.5532734274711169
780	780	0.5525641025641026
781	781	0.5518565941101152
782	782	0.5524296675191815
783	783	0.5530012771392082
784	784	0.5522959183673469
785	785	0.5528662420382165
786	786	0.5534351145038168
787	787	0.5527318932655655
788	788	0.5532994923857868
789	789	0.5538656527249683
790	790	0.5544303797468354
791	791	0.5549936788874842
792	792	0.5542929292929293
793	793	0.5548549810844893
794	794	0.5554156171284634
795	795	0.5547169811320755
796	796	0.5540201005025126
797	797	0.5545796737766625
798	798	0.5551378446115288
799	799	0.5556946182728411
800	800	0.55625
801	801	0.5568039950062422
802	802	0.557356608478803
803	803	0.5579078455790785
804	804	0.5572139303482587
805	805	0.5565217391304348
806	806	0.5558312655086849
807	807	0.5551425030978935
808	808	0.5556930693069307
809	809	0.5550061804697157
810	810	0.5555555555555556
811	811	0.5548705302096177
812	812	0.5554187192118226
813	813	0.5559655596555966
814	814	0.5565110565110565
815	815	0.5570552147239264
816	816	0.5563725490196079
817	817	0.5556915544675642
818	818	0.5550122249388753
819	819	0.5543345543345544
820	820	0.5548780487804879
821	821	0.5542021924482339
822	822	0.5535279805352799
823	823	0.5528554070473876
824	824	0.5521844660194175
825	825	0.5515151515151515
826	826	0.5508474576271186
827	827	0.5513905683192262
828	828	0.5519323671497585
829	829	0.5524728588661038
830	830	0.553012048192771
831	831	0.5523465703971119
832	832	0.5528846153846154
833	833	0.5522208883553421
834	834	0.552757793764988
835	835	0.5520958083832336
836	836	0.5514354066985646
837	837	0.5507765830346476
838	838	0.5513126491646778
839	839	0.5518474374255066
840	840	0.5511904761904762
841	841	0.5505350772889417
842	842	0.5498812351543944
843	843	0.5504151838671412
844	844	0.5497630331753555
845	845	0.5502958579881657
846	846	0.549645390070922
847	847	0.5501770956316411
848	848	0.5495283018867925
849	849	0.5488810365135454
850	850	0.5494117647058824
851	851	0.5499412455934195
852	852	0.5504694835680751
853	853	0.5509964830011723
854	854	0.5515222482435597
855	855	0.5508771929824562
856	856	0.5502336448598131
857	857	0.5507584597432905
858	858	0.5501165501165501
859	859	0.5506402793946449
860	860	0.55
861	861	0.5505226480836237
862	862	0.5510440835266821
863	863	0.5504055619930475
864	864	0.5509259259259259
865	865	0.5514450867052023
866	866	0.5519630484988453
867	867	0.5513264129181085
868	868	0.5506912442396313
869	869	0.5500575373993095
870	870	0.5494252873563218
871	871	0.5487944890929966
872	872	0.5481651376146789
873	873	0.5486827033218786
874	874	0.5480549199084668
875	875	0.5485714285714286
876	876	0.5490867579908676
877	877	0.548460661345496
878	878	0.5489749430523918
879	879	0.5494880546075085
880	880	0.5488636363636363
881	881	0.5482406356413166
882	882	0.5487528344671202
883	883	0.5481313703284258
884	884	0.5486425339366516
885	885	0.5480225988700564
886	886	0.5485327313769752
887	887	0.5479143179255919
888	888	0.5472972972972973
889	889	0.547806524184477
890	890	0.547191011235955
891	891	0.5465768799102132
892	892	0.5459641255605381
893	893	0.5464725643896976
894	894	0.5458612975391499
895	895	0.5463687150837989
896	896	0.5457589285714286
897	897	0.5451505016722408
898	898	0.5456570155902004
899	899	0.5461624026696329
900	900	0.5455555555555556
901	901	0.5460599334073252
902	902	0.5454545454545454
903	903	0.5459579180509413
904	904	0.5464601769911505
905	905	0.5458563535911602
906	906	0.5463576158940397
907	907	0.5468577728776185
908	908	0.5473568281938326
909	909	0.5478547854785478
910	910	0.5472527472527473
911	911	0.5477497255762898
912	912	0.5471491228070176
913	913	0.547645125958379
914	914	0.5481400437636762
915	915	0.5486338797814208
916	916	0.5491266375545851
917	917	0.5485278080697928
918	918	0.5490196078431373
919	919	0.5495103373231773
920	920	0.5489130434782609
921	921	0.5483170466883822
922	922	0.5488069414316703
923	923	0.5482123510292525
924	924	0.5487012987012987
925	925	0.5491891891891892
926	926	0.5496760259179265
927	927	0.5501618122977346
928	928	0.5506465517241379
929	929	0.5511302475780409
930	930	0.5505376344086022
931	931	0.5499462943071965
932	932	0.5504291845493562
933	933	0.5509110396570204
934	934	0.550321199143469
935	935	0.5508021390374331
936	936	0.5512820512820513
937	937	0.5506937033084311
938	938	0.5501066098081023
939	939	0.5505857294994675
940	940	0.551063829787234
941	941	0.5515409139213603
942	942	0.5509554140127388
943	943	0.5503711558854719
944	944	0.5508474576271186
945	945	0.5502645502645502
946	946	0.5507399577167019
947	947	0.5512143611404435
948	948	0.5506329113924051
949	949	0.5511064278187566
950	950	0.5515789473684211
951	951	0.5509989484752892
952	952	0.5504201680672269
953	953	0.5498426023084995
954	954	0.549266247379455
955	955	0.5486910994764398
956	956	0.5481171548117155
957	957	0.54858934169279
958	958	0.5490605427974948
959	959	0.5484880083420229
960	960	0.5489583333333333
961	961	0.5494276795005203
962	962	0.5488565488565489
963	963	0.54932502596054
964	964	0.549792531120332
965	965	0.5492227979274611
966	966	0.5496894409937888
967	967	0.5491209927611168
968	968	0.5485537190082644
969	969	0.5490196078431373
970	970	0.5494845360824743
971	971	0.548918640576725
972	972	0.5483539094650206
973	973	0.5488180883864338
974	974	0.5492813141683778
975	975	0.5497435897435897
976	976	0.5502049180327869
977	977	0.5506653019447287
978	978	0.5511247443762781
979	979	0.5515832482124617
980	980	0.5520408163265306
981	981	0.5524974515800204
982	982	0.5529531568228105
983	983	0.5534079348931842
984	984	0.5538617886178862
985	985	0.5543147208121827
986	986	0.5547667342799188
987	987	0.5542046605876393
988	988	0.5546558704453441
989	989	0.5551061678463094
990	990	0.5555555555555556
991	991	0.5549949545913219
992	992	0.5554435483870968
993	993	0.5558912386706949
994	994	0.5553319919517102
995	995	0.5557788944723618
996	996	0.5552208835341366
997	997	0.555667001003009
998	998	0.5561122244488977
999	999	0.5565565565565566
1000	1000	0.556
1001	1001	0.5554445554445554
1002	1002	0.5548902195608783
1003	1003	0.5543369890329013
1004	1004	0.5537848605577689
1005	1005	0.554228855721393
1006	1006	0.5536779324055666
1007	1007	0.5531281032770605
1008	1008	0.5535714285714286
1009	1009	0.554013875123885
1010	1010	0.5534653465346535
1011	1011	0.5539070227497527
1012	1012	0.5533596837944664
1013	1013	0.5528134254689042
1014	1014	0.5522682445759369
1015	1015	0.5517241379310345
1016	1016	0.5521653543307087
1017	1017	0.551622418879056
1018	1018	0.5520628683693517
1019	1019	0.5515210991167812
1020	1020	0.5509803921568628
1021	1021	0.5514201762977473
1022	1022	0.5518590998043053
1023	1023	0.552297165200391
1024	1024	0.552734375
1025	1025	0.5521951219512196
1026	1026	0.5516569200779727
1027	1027	0.5520934761441091
1028	1028	0.5525291828793775
1029	1029	0.5529640427599611
1030	1030	0.5524271844660195
1031	1031	0.5528612997090203
1032	1032	0.5532945736434108
1033	1033	0.5527589545014521
1034	1034	0.5531914893617021
1035	1035	0.553623188405797
1036	1036	0.553088803088803
1037	1037	0.553519768563163
1038	1038	0.5529865125240848
1039	1039	0.5534167468719923
1040	1040	0.5538461538461539
1041	1041	0.553314121037464
1042	1042	0.5527831094049904
1043	1043	0.5532118887823586
1044	1044	0.5526819923371648
1045	1045	0.5521531100478468
1046	1046	0.5516252390057361
1047	1047	0.5520534861509073
1048	1048	0.5524809160305344
1049	1049	0.5529075309818875
1050	1050	0.5533333333333333
1051	1051	0.5528068506184586
1052	1052	0.5522813688212928
1053	1053	0.5527065527065527
1054	1054	0.5531309297912713
1055	1055	0.5526066350710901
1056	1056	0.553030303030303
1057	1057	0.5525070955534531
1058	1058	0.552930056710775
1059	1059	0.5533522190745986
1060	1060	0.5537735849056604
1061	1061	0.5541941564561734
1062	1062	0.5536723163841808
1063	1063	0.5540921919096896
1064	1064	0.5545112781954887
1065	1065	0.5549295774647888
1066	1066	0.5544090056285178
1067	1067	0.5548266166822868
1068	1068	0.5543071161048689
1069	1069	0.5537885874649204
1070	1070	0.5532710280373832
1071	1071	0.5536881419234361
1072	1072	0.5541044776119403
1073	1073	0.554520037278658
1074	1074	0.5540037243947858
1075	1075	0.5544186046511628
1076	1076	0.5539033457249071
1077	1077	0.5533890436397401
1078	1078	0.5528756957328386
1079	1079	0.5523632993512512
1080	1080	0.5527777777777778
1081	1081	0.5531914893617021
1082	1082	0.5536044362292052
1083	1083	0.554016620498615
1084	1084	0.5544280442804428
1085	1085	0.5548387096774193
1086	1086	0.5552486187845304
