151	-15197.223741	-1207.036539	257.499661	1055.822084	24.169945
152	-15180.633785	-1208.149437	262.616336	1068.408262	24.169945
153	-15181.147086	-1208.149437	262.103035	1068.408262	24.169945
154	-15181.474520	-1208.149437	261.775601	1068.408262	24.169945
155	-15181.390398	-1208.149437	261.859723	1068.408262	24.169945
156	-15163.792872	-1208.210852	266.274687	1081.652240	24.169945
157	-15142.642208	-1208.405820	269.988315	1099.284243	24.169945
158	-15142.505559	-1208.405820	270.124964	1099.284243	24.169945
159	-15142.505559	-1208.405820	270.124964	1099.284243	24.169945
160	-15142.505559	-1208.405820	270.124964	1099.284243	24.169945
161	-15142.505559	-1208.405820	270.124964	1099.284243	24.169945
162	-15142.505559	-1208.405820	270.124964	1099.284243	24.169945
163	-15123.430801	-1207.814939	274.279770	1113.613314	24.169945
164	-15123.430801	-1207.814939	274.279770	1113.613314	24.169945
165	-15102.561487	-1207.226499	277.731142	1130.442816	24.169945
166	-15102.561487	-1207.226499	277.731142	1130.442816	24.169945
167	-15105.722266	-1208.328395	279.158924	1126.956151	24.169945
168	-15084.984159	-1208.918957	284.456955	1142.986790	24.169945
169	-15084.984159	-1208.918957	284.456955	1142.986790	24.169945
170	-15084.984159	-1208.918957	284.456955	1142.986790	24.169945
171	-15065.707834	-1210.170493	288.485665	1159.485940	24.169945
172	-15065.707834	-1210.170493	288.485665	1159.485940	24.169945
173	-15046.899154	-1210.011088	292.784270	1173.836610	24.169945
174	-15042.142695	-1211.070515	293.447071	1178.989696	24.169945
175	-15018.475485	-1211.800525	295.852311	1200.981675	24.169945
176	-15018.475485	-1211.800525	295.852311	1200.981675	24.169945
177	-15018.475485	-1211.800525	295.852311	1200.981675	24.169945
178	-14999.012207	-1211.293854	299.657073	1216.133520	24.169945
179	-14999.012207	-1211.293854	299.657073	1216.133520	24.169945
180	-14999.012207	-1211.293854	299.657073	1216.133520	24.169945
181	-14999.012207	-1211.293854	299.657073	1216.133520	24.169945
182	-14999.012207	-1211.293854	299.657073	1216.133520	24.169945
183	-14976.394194	-1210.831533	304.938459	1233.007826	24.169945
184	-14976.394194	-1210.831533	304.938459	1233.007826	24.169945
185	-14958.114135	-1211.612181	309.308302	1247.698690	24.169945
186	-14958.114135	-1211.612181	309.308302	1247.698690	24.169945
187	-14958.114135	-1211.612181	309.308302	1247.698690	24.169945
188	-14958.114135	-1211.612181	309.308302	1247.698690	24.169945
189	-14958.114135	-1211.612181	309.308302	1247.698690	24.169945
190	-14954.539857	-1211.552848	308.481542	1252.040396	24.169945
191	-14954.539857	-1211.552848	308.481542	1252.040396	24.169945
192	-14954.539857	-1211.552848	308.481542	1252.040396	24.169945
193	-14955.326791	-1211.607107	309.455303	1250.333959	24.169945
194	-14933.304271	-1211.330008	312.474161	1269.060522	24.169945
195	-14912.168593	-1211.714418	316.918851	1286.135921	24.169945
196	-14912.121253	-1211.714418	316.966190	1286.135921	24.169945
197	-14911.890467	-1210.414106	315.242154	1286.790431	24.169945
198	-14911.890467	-1210.414106	315.242154	1286.790431	24.169945
199	-14911.946798	-1210.414106	315.185823	1286.790431	24.169945
200	-14911.946798	-1210.414106	315.185823	1286.790431	24.169945
201	-14904.798385	-1210.816283	315.272485	1294.254359	24.169945
202	-14904.654600	-1211.637425	317.495178	1292.996592	24.169945
203	-14903.213258	-1211.689192	317.431894	1294.552986	24.169945
204	-14883.056480	-1211.980148	321.535238	1310.897377	24.169945
205	-14864.130555	-1212.612982	325.934956	1326.056418	24.169945
206	-14863.450022	-1212.612982	326.615489	1326.056418	24.169945
207	-14863.450022	-1212.612982	326.615489	1326.056418	24.169945
208	-14866.223477	-1212.604720	327.365680	1322.524510	24.169945
209	-14866.223477	-1212.604720	327.365680	1322.524510	24.169945
210	-14865.959620	-1212.604720	327.629537	1322.524510	24.169945
211	-14865.959620	-1212.604720	327.629537	1322.524510	24.169945
212	-14868.844933	-1212.375887	328.914208	1318.125692	24.169945
213	-14851.423180	-1212.771058	334.950596	1329.906229	24.169945
214	-14829.892866	-1212.969269	341.329031	1345.256318	24.169945
215	-14812.309758	-1212.362996	346.829708	1356.732476	24.169945
216	-14812.619847	-1212.362996	346.519619	1356.732476	24.169945
217	-14812.619847	-1212.362996	346.519619	1356.732476	24.169945
218	-14812.619847	-1212.362996	346.519619	1356.732476	24.169945
219	-14813.644824	-1213.248311	345.545323	1357.567110	24.169945
220	-14816.344498	-1213.689197	345.467109	1355.386537	24.169945
221	-14816.344498	-1213.689197	345.467109	1355.386537	24.169945
222	-14816.344498	-1213.689197	345.467109	1355.386537	24.169945
223	-14816.449764	-1213.689197	345.361843	1355.386537	24.169945
224	-14794.199938	-1214.790256	349.746011	1374.353253	24.169945
225	-14774.943618	-1215.343014	354.173753	1389.734590	24.169945
226	-14774.943618	-1215.343014	354.173753	1389.734590	24.169945
227	-14774.943618	-1215.343014	354.173753	1389.734590	24.169945
228	-14774.943618	-1215.343014	354.173753	1389.734590	24.169945
229	-14757.540476	-1216.665271	358.115709	1404.518032	24.169945
230	-14757.540476	-1216.665271	358.115709	1404.518032	24.169945
231	-14757.540476	-1216.665271	358.115709	1404.518032	24.169945
232	-14733.217277	-1217.032280	361.496645	1425.827304	24.169945
233	-14733.217277	-1217.032280	361.496645	1425.827304	24.169945
234	-14712.732146	-1219.414440	363.298964	1446.892277	24.169945
235	-14712.732146	-1219.414440	363.298964	1446.892277	24.169945
236	-14712.732146	-1219.414440	363.298964	1446.892277	24.169945
237	-14712.738544	-1219.414440	363.292566	1446.892277	24.169945
238	-14712.990496	-1219.414440	363.040614	1446.892277	24.169945
239	-14712.941751	-1219.555022	363.044030	1447.078188	24.169945
240	-14690.931203	-1219.888512	367.827589	1464.638667	24.169945
241	-14671.310709	-1219.474768	371.362821	1480.310184	24.169945
242	-14671.903112	-1219.474768	370.770418	1480.310184	24.169945
243	-14671.903112	-1219.474768	370.770418	1480.310184	24.169945
244	-14671.903112	-1219.474768	370.770418	1480.310184	24.169945
245	-14652.562468	-1219.922739	374.962754	1495.906463	24.169945
246	-14657.964961	-1220.594737	376.398451	1489.740271	24.169945
247	-14657.327858	-1220.800951	375.023905	1491.958135	24.169945
248	-14636.454520	-1220.929718	378.590462	1509.393683	24.169945
249	-14636.454520	-1220.929718	378.590462	1509.393683	24.169945
250	-14612.871613	-1221.390149	383.234439	1528.793044	24.169945
251	-14594.520141	-1221.320217	387.975364	1542.333659	24.169945
252	-14594.484596	-1221.320217	388.010908	1542.333659	24.169945
253	-14577.254674	-1220.906715	392.944736	1554.216251	24.169945
254	-14577.254674	-1220.906715	392.944736	1554.216251	24.169945
255	-14559.019266	-1220.540084	397.906181	1567.123583	24.169945
256	-14562.273050	-1220.979627	398.551640	1563.663884	24.169945
257	-14542.811358	-1221.825254	402.964312	1579.558531	24.169945
258	-14523.533832	-1222.328533	407.041242	1595.262404	24.169945
259	-14502.450931	-1221.299458	410.741080	1611.616393	24.169945
260	-14502.450931	-1221.299458	410.741080	1611.616393	24.169945
261	-14502.450931	-1221.299458	410.741080	1611.616393	24.169945
262	-14502.450931	-1221.299458	410.741080	1611.616393	24.169945
263	-14503.745225	-1221.253768	409.539978	1611.477511	24.169945
264	-14503.745225	-1221.253768	409.539978	1611.477511	24.169945
265	-14503.745225	-1221.253768	409.539978	1611.477511	24.169945
266	-14482.646045	-1221.481507	412.885366	1629.459042	24.169945
267	-14482.691687	-1221.481507	412.839724	1629.459042	24.169945
268	-14465.055592	-1221.204794	413.816304	1645.841844	24.169945
269	-14465.055592	-1221.204794	413.816304	1645.841844	24.169945
270	-14465.055592	-1221.204794	413.816304	1645.841844	24.169945
271	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
272	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
273	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
274	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
275	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
276	-14451.638845	-1220.820731	415.965057	1656.725776	24.169945
277	-14451.158699	-1220.820731	416.445203	1656.725776	24.169945
278	-14451.158699	-1220.820731	416.445203	1656.725776	24.169945
279	-14451.158699	-1220.820731	416.445203	1656.725776	24.169945
280	-14451.158699	-1220.820731	416.445203	1656.725776	24.169945
281	-14452.698230	-1219.594559	414.655327	1655.749949	24.169945
282	-14452.698230	-1219.594559	414.655327	1655.749949	24.169945
283	-14447.609086	-1218.549994	412.184748	1662.265106	24.169945
284	-14428.162457	-1218.626073	415.519974	1678.452588	24.169945
285	-14428.162457	-1218.626073	415.519974	1678.452588	24.169945
286	-14427.265215	-1218.626073	416.417216	1678.452588	24.169945
287	-14409.330940	-1219.345273	421.148668	1692.374611	24.169945
288	-14413.942633	-1219.682055	422.212304	1687.036065	24.169945
289	-14413.650804	-1219.682055	422.504133	1687.036065	24.169945
290	-14413.758980	-1219.682055	422.395957	1687.036065	24.169945
291	-14413.959542	-1219.682055	422.195394	1687.036065	24.169945
292	-14413.959542	-1219.682055	422.195394	1687.036065	24.169945
293	-14413.751279	-1219.682055	422.403658	1687.036065	24.169945
294	-14391.032542	-1218.863500	425.493403	1705.846501	24.169945
295	-14391.032542	-1218.863500	425.493403	1705.846501	24.169945
296	-14391.050745	-1218.863500	425.475200	1705.846501	24.169945
297	-14390.741021	-1218.863500	425.784924	1705.846501	24.169945
298	-14368.021069	-1219.615695	428.971504	1726.132069	24.169945
299	-14368.195420	-1219.615695	428.797153	1726.132069	24.169945
300	-14368.195420	-1219.615695	428.797153	1726.132069	24.169945
301	-14368.195420	-1219.615695	428.797153	1726.132069	24.169945
302	-14368.192565	-1219.615695	428.800008	1726.132069	24.169945
303	-14368.192565	-1219.615695	428.800008	1726.132069	24.169945
304	-14368.192565	-1219.615695	428.800008	1726.132069	24.169945
305	-14368.935270	-1219.652981	430.081601	1724.145056	24.169945
306	-14362.665408	-1219.818090	428.000340	1732.661289	24.169945
307	-14362.665408	-1219.818090	428.000340	1732.661289	24.169945
308	-14362.665408	-1219.818090	428.000340	1732.661289	24.169945
309	-14359.520316	-1219.845324	427.828789	1736.005166	24.169945
310	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
311	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
312	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
313	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
314	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
315	-14359.268331	-1219.845324	428.080774	1736.005166	24.169945
316	-14355.380911	-1219.096628	423.474400	1743.750263	24.169945
317	-14355.380911	-1219.096628	423.474400	1743.750263	24.169945
318	-14332.510530	-1219.550583	428.347190	1762.201810	24.169945
319	-14317.744104	-1218.964602	434.186404	1770.543041	24.169945
320	-14317.689557	-1218.964602	434.240950	1770.543041	24.169945
321	-14317.689557	-1218.964602	434.240950	1770.543041	24.169945
322	-14294.048503	-1218.568185	438.477446	1789.551182	24.169945
323	-14276.768947	-1219.407124	444.891024	1801.256099	24.169945
324	-14276.768947	-1219.407124	444.891024	1801.256099	24.169945
325	-14276.768947	-1219.407124	444.891024	1801.256099	24.169945
326	-14276.768947	-1219.407124	444.891024	1801.256099	24.169945
327	-14254.257652	-1219.164653	447.953928	1820.462019	24.169945
328	-14254.257652	-1219.164653	447.953928	1820.462019	24.169945
329	-14254.664453	-1219.164653	447.547128	1820.462019	24.169945
330	-14235.270213	-1219.830254	451.590854	1836.478134	24.169945
331	-14235.270213	-1219.830254	451.590854	1836.478134	24.169945
332	-14229.947663	-1220.542936	449.563967	1844.540252	24.169945
333	-14229.947663	-1220.542936	449.563967	1844.540252	24.169945
334	-14229.542749	-1220.542936	449.968881	1844.540252	24.169945
335	-14229.542749	-1220.542936	449.968881	1844.540252	24.169945
336	-14229.542749	-1220.542936	449.968881	1844.540252	24.169945
337	-14241.992084	-1220.451359	452.100525	1829.867695	24.169945
338	-14241.992084	-1220.451359	452.100525	1829.867695	24.169945
339	-14220.279830	-1220.657866	454.574495	1849.312488	24.169945
340	-14220.794589	-1220.441271	455.331738	1847.823891	24.169945
341	-14220.794589	-1220.441271	455.331738	1847.823891	24.169945
342	-14222.846959	-1220.623370	455.202236	1846.083120	24.169945
343	-14222.846959	-1220.623370	455.202236	1846.083120	24.169945
344	-14202.658671	-1220.688278	458.884891	1862.653662	24.169945
345	-14202.831815	-1220.356849	460.811432	1860.222548	24.169945
346	-14202.831815	-1220.356849	460.811432	1860.222548	24.169945
347	-14186.372124	-1220.306124	465.592698	1871.850248	24.169945
348	-14186.372124	-1220.306124	465.592698	1871.850248	24.169945
349	-14186.372124	-1220.306124	465.592698	1871.850248	24.169945
350	-14186.372124	-1220.306124	465.592698	1871.850248	24.169945
351	-14169.172761	-1221.339215	471.043873	1884.631528	24.169945
352	-14169.172761	-1221.339215	471.043873	1884.631528	24.169945
353	-14166.025284	-1222.564980	474.141486	1885.907157	24.169945
354	-14166.025284	-1222.564980	474.141486	1885.907157	24.169945
355	-14161.593518	-1222.463340	472.053879	1892.324888	24.169945
356	-14138.709030	-1222.640619	476.512919	1910.927616	24.169945
357	-14136.441617	-1222.759000	476.872110	1912.954220	24.169945
358	-14139.690607	-1223.556499	476.243829	1911.131009	24.169945
359	-14138.152579	-1224.636734	474.833803	1915.159297	24.169945
360	-14117.143271	-1224.169217	479.875277	1930.659616	24.169945
361	-14117.143271	-1224.169217	479.875277	1930.659616	24.169945
362	-14119.575379	-1223.068779	479.921484	1927.080862	24.169945
363	-14096.769818	-1222.290851	483.992935	1945.037044	24.169945
364	-14075.566655	-1220.290424	487.667398	1960.565317	24.169945
365	-14075.267242	-1220.290424	487.966811	1960.565317	24.169945
366	-14075.091962	-1220.290424	488.142091	1960.565317	24.169945
367	-14075.091962	-1220.290424	488.142091	1960.565317	24.169945
368	-14075.091962	-1220.290424	488.142091	1960.565317	24.169945
369	-14051.066961	-1220.696567	492.050158	1981.088394	24.169945
370	-14030.401116	-1221.660677	495.138462	1999.630046	24.169945
371	-14031.493474	-1222.793282	495.030968	1999.777786	24.169945
372	-14031.493474	-1222.793282	495.030968	1999.777786	24.169945
373	-14034.364417	-1222.784964	494.898761	1997.030731	24.169945
374	-14015.713274	-1222.671139	499.025695	2011.441116	24.169945
375	-14015.713274	-1222.671139	499.025695	2011.441116	24.169945
376	-14014.830574	-1223.288739	502.912076	2009.055036	24.169945
377	-13994.386952	-1223.378321	505.872660	2026.627655	24.169945
378	-13999.941182	-1223.583264	506.319703	2020.831325	24.169945
379	-13999.933405	-1223.583264	506.327480	2020.831325	24.169945
380	-13980.540481	-1223.959979	510.177042	2036.751402	24.169945
381	-13976.066354	-1225.247787	510.482842	2042.207538	24.169945
382	-13976.066354	-1225.247787	510.482842	2042.207538	24.169945
383	-13975.511877	-1225.725566	509.493876	2044.228759	24.169945
384	-13975.511877	-1225.725566	509.493876	2044.228759	24.169945
385	-13975.511877	-1225.725566	509.493876	2044.228759	24.169945
386	-13954.210026	-1226.287857	512.339441	2063.247336	24.169945
387	-13954.210026	-1226.287857	512.339441	2063.247336	24.169945
388	-13935.232433	-1225.746622	516.400178	2077.622958	24.169945
389	-13935.232433	-1225.746622	516.400178	2077.622958	24.169945
390	-13934.985066	-1225.746622	516.647545	2077.622958	24.169945
391	-13935.268693	-1225.746622	516.363917	2077.622958	24.169945
392	-13936.436198	-1226.133945	515.124980	2078.081714	24.169945
393	-13936.436198	-1226.133945	515.124980	2078.081714	24.169945
394	-13936.235468	-1226.133945	515.325710	2078.081714	24.169945
395	-13936.235468	-1226.133945	515.325710	2078.081714	24.169945
396	-13936.235468	-1226.133945	515.325710	2078.081714	24.169945
397	-13936.235468	-1226.133945	515.325710	2078.081714	24.169945
398	-13936.458001	-1226.133945	515.103177	2078.081714	24.169945
399	-13936.458001	-1226.133945	515.103177	2078.081714	24.169945
400	-13936.458001	-1226.133945	515.103177	2078.081714	24.169945
401	-13911.753791	-1226.483899	519.598817	2098.640237	24.169945
402	-13911.306974	-1226.483899	520.045634	2098.640237	24.169945
403	-13902.894916	-1226.355479	517.582631	2109.386878	24.169945
404	-13905.312409	-1226.841768	518.425748	2106.612558	24.169945
405	-13904.605552	-1226.422543	519.410104	2105.915832	24.169945
406	-13885.961006	-1226.677346	523.555587	2120.669699	24.169945
407	-13885.961006	-1226.677346	523.555587	2120.669699	24.169945
408	-13890.282614	-1227.468594	524.669603	2116.025324	24.169945
409	-13890.282614	-1227.468594	524.669603	2116.025324	24.169945
410	-13873.569616	-1227.149982	529.356836	2127.732476	24.169945
411	-13874.958029	-1227.241070	528.014869	2127.777118	24.169945
412	-13874.958029	-1227.241070	528.014869	2127.777118	24.169945
413	-13874.958029	-1227.241070	528.014869	2127.777118	24.169945
414	-13874.958029	-1227.241070	528.014869	2127.777118	24.169945
415	-13850.790885	-1227.490299	534.920388	2145.287973	24.169945
416	-13849.594423	-1226.701787	534.503579	2146.112732	24.169945
417	-13849.594423	-1226.701787	534.503579	2146.112732	24.169945
418	-13850.670515	-1226.949900	536.250402	2143.537929	24.169945
419	-13850.670515	-1226.949900	536.250402	2143.537929	24.169945
420	-13854.026235	-1226.758136	535.526080	2140.714768	24.169945
421	-13854.026235	-1226.758136	535.526080	2140.714768	24.169945
422	-13851.291830	-1226.637870	535.812673	2143.042313	24.169945
423	-13851.291830	-1226.637870	535.812673	2143.042313	24.169945
424	-13834.808435	-1226.430791	536.734358	2158.396945	24.169945
425	-13837.404525	-1226.434679	537.006976	2155.532125	24.169945
426	-13837.789719	-1226.434679	536.621781	2155.532125	24.169945
427	-13837.789719	-1226.434679	536.621781	2155.532125	24.169945
428	-13837.789719	-1226.434679	536.621781	2155.532125	24.169945
429	-13835.315751	-1223.960710	536.621781	2155.532125	24.169945
430	-13819.126411	-1226.921355	541.046784	2170.257107	24.169945
431	-13798.824698	-1226.993156	544.506185	2187.171220	24.169945
432	-13799.713277	-1227.929512	545.784083	2185.941098	24.169945
433	-13799.601292	-1227.929512	545.896067	2185.941098	24.169945
434	-13799.601292	-1227.929512	545.896067	2185.941098	24.169945
435	-13799.601292	-1227.929512	545.896067	2185.941098	24.169945
436	-13802.745431	-1227.959195	546.410574	2182.312136	24.169945
437	-13802.745431	-1227.959195	546.410574	2182.312136	24.169945
438	-13786.876183	-1228.259733	551.073052	2193.819445	24.169945
439	-13788.113461	-1228.573687	552.424866	2191.544307	24.169945
440	-13788.113461	-1228.573687	552.424866	2191.544307	24.169945
