145 145 1 0. -7.21249 -16.33807 0.00000
146 146 1 0. -4.32749 -16.33807 0.00000
147 147 1 0. -1.44250 -16.33807 0.00000
148 148 1 0. 1.44250 -16.33807 0.00000
149 149 1 0. 4.32749 -16.33807 0.00000
150 150 1 0. 7.21249 -16.33807 0.00000
151 151 1 0. -8.65499 -15.44656 -2.33401
152 152 1 0. -7.21249 -14.55505 -4.66802
153 153 1 0. -5.76999 -13.66354 -7.00203
154 154 1 0. -4.32749 -12.77202 -9.33604
155 155 1 0. -2.88500 -11.88051 -11.67005
156 156 1 0. -1.44250 -10.98900 -14.00406
157 157 1 0. 8.65499 -15.44656 2.33401
158 158 1 0. 7.21249 -14.55505 4.66802
159 159 1 0. 5.76999 -13.66354 7.00203
160 160 1 0. 4.32749 -12.77202 9.33604
161 161 1 0. 2.88500 -11.88051 11.67005
162 162 1 0. 1.44250 -10.98900 14.00406
163 163 1 0. 8.65499 -15.44656 -2.33401
164 164 1 0. 7.21249 -14.55505 -4.66802
165 165 1 0. 5.76999 -13.66354 -7.00203
166 166 1 0. 4.32749 -12.77202 -9.33604
167 167 1 0. 2.88500 -11.88051 -11.67005
168 168 1 0. 1.44250 -10.98900 -14.00406
169 169 1 0. -8.65499 15.44656 2.33401
170 170 1 0. -7.21249 14.55505 4.66802
171 171 1 0. -5.76999 13.66354 7.00203
172 172 1 0. -4.32749 12.77202 9.33604
173 173 1 0. -2.88500 11.88051 11.67005
174 174 1 0. -1.44250 10.98900 14.00406
175 175 1 0. -8.65499 15.44656 -2.33401
176 176 1 0. -7.21249 14.55505 -4.66802
177 177 1 0. -5.76999 13.66354 -7.00203
178 178 1 0. -4.32749 12.77202 -9.33604
179 179 1 0. -2.88500 11.88051 -11.67005
180 180 1 0. -1.44250 10.98900 -14.00406
181 181 1 0. 0.00000 7.21249 -16.33807
182 182 1 0. 0.00000 4.32749 -16.33807
183 183 1 0. 0.00000 1.44250 -16.33807
184 184 1 0. 0.00000 -1.44250 -16.33807
185 185 1 0. 0.00000 -4.32749 -16.33807
186 186 1 0. 0.00000 -7.21249 -16.33807
187 187 1 0. 0.00000 -7.21249 16.33807
188 188 1 0. 0.00000 -4.32749 16.33807
189 189 1 0. 0.00000 -1.44250 16.33807
190 190 1 0. 0.00000 1.44250 16.33807
191 191 1 0. 0.00000 4.32749 16.33807
192 192 1 0. 0.00000 7.21249 16.33807
193 193 1 0. 15.44656 2.33401 5.76999
194 194 1 0. 15.44656 2.33401 2.88500
195 195 1 0. 14.55505 4.66802 4.32749
196 196 1 0. 15.44656 2.33401 0.00000
197 197 1 0. 14.55505 4.66802 1.44250
198 198 1 0. 13.66354 7.00203 2.88500
199 199 1 0. 15.44656 2.33401 -2.88500
200 200 1 0. 14.55505 4.66802 -1.44250
201 201 1 0. 13.66354 7.00203 0.00000
202 202 1 0. 12.77202 9.33604 1.44250
203 203 1 0. 15.44656 2.33401 -5.76999
204 204 1 0. 14.55505 4.66802 -4.32749
205 205 1 0. 13.66354 7.00203 -2.88500
206 206 1 0. 12.77202 9.33604 -1.44250
207 207 1 0. 11.88051 11.67005 0.00000
208 208 1 0. 13.11255 3.77651 9.54650
209 209 1 0. 12.22104 6.11052 8.10400
210 210 1 0. 10.77854 5.21901 10.43801
211 211 1 0. 11.32953 8.44453 6.66150
212 212 1 0. 9.88703 7.55302 8.99551
213 213 1 0. 8.44453 6.66150 11.32953
214 214 1 0. 10.43801 10.77854 5.21901
215 215 1 0. 8.99551 9.88703 7.55302
216 216 1 0. 7.55302 8.99551 9.88703
217 217 1 0. 6.11052 8.10400 12.22104
218 218 1 0. 9.54650 13.11255 3.77651
219 219 1 0. 8.10400 12.22104 6.11052
220 220 1 0. 6.66150 11.32953 8.44453
221 221 1 0. 5.21901 10.43801 10.77854
222 222 1 0. 3.77651 9.54650 13.11255
223 223 1 0. 11.67005 0.00000 11.88051
224 224 1 0. 9.33604 1.44250 12.77202
225 225 1 0. 9.33604 -1.44250 12.77202
226 226 1 0. 7.00203 2.88500 13.66354
227 227 1 0. 7.00203 0.00000 13.66354
228 228 1 0. 7.00203 -2.88500 13.66354
229 229 1 0. 4.66802 4.32749 14.55505
230 230 1 0. 4.66802 1.44250 14.55505
231 231 1 0. 4.66802 -1.44250 14.55505
232 232 1 0. 4.66802 -4.32749 14.55505
233 233 1 0. 2.33401 5.76999 15.44656
234 234 1 0. 2.33401 2.88500 15.44656
235 235 1 0. 2.33401 0.00000 15.44656
236 236 1 0. 2.33401 -2.88500 15.44656
237 237 1 0. 2.33401 -5.76999 15.44656
238 238 1 0. 13.11255 -3.77651 9.54650
239 239 1 0. 10.77854 -5.21901 10.43801
240 240 1 0. 12.22104 -6.11052 8.10400
241 241 1 0. 8.44453 -6.66150 11.32953
242 242 1 0. 9.88703 -7.55302 8.99551
243 243 1 0. 11.32953 -8.44453 6.66150
244 244 1 0. 6.11052 -8.10400 12.22104
245 245 1 0. 7.55302 -8.99551 9.88703
246 246 1 0. 8.99551 -9.88703 7.55302
247 247 1 0. 10.43801 -10.77854 5.21901
248 248 1 0. 3.77651 -9.54650 13.11255
249 249 1 0. 5.21901 -10.43801 10.77854
250 250 1 0. 6.66150 -11.32953 8.44453
251 251 1 0. 8.10400 -12.22104 6.11052
252 252 1 0. 9.54650 -13.11255 3.77651
253 253 1 0. 15.44656 -2.33401 5.76999
254 254 1 0. 15.44656 -2.33401 2.88500
255 255 1 0. 14.55505 -4.66802 4.32749
256 256 1 0. 15.44656 -2.33401 0.00000
257 257 1 0. 14.55505 -4.66802 1.44250
258 258 1 0. 13.66354 -7.00203 2.88500
259 259 1 0. 15.44656 -2.33401 -2.88500
260 260 1 0. 14.55505 -4.66802 -1.44250
261 261 1 0. 13.66354 -7.00203 0.00000
262 262 1 0. 12.77202 -9.33604 1.44250
263 263 1 0. 15.44656 -2.33401 -5.76999
264 264 1 0. 14.55505 -4.66802 -4.32749
265 265 1 0. 13.66354 -7.00203 -2.88500
266 266 1 0. 12.77202 -9.33604 -1.44250
267 267 1 0. 11.88051 -11.67005 0.00000
268 268 1 0. -13.11255 3.77651 -9.54650
269 269 1 0. -12.22104 6.11052 -8.10400
270 270 1 0. -10.77854 5.21901 -10.43801
271 271 1 0. -11.32953 8.44453 -6.66150
272 272 1 0. -9.88703 7.55302 -8.99551
273 273 1 0. -8.44453 6.66150 -11.32953
274 274 1 0. -10.43801 10.77854 -5.21901
275 275 1 0. -8.99551 9.88703 -7.55302
276 276 1 0. -7.55302 8.99551 -9.88703
277 277 1 0. -6.11052 8.10400 -12.22104
278 278 1 0. -9.54650 13.11255 -3.77651
279 279 1 0. -8.10400 12.22104 -6.11052
280 280 1 0. -6.66150 11.32953 -8.44453
281 281 1 0. -5.21901 10.43801 -10.77854
282 282 1 0. -3.77651 9.54650 -13.11255
283 283 1 0. -15.44656 2.33401 -5.76999
284 284 1 0. -14.55505 4.66802 -4.32749
285 285 1 0. -15.44656 2.33401 -2.88500
286 286 1 0. -13.66354 7.00203 -2.88500
287 287 1 0. -14.55505 4.66802 -1.44250
288 288 1 0. -15.44656 2.33401 0.00000
289 289 1 0. -12.77202 9.33604 -1.44250
290 290 1 0. -13.66354 7.00203 0.00000
291 291 1 0. -14.55505 4.66802 1.44250
292 292 1 0. -15.44656 2.33401 2.88500
293 293 1 0. -11.88051 11.67005 0.00000
294 294 1 0. -12.77202 9.33604 1.44250
295 295 1 0. -13.66354 7.00203 2.88500
296 296 1 0. -14.55505 4.66802 4.32749
297 297 1 0. -15.44656 2.33401 5.76999
298 298 1 0. -15.44656 -2.33401 -5.76999
299 299 1 0. -15.44656 -2.33401 -2.88500
300 300 1 0. -14.55505 -4.66802 -4.32749
301 301 1 0. -15.44656 -2.33401 0.00000
302 302 1 0. -14.55505 -4.66802 -1.44250
303 303 1 0. -13.66354 -7.00203 -2.88500
304 304 1 0. -15.44656 -2.33401 2.88500
305 305 1 0. -14.55505 -4.66802 1.44250
306 306 1 0. -13.66354 -7.00203 0.00000
307 307 1 0. -12.77202 -9.33604 -1.44250
308 308 1 0. -15.44656 -2.33401 5.76999
309 309 1 0. -14.55505 -4.66802 4.32749
310 310 1 0. -13.66354 -7.00203 2.88500
311 311 1 0. -12.77202 -9.33604 1.44250
312 312 1 0. -11.88051 -11.67005 0.00000
313 313 1 0. -13.11255 -3.77651 -9.54650
314 314 1 0. -10.77854 -5.21901 -10.43801
315 315 1 0. -12.22104 -6.11052 -8.10400
316 316 1 0. -8.44453 -6.66150 -11.32953
317 317 1 0. -9.88703 -7.55302 -8.99551
318 318 1 0. -11.32953 -8.44453 -6.66150
319 319 1 0. -6.11052 -8.10400 -12.22104
320 320 1 0. -7.55302 -8.99551 -9.88703
321 321 1 0. -8.99551 -9.88703 -7.55302
322 322 1 0. -10.43801 -10.77854 -5.21901
323 323 1 0. -3.77651 -9.54650 -13.11255
324 324 1 0. -5.21901 -10.43801 -10.77854
325 325 1 0. -6.66150 -11.32953 -8.44453
326 326 1 0. -8.10400 -12.22104 -6.11052
327 327 1 0. -9.54650 -13.11255 -3.77651
328 328 1 0. -11.67005 0.00000 -11.88051
329 329 1 0. -9.33604 1.44250 -12.77202
330 330 1 0. -9.33604 -1.44250 -12.77202
331 331 1 0. -7.00203 2.88500 -13.66354
332 332 1 0. -7.00203 0.00000 -13.66354
333 333 1 0. -7.00203 -2.88500 -13.66354
334 334 1 0. -4.66802 4.32749 -14.55505
335 335 1 0. -4.66802 1.44250 -14.55505
336 336 1 0. -4.66802 -1.44250 -14.55505
337 337 1 0. -4.66802 -4.32749 -14.55505
338 338 1 0. -2.33401 5.76999 -15.44656
339 339 1 0. -2.33401 2.88500 -15.44656
340 340 1 0. -2.33401 0.00000 -15.44656
341 341 1 0. -2.33401 -2.88500 -15.44656
342 342 1 0. -2.33401 -5.76999 -15.44656
343 343 1 0. 13.11255 3.77651 -9.54650
344 344 1 0. 12.22104 6.11052 -8.10400
345 345 1 0. 10.77854 5.21901 -10.43801
346 346 1 0. 11.32953 8.44453 -6.66150
347 347 1 0. 9.88703 7.55302 -8.99551
348 348 1 0. 8.44453 6.66150 -11.32953
349 349 1 0. 10.43801 10.77854 -5.21901
350 350 1 0. 8.99551 9.88703 -7.55302
351 351 1 0. 7.55302 8.99551 -9.88703
352 352 1 0. 6.11052 8.10400 -12.22104
353 353 1 0. 9.54650 13.11255 -3.77651
354 354 1 0. 8.10400 12.22104 -6.11052
355 355 1 0. 6.66150 11.32953 -8.44453
356 356 1 0. 5.21901 10.43801 -10.77854
357 357 1 0. 3.77651 9.54650 -13.11255
358 358 1 0. 11.67005 0.00000 -11.88051
359 359 1 0. 9.33604 1.44250 -12.77202
360 360 1 0. 9.33604 -1.44250 -12.77202
361 361 1 0. 7.00203 2.88500 -13.66354
362 362 1 0. 7.00203 0.00000 -13.66354
363 363 1 0. 7.00203 -2.88500 -13.66354
364 364 1 0. 4.66802 4.32749 -14.55505
365 365 1 0. 4.66802 1.44250 -14.55505
366 366 1 0. 4.66802 -1.44250 -14.55505
367 367 1 0. 4.66802 -4.32749 -14.55505
368 368 1 0. 2.33401 5.76999 -15.44656
369 369 1 0. 2.33401 2.88500 -15.44656
370 370 1 0. 2.33401 0.00000 -15.44656
371 371 1 0. 2.33401 -2.88500 -15.44656
372 372 1 0. 2.33401 -5.76999 -15.44656
373 373 1 0. 13.11255 -3.77651 -9.54650
374 374 1 0. 12.22104 -6.11052 -8.10400
375 375 1 0. 10.77854 -5.21901 -10.43801
376 376 1 0. 11.32953 -8.44453 -6.66150
377 377 1 0. 9.88703 -7.55302 -8.99551
378 378 1 0. 8.44453 -6.66150 -11.32953
379 379 1 0. 10.43801 -10.77854 -5.21901
380 380 1 0. 8.99551 -9.88703 -7.55302
381 381 1 0. 7.55302 -8.99551 -9.88703
382 382 1 0. 6.11052 -8.10400 -12.22104
383 383 1 0. 9.54650 -13.11255 -3.77651
384 384 1 0. 8.10400 -12.22104 -6.11052
385 385 1 0. 6.66150 -11.32953 -8.44453
386 386 1 0. 5.21901 -10.43801 -10.77854
387 387 1 0. 3.77651 -9.54650 -13.11255
388 388 1 0. -13.11255 -3.77651 9.54650
389 389 1 0. -10.77854 -5.21901 10.43801
390 390 1 0. -12.22104 -6.11052 8.10400
391 391 1 0. -8.44453 -6.66150 11.32953
392 392 1 0. -9.88703 -7.55302 8.99551
393 393 1 0. -11.32953 -8.44453 6.66150
394 394 1 0. -6.11052 -8.10400 12.22104
395 395 1 0. -7.55302 -8.99551 9.88703
396 396 1 0. -8.99551 -9.88703 7.55302
397 397 1 0. -10.43801 -10.77854 5.21901
398 398 1 0. -3.77651 -9.54650 13.11255
399 399 1 0. -5.21901 -10.43801 10.77854
400 400 1 0. -6.66150 -11.32953 8.44453
401 401 1 0. -8.10400 -12.22104 6.11052
402 402 1 0. -9.54650 -13.11255 3.77651
403 403 1 0. -11.67005 0.00000 11.88051
404 404 1 0. -9.33604 1.44250 12.77202
405 405 1 0. -9.33604 -1.44250 12.77202
406 406 1 0. -7.00203 2.88500 13.66354
407 407 1 0. -7.00203 0.00000 13.66354
408 408 1 0. -7.00203 -2.88500 13.66354
409 409 1 0. -4.66802 4.32749 14.55505
410 410 1 0. -4.66802 1.44250 14.55505
411 411 1 0. -4.66802 -1.44250 14.55505
412 412 1 0. -4.66802 -4.32749 14.55505
413 413 1 0. -2.33401 5.76999 15.44656
414 414 1 0. -2.33401 2.88500 15.44656
415 415 1 0. -2.33401 0.00000 15.44656
416 416 1 0. -2.33401 -2.88500 15.44656
417 417 1 0. -2.33401 -5.76999 15.44656
418 418 1 0. -13.11255 3.77651 9.54650
419 419 1 0. -12.22104 6.11052 8.10400
420 420 1 0. -10.77854 5.21901 10.43801
421 421 1 0. -11.32953 8.44453 6.66150
422 422 1 0. -9.88703 7.55302 8.99551
423 423 1 0. -8.44453 6.66150 11.32953
424 424 1 0. -10.43801 10.77854 5.21901
425 425 1 0. -8.99551 9.88703 7.55302
426 426 1 0. -7.55302 8.99551 9.88703
427 427 1 0. -6.11052 8.10400 12.22104
428 428 1 0. -9.54650 13.11255 3.77651
429 429 1 0. -8.10400 12.22104 6.11052
430 430 1 0. -6.66150 11.32953 8.44453
431 431 1 0. -5.21901 10.43801 10.77854
432 432 1 0. -3.77651 9.54650 13.11255
433 433 1 0. 5.76999 15.44656 -2.33401
434 434 1 0. 2.88500 15.44656 -2.33401
435 435 1 0. 4.32749 14.55505 -4.66802
436 436 1 0. 0.00000 15.44656 -2.33401
437 437 1 0. 1.44250 14.55505 -4.66802
438 438 1 0. 2.88500 13.66354 -7.00203
439 439 1 0. -2.88500 15.44656 -2.33401
440 440 1 0. -1.44250 14.55505 -4.66802
441 441 1 0. 0.00000 13.66354 -7.00203
442 442 1 0. 1.44250 12.77202 -9.33604
443 443 1 0. -5.76999 15.44656 -2.33401
444 444 1 0. -4.32749 14.55505 -4.66802
445 445 1 0. -2.88500 13.66354 -7.00203
446 446 1 0. -1.44250 12.77202 -9.33604
447 447 1 0. 0.00000 11.88051 -11.67005
448 448 1 0. 5.76999 15.44656 2.33401
449 449 1 0. 2.88500 15.44656 2.33401
450 450 1 0. 4.32749 14.55505 4.66802
451 451 1 0. 0.00000 15.44656 2.33401
452 452 1 0. 1.44250 14.55505 4.66802
453 453 1 0. 2.88500 13.66354 7.00203
454 454 1 0. -2.88500 15.44656 2.33401
455 455 1 0. -1.44250 14.55505 4.66802
456 456 1 0. 0.00000 13.66354 7.00203
457 457 1 0. 1.44250 12.77202 9.33604
458 458 1 0. -5.76999 15.44656 2.33401
459 459 1 0. -4.32749 14.55505 4.66802
460 460 1 0. -2.88500 13.66354 7.00203
461 461 1 0. -1.44250 12.77202 9.33604
462 462 1 0. 0.00000 11.88051 11.67005
463 463 1 0. -5.76999 -15.44656 2.33401
464 464 1 0. -4.32749 -14.55505 4.66802
465 465 1 0. -2.88500 -15.44656 2.33401
466 466 1 0. -2.88500 -13.66354 7.00203
467 467 1 0. -1.44250 -14.55505 4.66802
468 468 1 0. 0.00000 -15.44656 2.33401
469 469 1 0. -1.44250 -12.77202 9.33604
470 470 1 0. 0.00000 -13.66354 7.00203
471 471 1 0. 1.44250 -14.55505 4.66802
472 472 1 0. 2.88500 -15.44656 2.33401
473 473 1 0. 0.00000 -11.88051 11.67005
474 474 1 0. 1.44250 -12.77202 9.33604
475 475 1 0. 2.88500 -13.66354 7.00203
476 476 1 0. 4.32749 -14.55505 4.66802
477 477 1 0. 5.76999 -15.44656 2.33401
478 478 1 0. -5.76999 -15.44656 -2.33401
479 479 1 0. -2.88500 -15.44656 -2.33401
480 480 1 0. -4.32749 -14.55505 -4.66802
481 481 1 0. 0.00000 -15.44656 -2.33401
482 482 1 0. -1.44250 -14.55505 -4.66802
483 483 1 0. -2.88500 -13.66354 -7.00203
484 484 1 0. 2.88500 -15.44656 -2.33401
485 485 1 0. 1.44250 -14.55505 -4.66802
486 486 1 0. 0.00000 -13.66354 -7.00203
487 487 1 0. -1.44250 -12.77202 -9.33604
488 488 1 0. 5.76999 -15.44656 -2.33401
489 489 1 0. 4.32749 -14.55505 -4.66802
490 490 1 0. 2.88500 -13.66354 -7.00203
491 491 1 0. 1.44250 -12.77202 -9.33604
492 492 1 0. 0.00000 -11.88051 -11.67005
493 493 1 0. 18.67208 0.00000 11.53998
494 494 1 0. 18.67208 0.00000 -11.53998
495 495 1 0. 11.53998 18.67208 0.00000
496 496 1 0. -11.53998 18.67208 0.00000
497 497 1 0. 0.00000 11.53998 18.67208
498 498 1 0. 0.00000 -11.53998 18.67208
499 499 1 0. 11.53998 -18.67208 0.00000
500 500 1 0. 0.00000 11.53998 -18.67208
501 501 1 0. -18.67208 0.00000 11.53998
502 502 1 0. 0.00000 -11.53998 -18.67208
503 503 1 0. -18.67208 0.00000 -11.53998
504 504 1 0. -11.53998 -18.67208 0.00000
505 505 1 0. 18.67208 0.00000 8.65499
506 506 1 0. 18.67208 0.00000 5.76999
507 507 1 0. 18.67208 0.00000 2.88500
508 508 1 0. 18.67208 0.00000 0.00000
509 509 1 0. 18.67208 0.00000 -2.88500
510 510 1 0. 18.67208 0.00000 -5.76999
511 511 1 0. 18.67208 0.00000 -8.65499
512 512 1 0. 17.78057 2.33401 10.09748
513 513 1 0. 16.88906 4.66802 8.65499
514 514 1 0. 15.99755 7.00203 7.21249
515 515 1 0. 15.10603 9.33604 5.76999
516 516 1 0. 14.21452 11.67005 4.32749
517 517 1 0. 13.32301 14.00406 2.88500
518 518 1 0. 12.43150 16.33807 1.44250
519 519 1 0. 16.33807 1.44250 12.43150
520 520 1 0. 14.00406 2.88500 13.32301
521 521 1 0. 11.67005 4.32749 14.21452
522 522 1 0. 9.33604 5.76999 15.10603
523 523 1 0. 7.00203 7.21249 15.99755
524 524 1 0. 4.66802 8.65499 16.88906
525 525 1 0. 2.33401 10.09748 17.78057
526 526 1 0. 16.33807 -1.44250 12.43150
527 527 1 0. 14.00406 -2.88500 13.32301
528 528 1 0. 11.67005 -4.32749 14.21452
529 529 1 0. 9.33604 -5.76999 15.10603
530 530 1 0. 7.00203 -7.21249 15.99755
531 531 1 0. 4.66802 -8.65499 16.88906
532 532 1 0. 2.33401 -10.09748 17.78057
533 533 1 0. 17.78057 -2.33401 10.09748
534 534 1 0. 16.88906 -4.66802 8.65499
535 535 1 0. 15.99755 -7.00203 7.21249
536 536 1 0. 15.10603 -9.33604 5.76999
537 537 1 0. 14.21452 -11.67005 4.32749
538 538 1 0. 13.32301 -14.00406 2.88500
539 539 1 0. 12.43150 -16.33807 1.44250
540 540 1 0. -17.78057 2.33401 -10.09748
541 541 1 0. -16.88906 4.66802 -8.65499
542 542 1 0. -15.99755 7.00203 -7.21249
543 543 1 0. -15.10603 9.33604 -5.76999
544 544 1 0. -14.21452 11.67005 -4.32749
545 545 1 0. -13.32301 14.00406 -2.88500
546 546 1 0. -12.43150 16.33807 -1.44250
547 547 1 0. -16.33807 1.44250 -12.43150
548 548 1 0. -14.00406 2.88500 -13.32301
549 549 1 0. -11.67005 4.32749 -14.21452
550 550 1 0. -9.33604 5.76999 -15.10603
551 551 1 0. -7.00203 7.21249 -15.99755
552 552 1 0. -4.66802 8.65499 -16.88906
553 553 1 0. -2.33401 10.09748 -17.78057
554 554 1 0. -18.67208 0.00000 -8.65499
555 555 1 0. -18.67208 0.00000 -5.76999
