step	Energy	move	Accepted?
157	-15043.27029037511	Regrowth	True
158	-15020.642411027606	Regrowth	True
159	-15020.642411027606	Regrowth	False
160	-15002.01487910075	Regrowth	True
161	-15002.690091222325	Regrowth	True
162	-14983.900595676558	Regrowth	True
163	-14980.216251706639	Regrowth	True
164	-14980.216251706639	Regrowth	False
165	-14962.5591332762	Regrowth	True
166	-14959.791286397096	Regrowth	True
167	-14959.647055170853	Regrowth	True
168	-14961.051237143334	Regrowth	True
169	-14961.051237143334	Regrowth	False
170	-14961.051237143334	Regrowth	False
171	-14959.482419893693	Regrowth	True
172	-14959.482419893693	Regrowth	False
173	-14959.482419893693	Regrowth	False
174	-14959.556486841957	Regrowth	True
175	-14959.556486841957	Regrowth	False
176	-14959.556486841957	Regrowth	False
177	-14959.337437930402	Regrowth	True
178	-14959.337437930402	Regrowth	False
179	-14936.963396916346	Regrowth	True
180	-14920.08727519688	Regrowth	True
181	-14920.08727519688	Regrowth	False
182	-14923.72989211794	Regrowth	True
183	-14923.72989211794	Regrowth	False
184	-14923.72989211794	Regrowth	False
185	-14904.475262696717	Regrowth	True
186	-14904.475262696717	Regrowth	False
187	-14904.475262696717	Regrowth	False
188	-14879.750373243302	Regrowth	True
189	-14879.750373243302	Regrowth	False
190	-14858.615080512793	Regrowth	True
191	-14839.475126579546	Regrowth	True
192	-14839.475126579546	Regrowth	False
193	-14839.539207074353	Regrowth	True
194	-14839.539207074353	Regrowth	False
195	-14839.539207074353	Regrowth	False
196	-14839.539207074353	Regrowth	False
197	-14831.148563121067	Regrowth	True
198	-14810.47966795696	Regrowth	True
199	-14792.25127790297	Regrowth	True
200	-14772.245645774106	Regrowth	True
201	-14749.442568662482	Regrowth	True
202	-14727.654821205597	Regrowth	True
203	-14727.310859320074	Regrowth	True
204	-14727.348939197645	Regrowth	True
205	-14727.348939197645	Regrowth	False
206	-14727.348939197645	Regrowth	False
207	-14727.348939197645	Regrowth	False
208	-14727.348939197645	Regrowth	False
209	-14727.348939197645	Regrowth	False
210	-14727.348939197645	Regrowth	False
211	-14727.396534924594	Regrowth	True
212	-14727.019495202901	Regrowth	True
213	-14704.10432542189	Regrowth	True
214	-14705.837946697533	Regrowth	True
215	-14705.257638856581	Regrowth	True
216	-14705.202658923681	Regrowth	True
217	-14685.558557604023	Regrowth	True
218	-14685.558557604023	Regrowth	False
219	-14685.558557604023	Regrowth	False
220	-14685.558557604023	Regrowth	False
221	-14667.234041641987	Regrowth	True
222	-14667.117859914426	Regrowth	True
223	-14667.117859914426	Regrowth	False
224	-14667.306741740907	Regrowth	True
225	-14667.432981101838	Regrowth	True
226	-14644.638672975565	Regrowth	True
227	-14644.638672975565	Regrowth	False
228	-14644.638672975565	Regrowth	False
229	-14644.788883455918	Regrowth	True
230	-14644.786466839121	Regrowth	True
231	-14622.734643624344	Regrowth	True
232	-14622.734643624344	Regrowth	False
233	-14622.734643624344	Regrowth	False
234	-14604.394861541252	Regrowth	True
235	-14604.394861541252	Regrowth	False
236	-14605.28799005733	Regrowth	True
237	-14606.325653872515	Regrowth	True
238	-14606.325653872515	Regrowth	False
239	-14606.92851645732	Regrowth	True
240	-14606.92851645732	Regrowth	False
241	-14588.9879967859	Regrowth	True
242	-14588.9879967859	Regrowth	False
243	-14588.836626522923	Regrowth	True
244	-14568.33109872069	Regrowth	True
245	-14565.116312446642	Regrowth	True
246	-14568.868331214479	Regrowth	True
247	-14567.958160585882	Regrowth	True
248	-14564.725365510702	Regrowth	True
249	-14564.56173369154	Regrowth	True
250	-14564.56173369154	Regrowth	False
251	-14564.56173369154	Regrowth	False
252	-14564.56173369154	Regrowth	False
253	-14545.257268139883	Regrowth	True
254	-14545.257268139883	Regrowth	False
255	-14545.257268139883	Regrowth	False
256	-14539.493226276309	Regrowth	True
257	-14539.493226276309	Regrowth	False
258	-14539.377131705876	Regrowth	True
259	-14533.551476502806	Regrowth	True
260	-14533.551476502806	Regrowth	False
261	-14515.826928597422	Regrowth	True
262	-14496.665599292626	Regrowth	True
263	-14496.665599292626	Regrowth	False
264	-14496.665599292626	Regrowth	False
265	-14496.665599292626	Regrowth	False
266	-14496.39117980824	Regrowth	True
267	-14480.366149045138	Regrowth	True
268	-14480.366149045138	Regrowth	False
269	-14480.366149045138	Regrowth	False
270	-14457.823914062536	Regrowth	True
271	-14461.940812836096	Regrowth	True
272	-14461.940812836096	Regrowth	False
273	-14441.175177298403	Regrowth	True
274	-14441.175177298403	Regrowth	False
275	-14441.175177298403	Regrowth	False
276	-14445.992521523736	Regrowth	True
277	-14446.275353329336	Regrowth	True
278	-14424.681669533336	Regrowth	True
279	-14425.969179427668	Regrowth	True
280	-14405.24903136398	Regrowth	True
281	-14385.78711007211	Regrowth	True
282	-14366.765708559586	Regrowth	True
283	-14346.678417684958	Regrowth	True
284	-14340.650313293308	Regrowth	True
285	-14324.22709554592	Regrowth	True
286	-14306.74175417196	Regrowth	True
287	-14306.74175417196	Regrowth	False
288	-14306.74175417196	Regrowth	False
289	-14305.743693201748	Regrowth	True
290	-14305.743693201748	Regrowth	False
291	-14310.855299797053	Regrowth	True
292	-14310.855299797053	Regrowth	False
293	-14310.597691317062	Regrowth	True
294	-14313.116237393284	Regrowth	True
295	-14313.116237393284	Regrowth	False
296	-14305.906042902208	Regrowth	True
297	-14281.896817400959	Regrowth	True
298	-14281.896817400959	Regrowth	False
299	-14281.896817400959	Regrowth	False
300	-14257.519497661715	Regrowth	True
301	-14257.519497661715	Regrowth	False
302	-14257.519497661715	Regrowth	False
303	-14234.316278726454	Regrowth	True
304	-14216.758656433727	Regrowth	True
305	-14216.770486962256	Regrowth	True
306	-14195.057220919969	Regrowth	True
307	-14195.057220919969	Regrowth	False
308	-14195.057220919969	Regrowth	False
309	-14196.013083810716	Regrowth	True
310	-14196.013083810716	Regrowth	False
311	-14196.013083810716	Regrowth	False
312	-14194.515886638075	Regrowth	True
313	-14194.579265981447	Regrowth	True
314	-14175.088867543258	Regrowth	True
315	-14175.088867543258	Regrowth	False
316	-14175.088867543258	Regrowth	False
317	-14175.088867543258	Regrowth	False
318	-14153.696602484966	Regrowth	True
319	-14134.218976405904	Regrowth	True
320	-14134.272388788917	Regrowth	True
321	-14134.179304524432	Regrowth	True
322	-14134.179304524432	Regrowth	False
323	-14134.225611245929	Regrowth	True
324	-14134.225611245929	Regrowth	False
325	-14134.225611245929	Regrowth	False
326	-14109.46971503155	Regrowth	True
327	-14107.678810103092	Regrowth	True
328	-14105.227619242336	Regrowth	True
329	-14105.19323237777	Regrowth	True
330	-14105.19323237777	Regrowth	False
331	-14105.424981135613	Regrowth	True
332	-14089.400107456106	Regrowth	True
333	-14069.334494714418	Regrowth	True
334	-14071.246637642951	Regrowth	True
335	-14071.291662043515	Regrowth	True
336	-14071.291662043515	Regrowth	False
337	-14071.291662043515	Regrowth	False
338	-14071.291662043515	Regrowth	False
339	-14071.291662043515	Regrowth	False
340	-14052.086378177068	Regrowth	True
341	-14046.677140342577	Regrowth	True
342	-14046.45764842376	Regrowth	True
343	-14050.306073339476	Regrowth	True
344	-14050.306073339476	Regrowth	False
345	-14044.284494148145	Regrowth	True
346	-14022.692765169222	Regrowth	True
347	-14005.57346363587	Regrowth	True
348	-14003.094938618686	Regrowth	True
349	-14000.51916002082	Regrowth	True
350	-13996.392016416728	Regrowth	True
351	-13996.392016416728	Regrowth	False
352	-13976.091455773112	Regrowth	True
353	-13955.029754111963	Regrowth	True
354	-13955.029754111963	Regrowth	False
355	-13954.129088870028	Regrowth	True
356	-13953.694533780335	Regrowth	True
357	-13953.694533780335	Regrowth	False
358	-13959.252035666668	Regrowth	True
359	-13964.480235613448	Regrowth	True
360	-13946.183245418171	Regrowth	True
361	-13946.183245418171	Regrowth	False
362	-13930.15148630028	Regrowth	True
363	-13930.15148630028	Regrowth	False
364	-13933.623527256228	Regrowth	True
365	-13916.72689242763	Regrowth	True
366	-13916.72689242763	Regrowth	False
367	-13897.608149364001	Regrowth	True
368	-13897.608149364001	Regrowth	False
369	-13899.086492139679	Regrowth	True
370	-13903.464837214264	Regrowth	True
371	-13903.464837214264	Regrowth	False
372	-13885.456401864896	Regrowth	True
373	-13885.456401864896	Regrowth	False
374	-13885.456401864896	Regrowth	False
375	-13862.819083551809	Regrowth	True
376	-13863.120822665342	Regrowth	True
377	-13863.120822665342	Regrowth	False
378	-13863.33777597163	Regrowth	True
379	-13863.33777597163	Regrowth	False
380	-13863.33777597163	Regrowth	False
381	-13863.33777597163	Regrowth	False
382	-13863.33777597163	Regrowth	False
383	-13863.619922477514	Regrowth	True
384	-13864.051698804587	Regrowth	True
385	-13865.031655801835	Regrowth	True
386	-13865.031655801835	Regrowth	False
387	-13865.993290788492	Regrowth	True
388	-13865.954969643086	Regrowth	True
389	-13846.41949300258	Regrowth	True
390	-13842.72136480194	Regrowth	True
391	-13842.72136480194	Regrowth	False
392	-13842.72136480194	Regrowth	False
393	-13842.72136480194	Regrowth	False
394	-13850.712800669702	Regrowth	True
395	-13851.130679706035	Regrowth	True
396	-13851.130679706035	Regrowth	False
397	-13846.046375437807	Regrowth	True
398	-13846.046375437807	Regrowth	False
399	-13846.046375437807	Regrowth	False
400	-13846.046375437807	Regrowth	False
401	-13847.02325020386	Regrowth	True
402	-13847.207406295844	Regrowth	True
403	-13847.207406295844	Regrowth	False
404	-13841.38066953255	Regrowth	True
405	-13841.59891872493	Regrowth	True
406	-13823.727792955595	Regrowth	True
407	-13823.727792955595	Regrowth	False
408	-13823.727792955595	Regrowth	False
409	-13800.27011328537	Regrowth	True
410	-13800.27011328537	Regrowth	False
411	-13792.363352037353	Regrowth	True
412	-13791.920612546259	Regrowth	True
413	-13791.409729165322	Regrowth	True
414	-13791.814340753357	Regrowth	True
415	-13791.076890999015	Regrowth	True
416	-13791.381259145326	Regrowth	True
417	-13791.381259145326	Regrowth	False
418	-13770.702475135908	Regrowth	True
419	-13751.237514199254	Regrowth	True
420	-13750.959869893606	Regrowth	True
421	-13746.993184945835	Regrowth	True
422	-13746.993184945835	Regrowth	False
423	-13746.993184945835	Regrowth	False
424	-13725.637197095792	Regrowth	True
425	-13725.637197095792	Regrowth	False
426	-13722.25890727013	Regrowth	False
427	-13706.995895733102	Regrowth	True
428	-13706.995895733102	Regrowth	False
429	-13706.995895733102	Regrowth	False
430	-13706.995895733102	Regrowth	False
431	-13706.995895733102	Regrowth	False
432	-13684.960826491782	Regrowth	True
433	-13684.960826491782	Regrowth	False
434	-13684.960826491782	Regrowth	False
435	-13683.742481341882	Regrowth	True
436	-13683.137358321688	Regrowth	True
437	-13671.490531250984	Regrowth	True
438	-13671.490531250984	Regrowth	False
439	-13668.81308382844	Regrowth	True
440	-13669.074221571946	Regrowth	True
441	-13648.315290235387	Regrowth	True
442	-13648.315290235387	Regrowth	False
443	-13628.582730704607	Regrowth	True
444	-13628.582730704607	Regrowth	False
445	-13628.867383342302	Regrowth	True
446	-13628.867383342302	Regrowth	False
447	-13628.867383342302	Regrowth	False
448	-13628.867383342302	Regrowth	False
449	-13628.867383342302	Regrowth	False
450	-13628.867383342302	Regrowth	False
451	-13623.046383013696	Regrowth	True
452	-13623.046383013696	Regrowth	False
453	-13621.074212611129	Regrowth	True
454	-13624.650395693698	Regrowth	True
455	-13624.650395693698	Regrowth	False
456	-13624.650395693698	Regrowth	False
457	-13624.650395693698	Regrowth	False
458	-13624.650395693698	Regrowth	False
459	-13624.35378275264	Regrowth	True
460	-13626.818493511573	Regrowth	True
461	-13626.802124717891	Regrowth	True
462	-13626.802124717891	Regrowth	False
463	-13626.802124717891	Regrowth	False
464	-13626.802124717891	Regrowth	False
465	-13626.196170902967	Regrowth	True
466	-13626.279042265369	Regrowth	True
467	-13607.130399076595	Regrowth	True
468	-13608.758876467784	Regrowth	True
469	-13607.832751929625	Regrowth	True
470	-13607.832751929625	Regrowth	False
471	-13607.832751929625	Regrowth	False
472	-13607.832751929625	Regrowth	False
473	-13610.915926337764	Regrowth	True
474	-13610.89092478387	Regrowth	True
475	-13609.839279688953	Regrowth	True
476	-13614.128153796373	Regrowth	True
477	-13614.128153796373	Regrowth	False
478	-13614.711716542619	Regrowth	True
479	-13614.711716542619	Regrowth	False
480	-13595.141992768915	Regrowth	True
481	-13595.141992768915	Regrowth	False
482	-13595.101621872245	Regrowth	True
483	-13595.101621872245	Regrowth	False
484	-13572.385123134738	Regrowth	True
485	-13572.385123134738	Regrowth	False
486	-13552.684513094346	Regrowth	True
487	-13552.684513094346	Regrowth	False
488	-13552.684513094346	Regrowth	False
489	-13552.684513094346	Regrowth	False
490	-13553.623264672731	Regrowth	True
491	-13553.623264672731	Regrowth	False
492	-13554.347770303344	Regrowth	True
493	-13554.347770303344	Regrowth	False
494	-13553.95468931173	Regrowth	True
495	-13552.892152587781	Regrowth	True
496	-13555.058674848815	Regrowth	True
497	-13555.058674848815	Regrowth	False
498	-13551.692307481497	Regrowth	True
499	-13551.692307481497	Regrowth	False
500	-13552.090974276689	Regrowth	True
501	-13552.090974276689	Regrowth	False
502	-13550.245324193267	Regrowth	True
503	-13526.523079197787	Regrowth	True
504	-13509.07645821855	Regrowth	True
505	-13509.07645821855	Regrowth	False
506	-13505.548030987644	Regrowth	True
507	-13505.548030987644	Regrowth	False
508	-13504.997104771608	Regrowth	True
509	-13504.997104771608	Regrowth	False
510	-13505.453856685323	Regrowth	True
511	-13505.453856685323	Regrowth	False
512	-13516.336692975712	Regrowth	True
513	-13514.188626972256	Regrowth	True
514	-13515.216993176396	Regrowth	True
515	-13494.760360762448	Regrowth	True
516	-13494.760360762448	Regrowth	False
517	-13493.350278982647	Regrowth	True
518	-13492.229666777892	Regrowth	True
519	-13491.521958798163	Regrowth	True
520	-13472.867280562235	Regrowth	True
521	-13472.581356602075	Regrowth	True
522	-13472.581356602075	Regrowth	False
523	-13472.87460383168	Regrowth	True
524	-13472.87460383168	Regrowth	False
525	-13466.42747416865	Regrowth	True
526	-13466.42747416865	Regrowth	False
527	-13465.967075778442	Regrowth	True
528	-13462.210726453035	Regrowth	True
529	-13460.40640315374	Regrowth	True
530	-13462.185872629783	Regrowth	True
531	-13462.185872629783	Regrowth	False
532	-13442.693873335777	Regrowth	True
533	-13423.727836141401	Regrowth	True
534	-13423.368103481509	Regrowth	True
535	-13424.026441865219	Regrowth	True
536	-13426.453656678596	Regrowth	True
537	-13426.453656678596	Regrowth	False
538	-13427.008559179383	Regrowth	True
539	-13427.008559179383	Regrowth	False
540	-13429.264923875995	Regrowth	True
541	-13429.264923875995	Regrowth	False
542	-13426.592908194843	Regrowth	True
543	-13425.446585771955	Regrowth	True
544	-13425.446585771955	Regrowth	False
545	-13425.446585771955	Regrowth	False
546	-13425.446585771955	Regrowth	False
547	-13425.446585771955	Regrowth	False
548	-13428.658103817343	Regrowth	True
549	-13428.658103817343	Regrowth	False
550	-13428.694012817708	Regrowth	True
551	-13428.694012817708	Regrowth	False
552	-13428.64510830267	Regrowth	True
553	-13411.510041183186	Regrowth	True
554	-13388.788302612056	Regrowth	True
555	-13388.788302612056	Regrowth	False
556	-13388.788302612056	Regrowth	False
557	-13388.788302612056	Regrowth	False
558	-13387.844041335607	Regrowth	True
559	-13387.844041335607	Regrowth	False
560	-13387.844041335607	Regrowth	False
561	-13387.197798983461	Regrowth	True
562	-13365.82805783835	Regrowth	True
563	-13365.82805783835	Regrowth	False
564	-13365.82805783835	Regrowth	False
565	-13362.741578654699	Regrowth	True
566	-13362.860525751183	Regrowth	True
567	-13362.86390700689	Regrowth	True
568	-13362.86390700689	Regrowth	False
569	-13362.86390700689	Regrowth	False
570	-13362.86390700689	Regrowth	False
571	-13362.86390700689	Regrowth	False
572	-13362.86390700689	Regrowth	False
573	-13362.86390700689	Regrowth	False
574	-13345.515878943408	Regrowth	True
575	-13345.515878943408	Regrowth	False
576	-13324.336942052252	Regrowth	True
577	-13324.465361408671	Regrowth	True
578	-13324.465361408671	Regrowth	False
579	-13324.465361408671	Regrowth	False
580	-13326.849016423215	Regrowth	True
581	-13329.788493656413	Regrowth	True
582	-13332.287947884819	Regrowth	True
583	-13332.287947884819	Regrowth	False
584	-13332.287947884819	Regrowth	False
585	-13332.287947884819	Regrowth	False
586	-13335.141994813288	Regrowth	True
587	-13332.369292959007	Regrowth	True
588	-13332.369292959007	Regrowth	False
589	-13332.369292959007	Regrowth	False
590	-13333.071931411061	Regrowth	True
591	-13312.54695947236	Regrowth	True
592	-13312.54695947236	Regrowth	False
593	-13310.998557174054	Regrowth	True
594	-13312.879548650082	Regrowth	True
595	-13312.902386863587	Regrowth	True
596	-13312.902386863587	Regrowth	False
597	-13311.239016016683	Regrowth	True
598	-13311.38474235947	Regrowth	True
599	-13311.38474235947	Regrowth	False
600	-13311.38474235947	Regrowth	False
601	-13311.38474235947	Regrowth	False
602	-13311.445481180726	Regrowth	True
603	-13312.661715240145	Regrowth	True
604	-13312.661715240145	Regrowth	False
605	-13312.661715240145	Regrowth	False
606	-13319.050600097928	Regrowth	True
607	-13319.050600097928	Regrowth	False
608	-13319.050600097928	Regrowth	False
609	-13319.050600097928	Regrowth	False
610	-13326.74448757918	Regrowth	True
611	-13326.74448757918	Regrowth	False
612	-13326.746745661945	Regrowth	True
613	-13326.746745661945	Regrowth	False
614	-13327.284587253704	Regrowth	True
615	-13313.865882732362	Regrowth	True
616	-13311.789325327016	Regrowth	True
617	-13311.789325327016	Regrowth	False
618	-13307.925346885897	Regrowth	True
619	-13307.533150762183	Regrowth	True
620	-13307.533150762183	Regrowth	False
621	-13305.776358668409	Regrowth	True
622	-13285.371992155686	Regrowth	True
623	-13287.849897814998	Regrowth	True
624	-13281.865026861771	Regrowth	True
625	-13281.865026861771	Regrowth	False
626	-13278.455304315079	Regrowth	True
627	-13278.455304315079	Regrowth	False
628	-13276.754925698477	Regrowth	True
629	-13276.754925698477	Regrowth	False
630	-13276.754925698477	Regrowth	False
631	-13257.95308657077	Regrowth	True
632	-13240.499683186685	Regrowth	True
633	-13234.099703362217	Regrowth	True
634	-13211.498180646135	Regrowth	True
635	-13211.498180646135	Regrowth	False
636	-13211.498180646135	Regrowth	False
637	-13211.498180646135	Regrowth	False
638	-13211.498180646135	Regrowth	False
639	-13212.010420770877	Regrowth	True
640	-13212.010420770877	Regrowth	False
641	-13206.71299462016	Regrowth	True
642	-13187.47568213684	Regrowth	True
643	-13187.812959934958	Regrowth	True
644	-13188.287418303782	Regrowth	True
645	-13193.053204658188	Regrowth	True
646	-13197.004762895847	Regrowth	True
647	-13175.921912766396	Regrowth	True
648	-13175.921912766396	Regrowth	False
649	-13175.921912766396	Regrowth	False
650	-13175.921912766396	Regrowth	False
651	-13175.866078240377	Regrowth	True
652	-13172.679096402608	Regrowth	True
653	-13172.34896449645	Regrowth	True
654	-13171.587604448652	Regrowth	True
655	-13171.587604448652	Regrowth	False
656	-13171.587604448652	Regrowth	False
657	-13171.384839016175	Regrowth	True
658	-13170.874478269847	Regrowth	True
659	-13170.553884664123	Regrowth	True
660	-13170.553884664123	Regrowth	False
661	-13170.553884664123	Regrowth	False
662	-13170.553884664123	Regrowth	False
663	-13170.553884664123	Regrowth	False
664	-13153.07607783885	Regrowth	True
665	-13150.732072422306	Regrowth	True
666	-13150.732072422306	Regrowth	False
667	-13150.732072422306	Regrowth	False
668	-13150.732072422306	Regrowth	False
669	-13150.034619235808	Regrowth	True
670	-13150.034619235808	Regrowth	False
671	-13130.204240455227	Regrowth	True
672	-13130.204240455227	Regrowth	False
673	-13130.204240455227	Regrowth	False
674	-13130.204240455227	Regrowth	False
675	-13133.513752779309	Regrowth	True
676	-13133.513752779309	Regrowth	False
677	-13134.279313634355	Regrowth	True
678	-13113.46820681109	Regrowth	True
679	-13116.590176721795	Regrowth	True
680	-13117.10871571746	Regrowth	True
681	-13117.10871571746	Regrowth	False
682	-13117.12680767959	Regrowth	True
683	-13117.12680767959	Regrowth	False
684	-13117.12680767959	Regrowth	False
685	-13117.12680767959	Regrowth	False
686	-13122.75797944745	Regrowth	True
687	-13122.75797944745	Regrowth	False
688	-13124.631095685898	Regrowth	True
689	-13126.14780455015	Regrowth	True
690	-13126.14780455015	Regrowth	False
691	-13126.14780455015	Regrowth	False
692	-13126.571667560085	Regrowth	True
693	-13107.514191288597	Regrowth	True
694	-13107.514191288597	Regrowth	False
695	-13107.514191288597	Regrowth	False
696	-13107.645398360257	Regrowth	True
697	-13107.595501842032	Regrowth	True
698	-13107.595501842032	Regrowth	False
699	-13105.513843319803	Regrowth	True
700	-13101.32374269923	Regrowth	True
701	-13100.871041452268	Regrowth	True
702	-13100.871041452268	Regrowth	False
703	-13100.015721007152	Regrowth	True
704	-13103.515736782587	Regrowth	True
705	-13103.65105825154	Regrowth	True
706	-13103.65105825154	Regrowth	False
707	-13103.65105825154	Regrowth	False
708	-13103.65105825154	Regrowth	False
709	-13104.466358688871	Regrowth	True
710	-13104.466358688871	Regrowth	False
711	-13107.68868470103	Regrowth	True
712	-13107.68868470103	Regrowth	False
713	-13107.68868470103	Regrowth	False
714	-13107.453285073027	Regrowth	True
715	-13107.453285073027	Regrowth	False
716	-13101.24243994338	Regrowth	True
717	-13100.415129535519	Regrowth	True
718	-13101.088917832461	Regrowth	True
719	-13097.082609599738	Regrowth	True
720	-13096.691887315994	Regrowth	True
721	-13095.607527169443	Regrowth	True
722	-13095.607527169443	Regrowth	False
723	-13095.607527169443	Regrowth	False
724	-13095.607527169443	Regrowth	False
725	-13095.607527169443	Regrowth	False
726	-13074.965432965926	Regrowth	True
727	-13074.965432965926	Regrowth	False
728	-13075.847669423812	Regrowth	True
729	-13074.7725793568	Regrowth	True
730	-13071.7571800258	Regrowth	True
731	-13073.438891384778	Regrowth	True
732	-13073.438891384778	Regrowth	False
733	-13074.196320451876	Regrowth	True
734	-13074.196320451876	Regrowth	False
735	-13071.550739979286	Regrowth	True
