49	-15762.309342	-1193.852172	122.549340	612.502437	24.169945
50	-15762.475581	-1193.852172	122.383101	612.502437	24.169945
51	-15765.164500	-1194.396001	123.488705	609.251741	24.169945
52	-15764.197606	-1195.208166	123.365071	611.154435	24.169945
53	-15764.197606	-1195.208166	123.365071	611.154435	24.169945
54	-15745.814092	-1196.122151	127.138202	626.678804	24.169945
55	-15723.173975	-1196.956927	131.442235	645.849663	24.169945
56	-15723.173975	-1196.956927	131.442235	645.849663	24.169945
57	-15706.007397	-1197.503170	135.725467	659.279251	24.169945
58	-15689.926337	-1198.167217	141.707845	670.041981	24.169945
59	-15670.686015	-1198.737462	145.966942	685.593451	24.169945
60	-15670.618963	-1198.737462	146.033994	685.593451	24.169945
61	-15670.719656	-1198.737462	145.933301	685.593451	24.169945
62	-15670.719656	-1198.737462	145.933301	685.593451	24.169945
63	-15670.719656	-1198.737462	145.933301	685.593451	24.169945
64	-15652.781907	-1198.734349	147.380935	702.080453	24.169945
65	-15652.781907	-1198.734349	147.380935	702.080453	24.169945
66	-15652.802555	-1198.734349	147.360287	702.080453	24.169945
67	-15630.082718	-1198.915294	149.892757	722.448765	24.169945
68	-15634.950783	-1201.097675	150.143722	719.512116	24.169945
69	-15617.545712	-1201.054945	155.073925	731.944254	24.169945
70	-15617.545712	-1201.054945	155.073925	731.944254	24.169945
71	-15602.262314	-1201.490944	159.936937	742.800640	24.169945
72	-15602.262314	-1201.490944	159.936937	742.800640	24.169945
73	-15581.354068	-1202.067197	162.930800	761.291275	24.169945
74	-15585.809311	-1201.436571	162.829763	756.306443	24.169945
75	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
76	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
77	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
78	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
79	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
80	-15565.869085	-1201.883177	166.891253	772.631785	24.169945
81	-15565.746007	-1201.883177	167.014331	772.631785	24.169945
82	-15565.746007	-1201.883177	167.014331	772.631785	24.169945
83	-15566.002957	-1201.883177	166.757381	772.631785	24.169945
84	-15566.256780	-1201.883177	166.503559	772.631785	24.169945
85	-15566.256780	-1201.883177	166.503559	772.631785	24.169945
86	-15548.612850	-1201.686114	172.352144	784.230067	24.169945
87	-15548.612850	-1201.686114	172.352144	784.230067	24.169945
88	-15531.545613	-1201.923485	176.143372	797.743447	24.169945
89	-15508.051246	-1202.497138	180.501336	817.453502	24.169945
90	-15508.051246	-1202.497138	180.501336	817.453502	24.169945
91	-15508.051246	-1202.497138	180.501336	817.453502	24.169945
92	-15508.051246	-1202.497138	180.501336	817.453502	24.169945
93	-15485.315688	-1202.715194	185.066664	835.841788	24.169945
94	-15469.404018	-1202.475474	190.420762	846.159641	24.169945
95	-15448.734706	-1202.622443	193.707061	863.689622	24.169945
96	-15448.734706	-1202.622443	193.707061	863.689622	24.169945
97	-15448.983304	-1202.622443	193.458463	863.689622	24.169945
98	-15430.275657	-1203.711818	197.253147	879.691960	24.169945
99	-15430.275657	-1203.711818	197.253147	879.691960	24.169945
100	-15432.162283	-1202.887563	198.576321	875.657905	24.169945
101	-15404.952566	-1202.761494	203.780022	897.537853	24.169945
102	-15381.976302	-1203.112744	207.270350	917.375039	24.169945
103	-15381.976302	-1203.112744	207.270350	917.375039	24.169945
104	-15361.392702	-1203.826364	212.657946	933.284662	24.169945
105	-15356.363091	-1204.161683	213.749000	937.558538	24.169945
106	-15356.363091	-1204.161683	213.749000	937.558538	24.169945
107	-15335.218456	-1204.480777	217.389670	955.381597	24.169945
108	-15315.598677	-1204.667203	221.539500	971.037972	24.169945
109	-15315.624217	-1204.667203	221.513960	971.037972	24.169945
110	-15298.060213	-1204.900796	225.617513	984.732017	24.169945
111	-15298.060213	-1204.900796	225.617513	984.732017	24.169945
112	-15299.464582	-1204.727352	220.924121	987.847595	24.169945
113	-15298.515089	-1204.650233	221.875633	987.768457	24.169945
114	-15301.013008	-1204.361171	221.374095	985.483014	24.169945
115	-15301.062201	-1204.361171	221.324902	985.483014	24.169945
116	-15301.062201	-1204.361171	221.324902	985.483014	24.169945
117	-15301.062201	-1204.361171	221.324902	985.483014	24.169945
118	-15301.062201	-1204.361171	221.324902	985.483014	24.169945
119	-15299.160640	-1204.681221	220.397288	988.632239	24.169945
120	-15277.214120	-1204.856611	223.628957	1007.522480	24.169945
121	-15276.218107	-1203.096567	223.925412	1006.461995	24.169945
122	-15258.124317	-1203.845722	227.438080	1021.792271	24.169945
123	-15238.211681	-1203.862458	231.192002	1037.967722	24.169945
124	-15238.311098	-1204.020982	230.550805	1038.668026	24.169945
125	-15238.311098	-1204.020982	230.550805	1038.668026	24.169945
126	-15237.895346	-1204.020982	230.966557	1038.668026	24.169945
127	-15237.895346	-1204.020982	230.966557	1038.668026	24.169945
128	-15237.895346	-1204.020982	230.966557	1038.668026	24.169945
129	-15218.119998	-1203.801945	233.866258	1055.324636	24.169945
130	-15218.119998	-1203.801945	233.866258	1055.324636	24.169945
131	-15217.934895	-1203.801945	234.051360	1055.324636	24.169945
132	-15200.335702	-1204.097698	238.668525	1068.602417	24.169945
133	-15195.542478	-1205.124785	238.676913	1074.414340	24.169945
134	-15195.542478	-1205.124785	238.676913	1074.414340	24.169945
135	-15195.663483	-1205.124785	238.555908	1074.414340	24.169945
136	-15195.663483	-1205.124785	238.555908	1074.414340	24.169945
137	-15205.113739	-1205.420622	243.391998	1060.423831	24.169945
138	-15183.387030	-1207.143676	249.925075	1077.340517	24.169945
139	-15183.387030	-1207.143676	249.925075	1077.340517	24.169945
140	-15183.387030	-1207.143676	249.925075	1077.340517	24.169945
141	-15161.478861	-1207.184958	252.987532	1096.227511	24.169945
142	-15159.232874	-1207.580255	252.924395	1098.931932	24.169945
143	-15159.232874	-1207.580255	252.924395	1098.931932	24.169945
144	-15161.954353	-1207.775617	252.510961	1096.819250	24.169945
145	-15161.954353	-1207.775617	252.510961	1096.819250	24.169945
146	-15163.335454	-1208.112414	253.141004	1095.144902	24.169945
147	-15145.719606	-1208.175239	257.131111	1108.833468	24.169945
148	-15121.778803	-1209.125989	260.838606	1130.017527	24.169945
149	-15104.312971	-1210.308542	266.782425	1142.722093	24.169945
150	-15083.694474	-1210.396738	271.164817	1159.046394	24.169945
151	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
152	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
153	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
154	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
155	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
156	-15061.121760	-1210.372293	278.947547	1173.811933	24.169945
157	-15043.270290	-1209.865214	282.947035	1187.156836	24.169945
158	-15020.642411	-1209.955093	286.452213	1206.369415	24.169945
159	-15020.642411	-1209.955093	286.452213	1206.369415	24.169945
160	-15002.014879	-1210.341255	290.329955	1221.505367	24.169945
161	-15002.690091	-1210.341255	289.654743	1221.505367	24.169945
162	-14983.900596	-1210.731918	294.385941	1235.954327	24.169945
163	-14980.216252	-1211.001478	293.930249	1240.363924	24.169945
164	-14980.216252	-1211.001478	293.930249	1240.363924	24.169945
165	-14962.559133	-1210.463376	295.139488	1256.273701	24.169945
166	-14959.791286	-1210.305462	293.917439	1260.105682	24.169945
167	-14959.647055	-1210.305462	294.061671	1260.105682	24.169945
168	-14961.051237	-1209.632443	293.011647	1259.078505	24.169945
169	-14961.051237	-1209.632443	293.011647	1259.078505	24.169945
170	-14961.051237	-1209.632443	293.011647	1259.078505	24.169945
171	-14959.482420	-1209.633826	292.431186	1261.229166	24.169945
172	-14959.482420	-1209.633826	292.431186	1261.229166	24.169945
173	-14959.482420	-1209.633826	292.431186	1261.229166	24.169945
174	-14959.556487	-1209.633826	292.357119	1261.229166	24.169945
175	-14959.556487	-1209.633826	292.357119	1261.229166	24.169945
176	-14959.556487	-1209.633826	292.357119	1261.229166	24.169945
177	-14959.337438	-1209.633826	292.576168	1261.229166	24.169945
178	-14959.337438	-1209.633826	292.576168	1261.229166	24.169945
179	-14936.963397	-1209.917144	296.027685	1280.435009	24.169945
180	-14920.087275	-1209.887561	300.594701	1292.714531	24.169945
181	-14920.087275	-1209.887561	300.594701	1292.714531	24.169945
182	-14923.729892	-1210.497386	302.618997	1287.657443	24.169945
183	-14923.729892	-1210.497386	302.618997	1287.657443	24.169945
184	-14923.729892	-1210.497386	302.618997	1287.657443	24.169945
185	-14904.475263	-1210.301260	305.630673	1303.704271	24.169945
186	-14904.475263	-1210.301260	305.630673	1303.704271	24.169945
187	-14904.475263	-1210.301260	305.630673	1303.704271	24.169945
188	-14879.750373	-1210.797165	310.545225	1324.010513	24.169945
189	-14879.750373	-1210.797165	310.545225	1324.010513	24.169945
190	-14858.615081	-1210.759715	313.867550	1341.786031	24.169945
191	-14839.475127	-1210.963321	316.652014	1358.345127	24.169945
192	-14839.475127	-1210.963321	316.652014	1358.345127	24.169945
193	-14839.539207	-1210.963321	316.587933	1358.345127	24.169945
194	-14839.539207	-1210.963321	316.587933	1358.345127	24.169945
195	-14839.539207	-1210.963321	316.587933	1358.345127	24.169945
196	-14839.539207	-1210.963321	316.587933	1358.345127	24.169945
197	-14831.148563	-1210.647009	314.514015	1368.493377	24.169945
198	-14810.479668	-1210.537088	319.433915	1384.132451	24.169945
199	-14792.251278	-1211.427340	324.772707	1397.912302	24.169945
200	-14772.245646	-1212.287455	329.435908	1414.114848	24.169945
201	-14749.442569	-1212.731460	336.352316	1430.445522	24.169945
202	-14727.654821	-1213.331188	340.434221	1448.751092	24.169945
203	-14727.310859	-1213.331188	340.778183	1448.751092	24.169945
204	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
205	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
206	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
207	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
208	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
209	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
210	-14727.348939	-1213.331188	340.740103	1448.751092	24.169945
211	-14727.396535	-1213.331188	340.692508	1448.751092	24.169945
212	-14727.019495	-1213.304591	339.834463	1449.959579	24.169945
213	-14704.104325	-1213.562445	343.596598	1469.370468	24.169945
214	-14705.837947	-1213.693896	344.823231	1466.541665	24.169945
215	-14705.257639	-1214.691045	347.467125	1465.475227	24.169945
216	-14705.202659	-1214.691045	347.522105	1465.475227	24.169945
217	-14685.558558	-1214.697700	353.711280	1478.936809	24.169945
218	-14685.558558	-1214.697700	353.711280	1478.936809	24.169945
219	-14685.558558	-1214.697700	353.711280	1478.936809	24.169945
220	-14685.558558	-1214.697700	353.711280	1478.936809	24.169945
221	-14667.234042	-1214.787611	358.457471	1492.605045	24.169945
222	-14667.117860	-1214.787611	358.573653	1492.605045	24.169945
223	-14667.117860	-1214.787611	358.573653	1492.605045	24.169945
224	-14667.306742	-1215.041549	361.773061	1489.470693	24.169945
225	-14667.432981	-1215.041549	361.646822	1489.470693	24.169945
226	-14644.638673	-1215.146243	366.298171	1507.718346	24.169945
227	-14644.638673	-1215.146243	366.298171	1507.718346	24.169945
228	-14644.638673	-1215.146243	366.298171	1507.718346	24.169945
229	-14644.788883	-1215.146243	366.147960	1507.718346	24.169945
230	-14644.786467	-1215.146243	366.150377	1507.718346	24.169945
231	-14622.734644	-1214.649067	369.143440	1526.279930	24.169945
232	-14622.734644	-1214.649067	369.143440	1526.279930	24.169945
233	-14622.734644	-1214.649067	369.143440	1526.279930	24.169945
234	-14604.394862	-1214.371597	372.547696	1540.937986	24.169945
235	-14604.394862	-1214.371597	372.547696	1540.937986	24.169945
236	-14605.287990	-1214.328255	372.909923	1539.639289	24.169945
237	-14606.325654	-1214.364407	371.696708	1539.850991	24.169945
238	-14606.325654	-1214.364407	371.696708	1539.850991	24.169945
239	-14606.928516	-1214.023545	371.682516	1538.921458	24.169945
240	-14606.928516	-1214.023545	371.682516	1538.921458	24.169945
241	-14588.987997	-1214.989068	376.726041	1552.783976	24.169945
242	-14588.987997	-1214.989068	376.726041	1552.783976	24.169945
243	-14588.836627	-1214.989068	376.877412	1552.783976	24.169945
244	-14568.331099	-1215.516007	380.698346	1569.995508	24.169945
245	-14565.116312	-1216.195712	380.566558	1574.021787	24.169945
246	-14568.868331	-1216.713873	381.963435	1569.391053	24.169945
247	-14567.958161	-1216.205622	381.128843	1570.627565	24.169945
248	-14564.725366	-1216.383299	380.086989	1575.079891	24.169945
249	-14564.561734	-1216.383299	380.250620	1575.079891	24.169945
250	-14564.561734	-1216.383299	380.250620	1575.079891	24.169945
251	-14564.561734	-1216.383299	380.250620	1575.079891	24.169945
252	-14564.561734	-1216.383299	380.250620	1575.079891	24.169945
253	-14545.257268	-1216.382676	385.051845	1589.582509	24.169945
254	-14545.257268	-1216.382676	385.051845	1589.582509	24.169945
255	-14545.257268	-1216.382676	385.051845	1589.582509	24.169945
256	-14539.493226	-1216.311992	383.159742	1597.167969	24.169945
257	-14539.493226	-1216.311992	383.159742	1597.167969	24.169945
258	-14539.377132	-1216.312551	383.324645	1597.119720	24.169945
259	-14533.551477	-1216.881956	382.139285	1604.700141	24.169945
260	-14533.551477	-1216.881956	382.139285	1604.700141	24.169945
261	-14515.826929	-1217.589249	387.865993	1617.405274	24.169945
262	-14496.665599	-1218.174156	391.836556	1633.180947	24.169945
263	-14496.665599	-1218.174156	391.836556	1633.180947	24.169945
264	-14496.665599	-1218.174156	391.836556	1633.180947	24.169945
265	-14496.665599	-1218.174156	391.836556	1633.180947	24.169945
266	-14496.391180	-1218.174156	392.110975	1633.180947	24.169945
267	-14480.366149	-1218.384255	397.290861	1644.236192	24.169945
268	-14480.366149	-1218.384255	397.290861	1644.236192	24.169945
269	-14480.366149	-1218.384255	397.290861	1644.236192	24.169945
270	-14457.823914	-1218.442059	401.377519	1662.749572	24.169945
271	-14461.940813	-1218.427040	400.963260	1659.031913	24.169945
272	-14461.940813	-1218.427040	400.963260	1659.031913	24.169945
273	-14441.175177	-1218.736477	405.269463	1675.800783	24.169945
274	-14441.175177	-1218.736477	405.269463	1675.800783	24.169945
275	-14441.175177	-1218.736477	405.269463	1675.800783	24.169945
276	-14445.992522	-1219.149401	406.015328	1670.650498	24.169945
277	-14446.275353	-1219.632540	408.334792	1668.531341	24.169945
278	-14424.681670	-1219.767911	412.115190	1686.479997	24.169945
279	-14425.969179	-1219.839871	410.990068	1686.389570	24.169945
280	-14405.249031	-1219.930369	414.093242	1704.097042	24.169945
281	-14385.787110	-1219.818645	420.872524	1716.667957	24.169945
282	-14366.765709	-1220.582202	425.849001	1731.476438	24.169945
283	-14346.678418	-1221.688741	431.793255	1746.726014	24.169945
284	-14340.650313	-1221.764313	431.769622	1752.853324	24.169945
285	-14324.227096	-1222.276078	436.171475	1765.386453	24.169945
286	-14306.741754	-1222.481260	440.123446	1779.125006	24.169945
287	-14306.741754	-1222.481260	440.123446	1779.125006	24.169945
288	-14306.741754	-1222.481260	440.123446	1779.125006	24.169945
289	-14305.743693	-1223.202054	440.799463	1780.167844	24.169945
290	-14305.743693	-1223.202054	440.799463	1780.167844	24.169945
291	-14310.855300	-1223.388243	440.817606	1775.224283	24.169945
292	-14310.855300	-1223.388243	440.817606	1775.224283	24.169945
293	-14310.597691	-1223.759633	442.400185	1774.270703	24.169945
294	-14313.116237	-1223.533499	443.342006	1770.584201	24.169945
295	-14313.116237	-1223.533499	443.342006	1770.584201	24.169945
296	-14305.906043	-1223.086395	441.602543	1779.086755	24.169945
297	-14281.896817	-1223.790207	445.531733	1799.870603	24.169945
298	-14281.896817	-1223.790207	445.531733	1799.870603	24.169945
299	-14281.896817	-1223.790207	445.531733	1799.870603	24.169945
300	-14257.519498	-1223.488456	448.290973	1821.186932	24.169945
301	-14257.519498	-1223.488456	448.290973	1821.186932	24.169945
302	-14257.519498	-1223.488456	448.290973	1821.186932	24.169945
303	-14234.316279	-1223.591772	452.440881	1840.343559	24.169945
304	-14216.758656	-1224.032829	456.702946	1854.080173	24.169945
305	-14216.770487	-1224.047620	458.146878	1852.639201	24.169945
306	-14195.057221	-1224.482337	463.399611	1869.534451	24.169945
307	-14195.057221	-1224.482337	463.399611	1869.534451	24.169945
308	-14195.057221	-1224.482337	463.399611	1869.534451	24.169945
309	-14196.013084	-1224.463415	462.776293	1869.182984	24.169945
310	-14196.013084	-1224.463415	462.776293	1869.182984	24.169945
311	-14196.013084	-1224.463415	462.776293	1869.182984	24.169945
312	-14194.515887	-1223.806316	460.312176	1872.487199	24.169945
313	-14194.579266	-1223.806316	460.248797	1872.487199	24.169945
314	-14175.088868	-1224.762266	465.461125	1887.721220	24.169945
315	-14175.088868	-1224.762266	465.461125	1887.721220	24.169945
316	-14175.088868	-1224.762266	465.461125	1887.721220	24.169945
317	-14175.088868	-1224.762266	465.461125	1887.721220	24.169945
318	-14153.696602	-1225.868193	469.630238	1906.050298	24.169945
319	-14134.218976	-1226.424897	474.796805	1920.918061	24.169945
320	-14134.272389	-1226.424897	474.743393	1920.918061	24.169945
321	-14134.179305	-1226.424897	474.836477	1920.918061	24.169945
322	-14134.179305	-1226.424897	474.836477	1920.918061	24.169945
323	-14134.225611	-1226.424897	474.790170	1920.918061	24.169945
324	-14134.225611	-1226.424897	474.790170	1920.918061	24.169945
325	-14134.225611	-1226.424897	474.790170	1920.918061	24.169945
326	-14109.469715	-1226.756204	478.360994	1942.434441	24.169945
327	-14107.678810	-1226.973410	477.700563	1945.102984	24.169945
328	-14105.227619	-1227.032638	477.481769	1947.832196	24.169945
329	-14105.193232	-1227.342043	477.150564	1948.507193	24.169945
330	-14105.193232	-1227.342043	477.150564	1948.507193	24.169945
331	-14105.424981	-1227.265802	478.645914	1946.703853	24.169945
332	-14089.400107	-1228.289390	484.862868	1957.535360	24.169945
333	-14069.334495	-1228.738691	488.855485	1974.057658	24.169945
334	-14071.246638	-1228.843616	490.330888	1970.775037	24.169945
335	-14071.291662	-1228.843616	490.285863	1970.775037	24.169945
336	-14071.291662	-1228.843616	490.285863	1970.775037	24.169945
337	-14071.291662	-1228.843616	490.285863	1970.775037	24.169945
338	-14071.291662	-1228.843616	490.285863	1970.775037	24.169945
339	-14071.291662	-1228.843616	490.285863	1970.775037	24.169945
340	-14052.086378	-1229.679173	495.763497	1985.338245	24.169945
341	-14046.677140	-1229.356074	494.445857	1991.742023	24.169945
342	-14046.457648	-1229.356074	494.665349	1991.742023	24.169945
343	-14050.306073	-1229.423781	497.207160	1985.419494	24.169945
344	-14050.306073	-1229.423781	497.207160	1985.419494	24.169945
345	-14044.284494	-1228.974669	495.172408	1993.026713	24.169945
346	-14022.692765	-1230.010261	499.938654	2010.887787	24.169945
347	-14005.573464	-1229.727578	504.098598	2023.564462	24.169945
348	-14003.094939	-1229.548409	502.650699	2027.311717	24.169945
349	-14000.519160	-1229.323719	502.905088	2029.408418	24.169945
350	-13996.392016	-1228.547294	500.354878	2035.309346	24.169945
351	-13996.392016	-1228.547294	500.354878	2035.309346	24.169945
352	-13976.091456	-1229.395273	503.710241	2053.102523	24.169945
353	-13955.029754	-1230.227107	508.130621	2070.575678	24.169945
354	-13955.029754	-1230.227107	508.130621	2070.575678	24.169945
355	-13954.129089	-1230.227107	509.031286	2070.575678	24.169945
356	-13953.694534	-1230.227107	509.465841	2070.575678	24.169945
357	-13953.694534	-1230.227107	509.465841	2070.575678	24.169945
358	-13959.252036	-1230.189818	508.912863	2065.533865	24.169945
359	-13964.480236	-1231.213871	508.829492	2061.413090	24.169945
360	-13946.183245	-1230.867917	512.380228	2075.813390	24.169945
361	-13946.183245	-1230.867917	512.380228	2075.813390	24.169945
362	-13930.151486	-1231.714292	518.118096	2086.953656	24.169945
363	-13930.151486	-1231.714292	518.118096	2086.953656	24.169945
364	-13933.623527	-1231.841416	518.798686	2082.928149	24.169945
365	-13916.726892	-1232.411855	523.275986	2095.917923	24.169945
366	-13916.726892	-1232.411855	523.275986	2095.917923	24.169945
367	-13897.608149	-1232.629435	528.293391	2110.236841	24.169945
368	-13897.608149	-1232.629435	528.293391	2110.236841	24.169945
369	-13899.086492	-1231.356940	527.887285	2107.892109	24.169945
370	-13903.464837	-1231.731338	529.038088	2102.737359	24.169945
371	-13903.464837	-1231.731338	529.038088	2102.737359	24.169945
372	-13885.456402	-1231.317451	533.656071	2115.713924	24.169945
373	-13885.456402	-1231.317451	533.656071	2115.713924	24.169945
374	-13885.456402	-1231.317451	533.656071	2115.713924	24.169945
375	-13862.819084	-1230.411838	536.411835	2134.689865	24.169945
376	-13863.120823	-1230.411838	536.110096	2134.689865	24.169945
377	-13863.120823	-1230.411838	536.110096	2134.689865	24.169945
378	-13863.337776	-1230.411838	535.893143	2134.689865	24.169945
379	-13863.337776	-1230.411838	535.893143	2134.689865	24.169945
380	-13863.337776	-1230.411838	535.893143	2134.689865	24.169945
381	-13863.337776	-1230.411838	535.893143	2134.689865	24.169945
382	-13863.337776	-1230.411838	535.893143	2134.689865	24.169945
383	-13863.619922	-1230.411838	535.610996	2134.689865	24.169945
384	-13864.051699	-1230.411838	535.179220	2134.689865	24.169945
385	-13865.031656	-1231.456470	535.693751	2134.240009	24.169945
386	-13865.031656	-1231.456470	535.693751	2134.240009	24.169945
387	-13865.993291	-1230.982867	536.902049	2131.596473	24.169945
388	-13865.954970	-1230.982867	536.940370	2131.596473	24.169945
389	-13846.419493	-1231.312742	540.859174	2147.543021	24.169945
390	-13842.721365	-1231.959892	541.782112	2150.965361	24.169945
391	-13842.721365	-1231.959892	541.782112	2150.965361	24.169945
392	-13842.721365	-1231.959892	541.782112	2150.965361	24.169945
393	-13842.721365	-1231.959892	541.782112	2150.965361	24.169945
394	-13850.712801	-1232.907855	543.482913	2142.221087	24.169945
395	-13851.130680	-1232.907855	543.065034	2142.221087	24.169945
396	-13851.130680	-1232.907855	543.065034	2142.221087	24.169945
397	-13846.046375	-1232.679094	543.203192	2146.938472	24.169945
398	-13846.046375	-1232.679094	543.203192	2146.938472	24.169945
399	-13846.046375	-1232.679094	543.203192	2146.938472	24.169945
400	-13846.046375	-1232.679094	543.203192	2146.938472	24.169945
401	-13847.023250	-1232.681773	543.089347	2146.078122	24.169945
402	-13847.207406	-1232.651827	543.263523	2145.689843	24.169945
403	-13847.207406	-1232.651827	543.263523	2145.689843	24.169945
404	-13841.380670	-1230.956093	543.374408	2149.709962	24.169945
405	-13841.598919	-1230.956093	543.156158	2149.709962	24.169945
406	-13823.727793	-1231.321432	547.753550	2163.349035	24.169945
407	-13823.727793	-1231.321432	547.753550	2163.349035	24.169945
408	-13823.727793	-1231.321432	547.753550	2163.349035	24.169945
409	-13800.270113	-1232.084977	551.816134	2183.507676	24.169945
410	-13800.270113	-1232.084977	551.816134	2183.507676	24.169945
411	-13792.363352	-1231.876467	550.768728	2192.253334	24.169945
412	-13791.920613	-1232.461408	552.494493	2191.555249	24.169945
413	-13791.409729	-1232.461408	553.005376	2191.555249	24.169945
414	-13791.814341	-1232.461408	552.600765	2191.555249	24.169945
415	-13791.076891	-1232.461408	553.338214	2191.555249	24.169945
416	-13791.381259	-1231.395094	553.528934	2189.993847	24.169945
417	-13791.381259	-1231.395094	553.528934	2189.993847	24.169945
418	-13770.702475	-1231.305295	558.548541	2205.563225	24.169945
419	-13751.237514	-1231.787208	563.354393	2220.704247	24.169945
420	-13750.959870	-1232.602941	564.039141	2221.112877	24.169945
421	-13746.993185	-1232.401597	562.425457	2226.491901	24.169945
422	-13746.993185	-1232.401597	562.425457	2226.491901	24.169945
423	-13746.993185	-1232.401597	562.425457	2226.491901	24.169945
424	-13725.637197	-1232.535316	566.337281	2244.069785	24.169945
425	-13725.637197	-1232.535316	566.337281	2244.069785	24.169945
426	-13722.258907	-1229.157027	566.337281	2244.069785	24.169945
427	-13706.995896	-1232.676233	570.351708	2258.837575	24.169945
428	-13706.995896	-1232.676233	570.351708	2258.837575	24.169945
429	-13706.995896	-1232.676233	570.351708	2258.837575	24.169945
430	-13706.995896	-1232.676233	570.351708	2258.837575	24.169945
431	-13706.995896	-1232.676233	570.351708	2258.837575	24.169945
432	-13684.960826	-1232.787474	575.297302	2276.038292	24.169945
433	-13684.960826	-1232.787474	575.297302	2276.038292	24.169945
434	-13684.960826	-1232.787474	575.297302	2276.038292	24.169945
435	-13683.742481	-1231.904054	573.796488	2277.874031	24.169945
436	-13683.137358	-1231.904054	574.401611	2277.874031	24.169945
437	-13671.490531	-1231.511874	573.218448	2290.311841	24.169945
438	-13671.490531	-1231.511874	573.218448	2290.311841	24.169945
439	-13668.813084	-1231.065861	572.772070	2292.989654	24.169945
440	-13669.074222	-1230.638029	574.930060	2290.142693	24.169945
