step	Energy	move	Accepted?
69	-12970.1549222	Translation	False
70	-12970.1549222	Regrowth	False
71	-12970.1549222	Translation	False
72	-12970.1549222	CBMCSwap	False
73	-12970.1549222	Regrowth	False
74	-12970.1549222	CBMCSwap	False
75	-12970.1549222	Regrowth	False
76	-12970.1549222	Rotation	False
77	-12969.0918287	Regrowth	True
78	-12969.0918287	CBMCSwap	False
79	-12969.0918287	Translation	False
80	-12969.0918287	Translation	False
81	-12961.6729717	CBMCSwap	True
82	-12961.6729717	Translation	False
83	-12961.6729717	Translation	False
84	-12963.5648464	Regrowth	True
85	-12963.5648464	Rotation	False
86	-12963.5648464	Regrowth	False
87	-12963.5648464	CBMCSwap	False
88	-12963.5648464	CBMCSwap	False
89	-12963.5648464	Regrowth	False
90	-12963.5648464	Translation	False
91	-12963.5648464	CBMCSwap	False
92	-12963.5648464	Rotation	False
93	-12963.5648464	Regrowth	False
94	-12963.5648464	Translation	False
95	-12899.674828	CBMCSwap	True
96	-12899.9411955	Rotation	True
97	-12899.9411955	Regrowth	False
98	-12899.9411955	Translation	False
99	-12899.9411955	CBMCSwap	False
100	-12899.9411955	Rotation	False
101	-12902.1574232	Rotation	True
102	-12902.1574232	CBMCSwap	False
103	-12902.1574232	Translation	False
104	-12901.342625	Regrowth	True
105	-12901.342625	Regrowth	False
106	-12901.2878531	Regrowth	True
107	-12901.2878531	Translation	False
108	-12902.2655627	Rotation	True
109	-12902.2655627	CBMCSwap	False
110	-12902.2655627	Rotation	False
111	-12902.2655627	Rotation	False
112	-12902.2655627	Translation	False
113	-12902.2655627	Regrowth	False
114	-12902.2655627	Regrowth	False
115	-12902.2655627	Translation	False
116	-12902.2655627	Translation	False
117	-12902.2655627	Translation	False
118	-12902.2655627	Translation	False
119	-12902.2655627	CBMCSwap	False
120	-12902.2655627	CBMCSwap	False
121	-12902.2655627	CBMCSwap	False
122	-12902.2655627	Translation	False
123	-12902.2655627	CBMCSwap	False
124	-12902.2655627	CBMCSwap	False
125	-12902.2655627	CBMCSwap	False
126	-12902.2655627	Translation	False
127	-12902.2655627	Translation	False
128	-12902.2655627	Translation	False
129	-12901.7745076	Regrowth	True
130	-12901.7745076	Rotation	False
131	-12901.7745076	CBMCSwap	False
132	-12900.9163974	Regrowth	True
133	-12900.9163974	Regrowth	False
134	-12900.8776692	Rotation	True
135	-12900.8776692	Regrowth	False
136	-12900.8776692	Rotation	False
137	-12905.1383102	Rotation	True
138	-12905.1383102	Rotation	False
139	-12905.3667571	Regrowth	True
140	-12905.3667571	CBMCSwap	False
141	-12905.3667571	Regrowth	False
142	-12906.0669712	Rotation	True
143	-12906.0669712	Rotation	False
144	-12906.0669712	Translation	False
145	-12906.0669712	Rotation	False
146	-12906.0669712	Rotation	False
147	-12906.0669712	Translation	False
148	-12906.0669712	Rotation	False
149	-12906.0669712	Regrowth	False
150	-12905.7703323	Rotation	True
151	-12905.7703323	Translation	False
152	-12905.7703323	Translation	False
153	-12905.7703323	Translation	False
154	-12905.7703323	Rotation	False
155	-12905.7703323	Translation	False
156	-12905.7703323	CBMCSwap	False
157	-12905.7703323	CBMCSwap	False
158	-12905.7703323	Rotation	False
159	-12905.7703323	CBMCSwap	False
160	-12905.3782741	Rotation	True
161	-12905.3782741	CBMCSwap	False
162	-12905.3782741	Translation	False
163	-12905.3782741	Translation	False
164	-12905.3809231	Regrowth	True
165	-12905.3809231	Rotation	False
166	-12905.3809231	Translation	False
167	-12905.6394029	Rotation	True
168	-12905.6394029	CBMCSwap	False
169	-12906.827543	Rotation	True
170	-12906.827543	Rotation	False
171	-12906.3591578	Rotation	True
172	-12897.3106654	CBMCSwap	True
173	-12897.9321711	Regrowth	True
174	-12897.9321711	CBMCSwap	False
175	-12895.236784	Regrowth	True
176	-12893.9899519	Regrowth	True
177	-12893.9899519	CBMCSwap	False
178	-12893.9899519	Translation	False
179	-12893.9899519	Rotation	False
180	-12896.0649692	Rotation	True
181	-12896.0649692	CBMCSwap	False
182	-12896.0522766	Rotation	True
183	-12896.0522766	CBMCSwap	False
184	-12896.0522766	Translation	False
185	-12897.6193015	Translation	True
186	-12900.6492322	Rotation	True
187	-12900.6492322	Regrowth	False
188	-12900.6492322	Rotation	False
189	-12900.6492322	Translation	False
190	-12899.1763351	Regrowth	True
191	-12899.1763351	Translation	False
192	-12899.1763351	Regrowth	False
193	-12899.1763351	Translation	False
194	-12899.1763351	Translation	False
195	-12899.1763351	CBMCSwap	False
196	-12899.1763351	CBMCSwap	False
197	-12899.1763351	CBMCSwap	False
198	-12892.6116237	CBMCSwap	True
199	-12892.6116237	Regrowth	False
200	-12892.6116237	CBMCSwap	False
201	-12892.6116237	CBMCSwap	False
202	-12892.6116237	CBMCSwap	False
203	-12895.277315	CBMCSwap	True
204	-12895.277315	Translation	False
205	-12895.277315	Rotation	False
206	-12895.277315	Translation	False
207	-12895.277315	Regrowth	False
208	-12895.277315	Translation	False
209	-12895.277315	CBMCSwap	False
210	-12892.3819761	Regrowth	True
211	-12892.3819761	Regrowth	False
212	-12892.4616284	Regrowth	True
213	-12892.4616284	CBMCSwap	False
214	-12894.1023133	Regrowth	True
215	-12896.3973813	Regrowth	True
216	-12896.3973813	Translation	False
217	-12896.3973813	CBMCSwap	False
218	-12896.3973813	Rotation	False
219	-12895.9172786	Regrowth	True
220	-12895.9172786	Rotation	False
221	-12895.9172786	CBMCSwap	False
222	-12895.9172786	Regrowth	False
223	-12895.9172786	Translation	False
224	-12895.6715365	Rotation	True
225	-12895.505594	Rotation	True
226	-12895.505594	Translation	False
227	-12895.505594	Translation	False
228	-12895.505594	Translation	False
229	-12895.505594	Rotation	False
230	-12895.7855776	Regrowth	True
231	-12895.3273498	Regrowth	True
232	-12895.6440527	Translation	True
233	-12892.4248253	Regrowth	True
234	-12858.0767424	CBMCSwap	True
235	-12858.0767424	Translation	False
236	-12858.0767424	Translation	False
237	-12858.0767424	Translation	False
238	-12858.0767424	Regrowth	False
239	-12859.147121	Rotation	True
240	-12860.9649964	Regrowth	True
241	-12860.9649964	Rotation	False
242	-12860.9649964	Rotation	False
243	-12858.8562841	Regrowth	True
244	-12858.8562841	CBMCSwap	False
245	-12858.8562841	Translation	False
246	-12858.8562841	CBMCSwap	False
247	-12858.8562841	Regrowth	False
248	-12858.8562841	Translation	False
249	-12858.8562841	Rotation	False
250	-12858.8562841	Translation	False
251	-12858.8562841	Translation	False
252	-12858.8719451	Rotation	True
253	-12858.8719451	Rotation	False
254	-12858.8719451	CBMCSwap	False
255	-12858.8719451	CBMCSwap	False
256	-12858.8719451	Rotation	False
257	-12859.4117379	Rotation	True
258	-12859.4117379	Regrowth	False
259	-12859.4117379	Translation	False
260	-12859.4117379	Rotation	False
261	-12859.4117379	Regrowth	False
262	-12859.4117379	Translation	False
263	-12859.4117379	Rotation	False
264	-12859.3663431	Rotation	True
265	-12859.3663431	Rotation	False
266	-12859.3663431	Translation	False
267	-12859.3663431	Translation	False
268	-12859.3917798	Rotation	True
269	-12859.3917798	Translation	False
270	-12859.3917798	Translation	False
271	-12859.3917798	Translation	False
272	-12859.3917798	Rotation	False
273	-12858.8580458	Regrowth	True
274	-12858.8580458	CBMCSwap	False
275	-12859.6942728	Regrowth	True
276	-12859.6942728	CBMCSwap	False
277	-12859.6942728	Rotation	False
278	-12859.6942728	Rotation	False
279	-12859.6942728	CBMCSwap	False
280	-12859.6942728	CBMCSwap	False
281	-12859.6942728	Rotation	False
282	-12859.6942728	Rotation	False
283	-12859.6942728	CBMCSwap	False
284	-12859.6942728	CBMCSwap	False
285	-12859.1563695	Regrowth	True
286	-12859.1563695	Rotation	False
287	-12859.1563695	Translation	False
288	-12859.1563695	Regrowth	False
289	-12859.1563695	CBMCSwap	False
290	-12858.9150583	Rotation	True
291	-12858.9150583	Translation	False
292	-12858.9150583	Rotation	False
293	-12858.8759743	Rotation	True
294	-12858.8759743	CBMCSwap	False
295	-12858.8759743	Translation	False
296	-12857.7388208	Regrowth	True
297	-12857.7388208	Translation	False
298	-12857.5755942	Regrowth	True
299	-12857.5755942	Rotation	False
300	-12857.5755942	CBMCSwap	False
301	-12857.1691779	Regrowth	True
302	-12857.1691779	Translation	False
303	-12857.1691779	Regrowth	False
304	-12857.1691779	Translation	False
305	-12857.6182627	Rotation	True
306	-12857.6182627	Rotation	False
307	-12857.6182627	Translation	False
308	-12857.6182627	CBMCSwap	False
309	-12857.6182627	CBMCSwap	False
310	-12857.6182627	CBMCSwap	False
311	-12857.6182627	CBMCSwap	False
312	-12858.5771788	Rotation	True
313	-12858.5771788	Translation	False
314	-12858.5771788	CBMCSwap	False
315	-12858.5771788	Translation	False
316	-12858.5771788	Translation	False
317	-12858.5771788	Translation	False
318	-12858.5771788	Regrowth	False
319	-12857.8274466	Regrowth	True
320	-12857.7662085	Rotation	True
321	-12857.7662085	CBMCSwap	False
322	-12857.7662085	CBMCSwap	False
323	-12857.7662085	CBMCSwap	False
324	-12857.7662085	CBMCSwap	False
325	-12856.3479108	Regrowth	True
326	-12856.3479108	CBMCSwap	False
327	-12856.4627501	Regrowth	True
328	-12856.4627501	CBMCSwap	False
329	-12856.4627501	CBMCSwap	False
330	-12856.4627501	Regrowth	False
331	-12856.4627501	Regrowth	False
332	-12856.4627501	CBMCSwap	False
333	-12856.4627501	Regrowth	False
334	-12855.6328448	Translation	True
335	-12855.6328448	Translation	False
336	-12855.6328448	Rotation	False
337	-12855.0290281	Regrowth	True
338	-12855.0290281	CBMCSwap	False
339	-12855.0290281	Regrowth	False
340	-12855.0290281	CBMCSwap	False
341	-12855.0290281	CBMCSwap	False
342	-12855.0290281	CBMCSwap	False
343	-12690.1824989	CBMCSwap	True
344	-12690.1824989	Rotation	False
345	-12690.1824989	Translation	False
346	-12690.1824989	Rotation	False
347	-12690.1824989	Translation	False
348	-12690.1824989	CBMCSwap	False
349	-12690.6361519	Regrowth	True
350	-12690.6361519	CBMCSwap	False
351	-12690.6361519	Translation	False
352	-12690.6361519	CBMCSwap	False
353	-12690.6361519	Regrowth	False
354	-12690.6814652	Translation	True
355	-12690.6814652	Translation	False
356	-12703.2210007	Translation	True
357	-12703.2210007	Translation	False
358	-12703.2210007	Translation	False
359	-12703.2210007	CBMCSwap	False
360	-12704.2598057	Regrowth	True
361	-12704.2598057	Regrowth	False
362	-12702.7752164	Regrowth	True
363	-12702.7752164	Translation	False
364	-12702.7752164	Rotation	False
365	-12702.7752164	CBMCSwap	False
366	-12702.7752164	Translation	False
367	-12702.7752164	Regrowth	False
368	-12702.7752164	Regrowth	False
369	-12700.1844203	Regrowth	True
370	-12700.1844203	Translation	False
371	-12700.1844203	Rotation	False
372	-12700.1844203	Rotation	False
373	-12699.0159229	Rotation	True
374	-12696.9794855	Regrowth	True
375	-12696.9794855	Regrowth	False
376	-12696.9794855	Translation	False
377	-12696.9794855	CBMCSwap	False
378	-12696.8881155	Regrowth	True
379	-12696.463399	Regrowth	True
380	-12700.03196	Rotation	True
381	-12700.9240182	Translation	True
382	-12700.9240182	CBMCSwap	False
383	-12633.8244528	CBMCSwap	True
384	-12633.8244528	Translation	False
385	-12630.2333232	Regrowth	True
386	-12630.2333232	Translation	False
387	-12630.2333232	Translation	False
388	-12630.2333232	Rotation	False
389	-12627.7606604	Regrowth	True
390	-12627.7606604	CBMCSwap	False
391	-12627.7606604	Rotation	False
392	-12627.7606604	Translation	False
393	-12629.6438593	Regrowth	True
394	-12629.6438593	Translation	False
395	-12629.6438593	Translation	False
396	-12629.6438593	Translation	False
397	-12629.6438593	Rotation	False
398	-12629.6438593	Rotation	False
399	-12629.6438593	CBMCSwap	False
400	-12629.6438593	Translation	False
401	-12629.6438593	CBMCSwap	False
402	-12629.6438593	CBMCSwap	False
403	-12630.0898548	Rotation	True
404	-12630.0898548	Translation	False
405	-12630.0898548	CBMCSwap	False
406	-12635.4115002	Translation	True
407	-12635.4115002	CBMCSwap	False
408	-12635.4115002	Translation	False
409	-12635.4115002	Rotation	False
410	-12635.4115002	CBMCSwap	False
411	-12635.4115002	CBMCSwap	False
412	-12636.9213787	Rotation	True
413	-12636.9213787	CBMCSwap	False
414	-12636.9213787	Rotation	False
415	-12636.9213787	Translation	False
416	-12636.9213787	CBMCSwap	False
417	-12637.4408666	Rotation	True
418	-12636.6599374	Regrowth	True
419	-12636.6599374	Rotation	False
420	-12636.6599374	CBMCSwap	False
421	-12632.7249682	CBMCSwap	True
422	-12632.7249682	CBMCSwap	False
423	-12632.7249682	Rotation	False
424	-12632.7249682	CBMCSwap	False
425	-12632.7249682	Regrowth	False
426	-12632.5544935	Regrowth	True
427	-12632.5544935	Rotation	False
428	-12632.5838653	Rotation	True
429	-12632.5838653	Translation	False
430	-12632.5838653	Translation	False
431	-12632.5838653	Translation	False
432	-12632.5838653	Translation	False
433	-12632.5838653	CBMCSwap	False
434	-12632.5838653	Rotation	False
435	-12632.6584262	Translation	True
436	-12632.6584262	Regrowth	False
437	-12632.6584262	Translation	False
438	-12632.6584262	CBMCSwap	False
439	-12633.805693	Rotation	True
440	-12633.805693	Translation	False
441	-12633.805693	Translation	False
442	-12633.805693	CBMCSwap	False
443	-12633.805693	Translation	False
444	-12634.4663642	Regrowth	True
445	-12634.4663642	Translation	False
446	-12633.1895767	Regrowth	True
447	-12633.1895767	Rotation	False
448	-12631.1742827	Regrowth	True
449	-12631.1742827	Rotation	False
450	-12655.6077949	CBMCSwap	True
451	-12655.6077949	CBMCSwap	False
452	-12655.6077949	Translation	False
453	-12655.6077949	Rotation	False
454	-12655.6077949	Rotation	False
455	-12655.6077949	Regrowth	False
456	-12655.6077949	Regrowth	False
457	-12655.6077949	Rotation	False
458	-12655.6007144	Rotation	True
459	-12564.0566606	CBMCSwap	True
460	-12564.0566606	CBMCSwap	False
461	-12564.2448245	Translation	True
462	-12564.2448245	Translation	False
463	-12564.2448245	CBMCSwap	False
464	-12564.2448245	CBMCSwap	False
465	-12564.2448245	Translation	False
466	-12564.2448245	CBMCSwap	False
467	-12564.0924103	Regrowth	True
468	-12564.0924103	Rotation	False
469	-12564.0924103	CBMCSwap	False
470	-12564.0924103	Translation	False
471	-12563.9927281	Rotation	True
472	-12563.9927281	CBMCSwap	False
473	-12563.9927281	Translation	False
474	-12563.9927281	CBMCSwap	False
475	-12563.9927281	Rotation	False
476	-12563.9927281	CBMCSwap	False
477	-12563.9823132	Rotation	True
478	-12563.9823132	CBMCSwap	False
479	-12563.9823132	CBMCSwap	False
480	-12563.0737846	Regrowth	True
481	-12563.0737846	Rotation	False
482	-12562.3230287	Rotation	True
483	-12562.3230287	CBMCSwap	False
484	-12562.9734709	Rotation	True
485	-12562.9734709	Regrowth	False
486	-12561.7242177	Regrowth	True
487	-12561.7242177	Translation	False
488	-12561.7242177	Rotation	False
489	-12561.7242177	Regrowth	False
490	-12561.5145009	Rotation	True
491	-12561.5145009	Rotation	False
492	-12561.5145009	Rotation	False
493	-12561.5145009	Translation	False
494	-12561.5145009	Regrowth	False
495	-12561.5145009	Translation	False
496	-12561.5145009	Translation	False
497	-12561.5145009	CBMCSwap	False
498	-12561.5145009	CBMCSwap	False
499	-12561.3309609	Translation	True
500	-12561.3309609	Rotation	False
501	-12561.4420696	Rotation	True
502	-12561.4420696	CBMCSwap	False
503	-12563.1031528	Regrowth	True
504	-12563.1031528	Translation	False
505	-12563.193487	Rotation	True
506	-12563.193487	CBMCSwap	False
507	-12563.193487	Rotation	False
508	-12563.4224846	Rotation	True
509	-12563.4224846	Rotation	False
510	-12563.4224846	Translation	False
511	-12564.439505	Regrowth	True
512	-12564.439505	Rotation	False
513	-12564.439505	Rotation	False
514	-12564.439505	Translation	False
515	-12564.439505	CBMCSwap	False
516	-12564.439505	CBMCSwap	False
517	-12564.439505	Translation	False
518	-12565.9000732	Regrowth	True
519	-12565.9000732	CBMCSwap	False
520	-12565.9000732	Regrowth	False
521	-12565.9000732	Rotation	False
522	-12565.9000732	CBMCSwap	False
523	-12565.9000732	Rotation	False
524	-12565.9000732	Rotation	False
525	-12565.9000732	Translation	False
526	-12565.9000732	Translation	False
527	-12565.9000732	CBMCSwap	False
528	-12565.9000732	Rotation	False
529	-12566.0255452	Rotation	True
530	-12566.0255452	Rotation	False
531	-12566.0255452	Regrowth	False
532	-12566.0255452	Translation	False
533	-12566.0255452	Translation	False
534	-12566.0255452	CBMCSwap	False
535	-12566.0255452	Translation	False
536	-12566.0255452	CBMCSwap	False
537	-12566.9884432	Regrowth	True
538	-12566.9884432	Rotation	False
539	-12566.9884432	CBMCSwap	False
540	-12566.9884432	CBMCSwap	False
541	-12566.9884432	CBMCSwap	False
542	-12566.5842412	Regrowth	True
543	-12566.5842412	CBMCSwap	False
544	-12566.5842412	Rotation	False
545	-12566.5842412	Rotation	False
546	-12566.5842412	Translation	False
547	-12566.5842412	Translation	False
548	-12566.5842412	Translation	False
549	-12566.5842412	Translation	False
550	-12566.5317966	Rotation	True
551	-12566.5317966	CBMCSwap	False
552	-12566.5317966	CBMCSwap	False
553	-12566.5317966	Translation	False
554	-12566.5317966	CBMCSwap	False
555	-12566.5317966	Rotation	False
556	-12566.5317966	CBMCSwap	False
557	-12566.5317966	Translation	False
558	-12566.5317966	CBMCSwap	False
559	-12566.5317966	Translation	False
560	-12566.5317966	Translation	False
561	-12566.2204079	Regrowth	True
562	-12566.2204079	Translation	False
563	-12566.2204079	CBMCSwap	False
564	-12566.2204079	CBMCSwap	False
565	-12566.2204079	Translation	False
566	-12566.2204079	Translation	False
567	-12565.1093844	Regrowth	True
568	-12565.1093844	Translation	False
569	-12565.1093844	Translation	False
570	-12565.1093844	Regrowth	False
571	-12565.1093844	CBMCSwap	False
572	-12562.2107024	Regrowth	True
573	-12562.2107024	CBMCSwap	False
574	-12562.2107024	CBMCSwap	False
575	-12565.2667576	Translation	True
576	-12565.2667576	Translation	False
577	-12565.2667576	Translation	False
578	-12562.1768837	Regrowth	True
579	-12477.5716302	CBMCSwap	True
580	-12475.525984	Regrowth	True
581	-12473.6529332	Regrowth	True
582	-12473.6529332	Translation	False
583	-12473.6529332	CBMCSwap	False
584	-12473.6529332	Translation	False
585	-12473.6529332	Regrowth	False
586	-12470.4632913	Regrowth	True
587	-12470.3856422	Regrowth	True
588	-12470.3856422	Translation	False
589	-12470.3856422	CBMCSwap	False
590	-12470.3856422	Regrowth	False
591	-12469.490627	Regrowth	True
592	-12469.490627	CBMCSwap	False
593	-12469.490627	CBMCSwap	False
594	-12469.490627	CBMCSwap	False
595	-12468.7243676	Regrowth	True
596	-12468.7243676	Regrowth	False
597	-12468.7243676	Regrowth	False
598	-12468.3246323	Rotation	True
599	-12468.3246323	CBMCSwap	False
600	-12468.3246323	Regrowth	False
601	-12468.3246323	Translation	False
602	-12468.2913302	Rotation	True
603	-12468.2913302	Regrowth	False
604	-12468.2913302	Translation	False
605	-12464.2012647	Regrowth	True
606	-12464.2012647	Regrowth	False
607	-12464.2012647	Rotation	False
608	-12464.2012647	Rotation	False
609	-12464.2012647	Rotation	False
610	-12460.749609	Regrowth	True
611	-12460.8434264	Translation	True
612	-12460.8434264	Translation	False
613	-12460.8434264	Rotation	False
614	-12460.8434264	CBMCSwap	False
615	-12461.4522618	Rotation	True
616	-12461.4522618	CBMCSwap	False
617	-12461.4522618	Regrowth	False
618	-12461.4522618	Translation	False
619	-12461.4522618	Translation	False
620	-12461.4522618	CBMCSwap	False
621	-12461.4522618	Translation	False
622	-12461.4522618	Translation	False
623	-12461.4522618	CBMCSwap	False
624	-12462.0266999	Translation	True
625	-12462.0266999	Translation	False
626	-12462.0266999	CBMCSwap	False
627	-12462.0266999	Translation	False
628	-12462.0266999	CBMCSwap	False
629	-12461.1904261	Regrowth	True
630	-12461.1904261	CBMCSwap	False
631	-12461.1904261	Regrowth	False
632	-12463.6185967	Regrowth	True
633	-12463.6185967	CBMCSwap	False
634	-12455.5128888	CBMCSwap	True
635	-12455.5128888	CBMCSwap	False
636	-12455.5128888	CBMCSwap	False
637	-12455.5128888	CBMCSwap	False
638	-12456.4173289	Rotation	True
639	-12456.4173289	CBMCSwap	False
640	-12455.4649529	Regrowth	True
641	-12455.4649529	Rotation	False
642	-12455.1702851	Regrowth	True
643	-12455.1702851	Rotation	False
644	-12455.1702851	Rotation	False
645	-12455.3501557	Translation	True
646	-12455.3501557	Translation	False
647	-12455.3501557	Regrowth	False
648	-12455.3501557	Rotation	False
649	-12455.3501557	CBMCSwap	False
650	-12459.0934094	Regrowth	True
651	-12459.0934094	Translation	False
652	-12459.0934094	CBMCSwap	False
653	-12459.0934094	Translation	False
654	-12459.0934094	Rotation	False
655	-12459.0934094	CBMCSwap	False
656	-12459.0934094	Rotation	False
657	-12459.0934094	Translation	False
658	-12459.0934094	Rotation	False
659	-12459.0934094	Translation	False
660	-12459.0934094	Translation	False
661	-12459.0934094	Translation	False
662	-12460.3939021	Regrowth	True
663	-12460.3939021	Translation	False
664	-12458.2683445	Regrowth	True
665	-12458.2683445	Translation	False
666	-12458.2683445	Rotation	False
667	-12458.2683445	Rotation	False
668	-12458.2683445	CBMCSwap	False
669	-12458.2683445	CBMCSwap	False
670	-12458.2683445	CBMCSwap	False
671	-12458.3529097	Rotation	True
672	-12456.7259046	CBMCSwap	True
673	-12455.2527735	Regrowth	True
674	-12455.2527735	Translation	False
675	-12410.482946	CBMCSwap	True
676	-12410.482946	Regrowth	False
677	-12410.482946	CBMCSwap	False
678	-12411.3182941	Regrowth	True
679	-12411.3182941	CBMCSwap	False
680	-12411.3182941	Translation	False
681	-12411.3182941	Rotation	False
682	-12411.3182941	Regrowth	False
683	-12410.5726429	Regrowth	True
684	-12410.5726429	Translation	False
685	-12410.5726429	Translation	False
686	-12410.5726429	Rotation	False
687	-12410.5726429	Rotation	False
688	-12410.5726429	CBMCSwap	False
689	-12410.5726429	Translation	False
690	-12411.3509714	Regrowth	True
691	-12411.3509714	Translation	False
692	-12403.9282013	CBMCSwap	True
693	-12403.9098473	Rotation	True
694	-12403.9098473	Translation	False
695	-12403.9098473	Rotation	False
696	-12403.9098473	Translation	False
697	-12403.9098473	Regrowth	False
698	-12403.9098473	CBMCSwap	False
699	-12403.9098473	Translation	False
700	-12403.9098473	Translation	False
701	-12411.8879647	Translation	True
702	-12411.8879647	CBMCSwap	False
703	-12411.8879647	Translation	False
704	-12411.8879647	Translation	False
705	-12411.8879647	Translation	False
706	-12411.8879647	Translation	False
707	-12411.8879647	Rotation	False
708	-12411.8879647	CBMCSwap	False
709	-12410.0218501	Regrowth	True
710	-12410.0218501	Translation	False
711	-12410.0218501	Rotation	False
712	-12410.0218501	CBMCSwap	False
713	-12412.0932638	Rotation	True
714	-12412.674019	Rotation	True
715	-12412.674019	CBMCSwap	False
716	-12412.674019	Rotation	False
717	-12412.674019	CBMCSwap	False
718	-12412.674019	CBMCSwap	False
719	-12412.674019	Rotation	False
720	-12412.5481849	Regrowth	True
721	-12412.5481849	CBMCSwap	False
722	-12412.5481849	Regrowth	False
723	-12412.5481849	CBMCSwap	False
724	-12412.5481849	CBMCSwap	False
725	-12413.2255517	Regrowth	True
726	-12413.2255517	Regrowth	False
727	-12410.9795395	Regrowth	True
728	-12410.9795395	Translation	False
729	-12410.9795395	Rotation	False
730	-12410.9795395	Translation	False
731	-12410.9795395	CBMCSwap	False
732	-12410.9795395	Regrowth	False
733	-12410.9795395	Regrowth	False
734	-12410.9795395	Regrowth	False
735	-12409.7350721	Regrowth	True
736	-12409.7350721	Translation	False
737	-12409.7350721	Rotation	False
738	-12409.7350721	Rotation	False
739	-12409.7350721	Regrowth	False
740	-12410.5647229	Rotation	True
741	-12410.5647229	Translation	False
742	-12410.5647229	CBMCSwap	False
743	-12410.5647229	Translation	False
744	-12410.5647229	Translation	False
745	-12410.5647229	CBMCSwap	False
746	-12412.6324634	Rotation	True
747	-12412.6324634	Translation	False
748	-12412.6324634	Rotation	False
749	-12412.6324634	Translation	False
750	-12412.6324634	Translation	False
751	-12412.6324634	Rotation	False
752	-12412.6324634	Regrowth	False
753	-12412.6324634	CBMCSwap	False
754	-12412.6324634	Translation	False
755	-12412.6324634	CBMCSwap	False
756	-12412.6324634	Translation	False
757	-12411.7946663	Regrowth	True
758	-12412.0399216	Rotation	True
759	-12411.8845432	Regrowth	True
760	-12411.8845432	CBMCSwap	False
761	-12411.8845432	Regrowth	False
762	-12411.8845432	CBMCSwap	False
763	-12410.4924444	Regrowth	True
764	-12410.4924444	CBMCSwap	False
765	-12410.4924444	CBMCSwap	False
766	-12409.490506	Regrowth	True
767	-12409.490506	CBMCSwap	False
768	-12409.490506	Translation	False
769	-12409.490506	CBMCSwap	False
770	-12409.1518697	Rotation	True
771	-12409.1518697	Translation	False
772	-12408.5336285	Rotation	True
773	-12406.5020682	Regrowth	True
774	-12406.5020682	CBMCSwap	False
775	-12407.3768755	Rotation	True
776	-12407.3768755	Translation	False
777	-12407.9049325	Rotation	True
778	-12408.1822531	Regrowth	True
779	-12408.1822531	CBMCSwap	False
780	-12408.0505641	Regrowth	True
781	-12408.0505641	Translation	False
782	-12408.0505641	Rotation	False
783	-12408.0505641	CBMCSwap	False
784	-12408.0505641	Rotation	False
785	-12408.0505641	Regrowth	False
786	-12408.0505641	Regrowth	False
787	-12408.7150852	Regrowth	True
788	-12408.7150852	Rotation	False
789	-12408.7150852	Regrowth	False
790	-12408.7150852	Regrowth	False
791	-12408.7150852	CBMCSwap	False
