53	-15392.097736	-1791.959316	63.688525	137.069934	66.589145
54	-15392.097736	-1791.959316	63.688525	137.069934	66.589145
55	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
56	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
57	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
58	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
59	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
60	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
61	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
62	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
63	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
64	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
65	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
66	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
67	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
68	-15390.631078	-1792.975733	66.171600	137.069934	66.589145
69	-15387.247421	-1792.652204	69.231728	137.069934	66.589145
70	-15387.247421	-1792.652204	69.231728	137.069934	66.589145
71	-15381.482299	-1790.806228	73.150873	137.069934	66.589145
72	-15381.482299	-1790.806228	73.150873	137.069934	66.589145
73	-15380.993331	-1792.592613	75.426226	137.069934	66.589145
74	-15380.993331	-1792.592613	75.426226	137.069934	66.589145
75	-15375.540087	-1790.927003	79.213860	137.069934	66.589145
76	-15375.540087	-1790.927003	79.213860	137.069934	66.589145
77	-15375.540087	-1790.927003	79.213860	137.069934	66.589145
78	-15375.540087	-1790.927003	79.213860	137.069934	66.589145
79	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
80	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
81	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
82	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
83	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
84	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
85	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
86	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
87	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
88	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
89	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
90	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
91	-15371.860449	-1790.887112	82.853607	137.069934	66.589145
92	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
93	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
94	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
95	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
96	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
97	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
98	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
99	-15369.850805	-1790.631343	84.607482	137.069934	66.589145
100	-15367.025783	-1790.228565	87.029727	137.069934	66.589145
101	-15367.025783	-1790.228565	87.029727	137.069934	66.589145
102	-15367.025783	-1790.228565	87.029727	137.069934	66.589145
103	-15367.025783	-1790.228565	87.029727	137.069934	66.589145
104	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
105	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
106	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
107	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
108	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
109	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
110	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
111	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
112	-15361.716655	-1789.977223	92.087512	137.069934	66.589145
113	-15358.414495	-1789.798862	95.211311	137.069934	66.589145
114	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
115	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
116	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
117	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
118	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
119	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
120	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
121	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
122	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
123	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
124	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
125	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
126	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
127	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
128	-15355.463111	-1789.985837	98.349671	137.069934	66.589145
129	-15351.558595	-1790.023220	102.291569	137.069934	66.589145
130	-15347.005739	-1789.742358	106.563563	137.069934	66.589145
131	-15347.005739	-1789.742358	106.563563	137.069934	66.589145
132	-15347.005739	-1789.742358	106.563563	137.069934	66.589145
133	-15347.005739	-1789.742358	106.563563	137.069934	66.589145
134	-15344.088276	-1788.693942	108.432610	137.069934	66.589145
135	-15344.088276	-1788.693942	108.432610	137.069934	66.589145
136	-15344.088276	-1788.693942	108.432610	137.069934	66.589145
137	-15344.088276	-1788.693942	108.432610	137.069934	66.589145
138	-15344.088276	-1788.693942	108.432610	137.069934	66.589145
139	-15342.275700	-1788.805200	110.356445	137.069934	66.589145
140	-15342.275700	-1788.805200	110.356445	137.069934	66.589145
141	-15342.275700	-1788.805200	110.356445	137.069934	66.589145
142	-15342.275700	-1788.805200	110.356445	137.069934	66.589145
143	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
144	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
145	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
146	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
147	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
148	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
149	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
150	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
151	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
152	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
153	-15342.813369	-1789.620959	110.634534	137.069934	66.589145
154	-15335.862969	-1787.917543	115.881518	137.069934	66.589145
155	-15335.862969	-1787.917543	115.881518	137.069934	66.589145
156	-15335.862969	-1787.917543	115.881518	137.069934	66.589145
157	-15335.862969	-1787.917543	115.881518	137.069934	66.589145
158	-15335.862969	-1787.917543	115.881518	137.069934	66.589145
