151	-15101.962119	-1212.930012	290.275726	1124.201114	24.169945
152	-15084.773237	-1213.023668	294.736384	1137.022993	24.169945
153	-15062.152177	-1213.067928	297.696218	1156.728479	24.169945
154	-15041.541640	-1213.166200	300.912617	1174.220889	24.169945
155	-15023.376948	-1213.898294	306.353277	1187.677016	24.169945
156	-15023.843968	-1213.910303	307.436952	1186.138329	24.169945
157	-15023.843968	-1213.910303	307.436952	1186.138329	24.169945
158	-15023.843968	-1213.910303	307.436952	1186.138329	24.169945
159	-15023.843968	-1213.910303	307.436952	1186.138329	24.169945
160	-15027.643196	-1214.200279	306.307783	1183.758246	24.169945
161	-15008.374803	-1214.698975	310.550323	1199.282796	24.169945
162	-15008.374803	-1214.698975	310.550323	1199.282796	24.169945
163	-14989.006639	-1214.847361	316.616587	1212.733081	24.169945
164	-14988.732122	-1214.847361	316.891105	1212.733081	24.169945
165	-14988.424130	-1214.847361	317.199097	1212.733081	24.169945
166	-14988.424130	-1214.847361	317.199097	1212.733081	24.169945
167	-14969.485346	-1215.577186	322.674385	1226.926402	24.169945
168	-14951.417197	-1215.814360	327.714524	1240.191585	24.169945
169	-14951.882114	-1215.814360	327.249607	1240.191585	24.169945
170	-14951.551733	-1215.814360	327.579988	1240.191585	24.169945
171	-14951.551733	-1215.814360	327.579988	1240.191585	24.169945
172	-14928.480246	-1215.480256	331.130757	1259.378199	24.169945
173	-14928.480246	-1215.480256	331.130757	1259.378199	24.169945
174	-14928.480246	-1215.480256	331.130757	1259.378199	24.169945
175	-14928.480246	-1215.480256	331.130757	1259.378199	24.169945
176	-14928.563617	-1215.480256	331.047386	1259.378199	24.169945
177	-14928.563617	-1215.480256	331.047386	1259.378199	24.169945
178	-14910.059227	-1215.496370	334.939827	1274.006262	24.169945
179	-14892.581099	-1215.862497	338.316888	1288.473456	24.169945
180	-14892.581099	-1215.862497	338.316888	1288.473456	24.169945
181	-14876.022491	-1216.355716	342.217394	1301.624777	24.169945
182	-14875.928509	-1216.355716	342.311377	1301.624777	24.169945
183	-14880.255215	-1216.340655	343.550859	1296.043527	24.169945
184	-14880.255215	-1216.340655	343.550859	1296.043527	24.169945
185	-14882.145182	-1216.008002	341.968281	1295.403485	24.169945
186	-14882.145182	-1216.008002	341.968281	1295.403485	24.169945
187	-14881.835289	-1216.008002	342.278173	1295.403485	24.169945
188	-14880.774428	-1215.692356	343.959175	1294.467700	24.169945
189	-14863.642550	-1215.352711	349.076657	1306.142450	24.169945
190	-14863.642550	-1215.352711	349.076657	1306.142450	24.169945
191	-14841.057973	-1216.151203	353.542244	1325.059933	24.169945
192	-14841.057973	-1216.151203	353.542244	1325.059933	24.169945
193	-14841.207401	-1216.151203	353.392815	1325.059933	24.169945
194	-14841.057173	-1216.151203	353.543043	1325.059933	24.169945
195	-14818.124092	-1216.336739	356.648063	1345.073531	24.169945
196	-14797.918096	-1217.256895	362.582933	1360.264813	24.169945
197	-14797.905703	-1217.256895	362.595326	1360.264813	24.169945
198	-14801.521439	-1218.453072	368.584540	1351.856039	24.169945
199	-14801.521439	-1218.453072	368.584540	1351.856039	24.169945
200	-14801.276911	-1218.453072	368.829067	1351.856039	24.169945
201	-14779.349936	-1219.610706	372.130442	1371.639274	24.169945
202	-14759.760741	-1219.277305	375.990536	1387.034974	24.169945
203	-14739.241976	-1218.101919	380.098881	1402.270008	24.169945
204	-14740.692707	-1218.210432	380.180488	1400.846183	24.169945
205	-14721.446802	-1218.068695	384.836449	1415.294390	24.169945
206	-14721.273775	-1218.068695	385.009476	1415.294390	24.169945
207	-14703.993808	-1218.371756	392.463567	1425.423327	24.169945
208	-14704.698180	-1218.371756	391.759195	1425.423327	24.169945
209	-14704.698180	-1218.371756	391.759195	1425.423327	24.169945
210	-14704.698180	-1218.371756	391.759195	1425.423327	24.169945
211	-14685.668069	-1218.340255	397.966316	1438.214816	24.169945
212	-14692.951972	-1218.590306	401.894607	1427.252673	24.169945
213	-14692.951972	-1218.590306	401.894607	1427.252673	24.169945
214	-14693.282581	-1218.590306	401.563999	1427.252673	24.169945
215	-14693.247704	-1218.590306	401.598875	1427.252673	24.169945
216	-14693.247704	-1218.590306	401.598875	1427.252673	24.169945
217	-14693.247704	-1218.590306	401.598875	1427.252673	24.169945
218	-14673.009522	-1218.637429	406.474172	1442.662682	24.169945
219	-14673.009522	-1218.637429	406.474172	1442.662682	24.169945
220	-14673.009522	-1218.637429	406.474172	1442.662682	24.169945
221	-14674.307098	-1217.994706	405.325676	1441.870878	24.169945
222	-14654.321871	-1217.903483	409.228123	1457.862435	24.169945
223	-14648.857960	-1217.843136	409.804479	1462.689644	24.169945
224	-14648.770767	-1217.843136	409.891672	1462.689644	24.169945
225	-14648.770767	-1217.843136	409.891672	1462.689644	24.169945
226	-14648.770767	-1217.843136	409.891672	1462.689644	24.169945
227	-14648.951318	-1217.555604	409.547218	1462.566015	24.169945
228	-14651.224907	-1217.786843	409.407083	1460.663799	24.169945
229	-14651.224907	-1217.786843	409.407083	1460.663799	24.169945
230	-14645.367185	-1217.714154	408.176562	1467.679353	24.169945
231	-14625.502100	-1218.527090	412.329373	1484.204563	24.169945
232	-14625.502100	-1218.527090	412.329373	1484.204563	24.169945
233	-14604.419356	-1218.646607	416.691056	1501.045142	24.169945
234	-14604.419356	-1218.646607	416.691056	1501.045142	24.169945
235	-14601.426919	-1218.654186	415.237822	1505.498391	24.169945
236	-14601.426919	-1218.654186	415.237822	1505.498391	24.169945
237	-14601.426919	-1218.654186	415.237822	1505.498391	24.169945
238	-14597.904160	-1218.936560	416.672390	1507.868957	24.169945
239	-14597.687273	-1218.936560	416.889277	1507.868957	24.169945
240	-14593.502972	-1218.653669	417.394466	1511.265177	24.169945
241	-14593.502972	-1218.653669	417.394466	1511.265177	24.169945
242	-14593.784490	-1218.653669	417.112947	1511.265177	24.169945
243	-14600.222563	-1219.379902	419.205646	1503.460639	24.169945
244	-14597.257330	-1220.111124	418.601184	1507.761556	24.169945
245	-14571.084762	-1219.896048	421.146355	1531.173877	24.169945
246	-14571.512604	-1219.896048	420.718514	1531.173877	24.169945
247	-14571.512604	-1219.896048	420.718514	1531.173877	24.169945
248	-14571.512604	-1219.896048	420.718514	1531.173877	24.169945
249	-14571.512604	-1219.896048	420.718514	1531.173877	24.169945
250	-14571.477511	-1221.053634	423.399235	1529.685834	24.169945
251	-14571.477511	-1221.053634	423.399235	1529.685834	24.169945
252	-14571.515466	-1221.053634	423.361280	1529.685834	24.169945
253	-14571.515466	-1221.053634	423.361280	1529.685834	24.169945
254	-14554.289579	-1221.347259	427.766804	1542.799822	24.169945
255	-14552.109114	-1221.298088	428.506462	1544.191459	24.169945
256	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
257	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
258	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
259	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
260	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
261	-14531.098129	-1222.085744	432.343447	1562.153115	24.169945
262	-14531.077335	-1222.085744	432.364241	1562.153115	24.169945
263	-14531.077335	-1222.085744	432.364241	1562.153115	24.169945
264	-14507.005712	-1222.291021	436.035735	1582.758521	24.169945
265	-14490.139181	-1222.884299	440.365467	1595.888597	24.169945
266	-14490.139181	-1222.884299	440.365467	1595.888597	24.169945
267	-14490.139181	-1222.884299	440.365467	1595.888597	24.169945
268	-14489.652664	-1223.102111	439.555059	1597.403335	24.169945
269	-14470.942661	-1222.507686	443.117388	1611.956583	24.169945
270	-14470.942661	-1222.507686	443.117388	1611.956583	24.169945
271	-14470.942661	-1222.507686	443.117388	1611.956583	24.169945
272	-14470.942661	-1222.507686	443.117388	1611.956583	24.169945
273	-14451.914677	-1222.691587	447.331312	1626.954545	24.169945
274	-14452.123014	-1222.691587	447.122974	1626.954545	24.169945
275	-14446.893254	-1222.630739	447.564011	1631.682421	24.169945
276	-14428.087819	-1223.288444	452.321185	1646.388387	24.169945
277	-14428.087819	-1223.288444	452.321185	1646.388387	24.169945
278	-14428.087819	-1223.288444	452.321185	1646.388387	24.169945
279	-14430.614344	-1223.542937	452.795023	1643.642516	24.169945
280	-14431.102023	-1223.542937	452.307344	1643.642516	24.169945
281	-14431.102023	-1223.542937	452.307344	1643.642516	24.169945
282	-14408.907213	-1223.571500	455.213799	1662.959434	24.169945
283	-14386.367083	-1223.582215	458.166053	1682.558025	24.169945
284	-14386.367083	-1223.582215	458.166053	1682.558025	24.169945
285	-14386.367083	-1223.582215	458.166053	1682.558025	24.169945
286	-14365.232716	-1224.236811	466.005582	1696.507459	24.169945
287	-14364.965875	-1224.236811	466.272423	1696.507459	24.169945
288	-14364.965875	-1224.236811	466.272423	1696.507459	24.169945
289	-14364.965875	-1224.236811	466.272423	1696.507459	24.169945
290	-14365.087731	-1224.236811	466.150568	1696.507459	24.169945
291	-14366.595413	-1223.861748	464.533245	1696.242037	24.169945
292	-14364.142749	-1223.725799	465.629440	1697.462556	24.169945
293	-14343.323112	-1224.782794	470.588845	1714.379784	24.169945
294	-14343.193718	-1224.782794	470.718239	1714.379784	24.169945
295	-14343.193718	-1224.782794	470.718239	1714.379784	24.169945
296	-14342.586913	-1224.782794	471.325044	1714.379784	24.169945
297	-14340.950514	-1223.146395	471.325044	1714.379784	24.169945
298	-14321.897748	-1225.215849	475.292371	1731.534676	24.169945
299	-14321.456171	-1225.215849	475.733948	1731.534676	24.169945
300	-14321.456171	-1225.215849	475.733948	1731.534676	24.169945
301	-14320.427057	-1225.510075	476.522549	1732.069416	24.169945
302	-14317.216377	-1225.491706	476.319731	1735.464545	24.169945
303	-14317.216377	-1225.491706	476.319731	1735.464545	24.169945
304	-14317.216377	-1225.491706	476.319731	1735.464545	24.169945
305	-14317.216377	-1225.491706	476.319731	1735.464545	24.169945
306	-14317.216377	-1225.491706	476.319731	1735.464545	24.169945
307	-14300.154483	-1226.838483	483.617970	1746.574977	24.169945
308	-14300.154483	-1226.838483	483.617970	1746.574977	24.169945
309	-14296.604826	-1226.435796	480.911977	1752.427939	24.169945
310	-14270.086326	-1226.441251	484.252380	1775.611492	24.169945
311	-14270.086326	-1226.441251	484.252380	1775.611492	24.169945
312	-14251.095808	-1226.923457	488.234702	1791.101894	24.169945
313	-14251.095808	-1226.923457	488.234702	1791.101894	24.169945
314	-14236.147722	-1227.631591	491.982608	1803.010207	24.169945
315	-14218.002173	-1226.703099	497.957993	1814.251880	24.169945
316	-14218.002173	-1226.703099	497.957993	1814.251880	24.169945
317	-14200.926227	-1227.077677	502.191226	1827.469170	24.169945
318	-14200.926227	-1227.077677	502.191226	1827.469170	24.169945
319	-14181.011591	-1227.544446	506.163286	1843.878516	24.169945
320	-14181.011591	-1227.544446	506.163286	1843.878516	24.169945
321	-14181.011591	-1227.544446	506.163286	1843.878516	24.169945
322	-14188.703329	-1228.474450	508.161662	1835.118405	24.169945
323	-14188.703329	-1228.474450	508.161662	1835.118405	24.169945
324	-14188.703329	-1228.474450	508.161662	1835.118405	24.169945
325	-14188.703329	-1228.474450	508.161662	1835.118405	24.169945
326	-14189.245117	-1228.256085	505.587974	1836.931941	24.169945
327	-14188.912452	-1228.256085	505.920638	1836.931941	24.169945
328	-14189.337562	-1228.544643	505.037953	1837.678074	24.169945
329	-14189.337562	-1228.544643	505.037953	1837.678074	24.169945
330	-14189.314472	-1228.544643	505.061044	1837.678074	24.169945
331	-14189.314472	-1228.544643	505.061044	1837.678074	24.169945
332	-14189.164863	-1228.542637	504.132135	1838.754585	24.169945
333	-14189.164863	-1228.542637	504.132135	1838.754585	24.169945
334	-14189.164863	-1228.542637	504.132135	1838.754585	24.169945
335	-14188.288439	-1229.450340	505.411520	1839.259327	24.169945
336	-14169.106876	-1229.465192	509.565795	1854.301468	24.169945
337	-14169.106876	-1229.465192	509.565795	1854.301468	24.169945
338	-14169.106876	-1229.465192	509.565795	1854.301468	24.169945
339	-14169.106876	-1229.465192	509.565795	1854.301468	24.169945
340	-14167.532837	-1229.273699	510.502694	1854.747115	24.169945
341	-14167.532837	-1229.273699	510.502694	1854.747115	24.169945
342	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
343	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
344	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
345	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
346	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
347	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
348	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
349	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
350	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
351	-14149.221350	-1229.309852	514.750728	1868.846721	24.169945
352	-14124.372246	-1230.302563	518.993666	1890.445598	24.169945
353	-14107.090872	-1230.137897	523.521859	1903.034113	24.169945
354	-14089.145585	-1230.292252	528.274641	1916.380973	24.169945
355	-14087.466160	-1229.928449	528.923916	1917.047319	24.169945
356	-14087.144572	-1229.928449	529.245504	1917.047319	24.169945
357	-14087.144572	-1229.928449	529.245504	1917.047319	24.169945
358	-14087.053173	-1229.928449	529.336903	1917.047319	24.169945
359	-14063.009924	-1229.429138	532.374783	1937.553378	24.169945
360	-14062.891772	-1229.429138	532.492935	1937.553378	24.169945
361	-14063.076373	-1229.429138	532.308334	1937.553378	24.169945
362	-14063.076373	-1229.429138	532.308334	1937.553378	24.169945
363	-14043.728887	-1229.819182	535.837861	1953.761380	24.169945
364	-14043.779122	-1229.819182	535.787627	1953.761380	24.169945
365	-14043.755113	-1229.819182	535.811636	1953.761380	24.169945
366	-14043.764095	-1230.585864	536.969616	1953.361099	24.169945
367	-14043.764095	-1230.585864	536.969616	1953.361099	24.169945
368	-14043.764095	-1230.585864	536.969616	1953.361099	24.169945
369	-14043.764095	-1230.585864	536.969616	1953.361099	24.169945
370	-14039.616077	-1229.412745	530.894054	1962.411560	24.169945
371	-14038.665516	-1229.776847	530.591103	1964.029174	24.169945
372	-14038.665516	-1229.776847	530.591103	1964.029174	24.169945
373	-14038.665516	-1229.776847	530.591103	1964.029174	24.169945
374	-14038.665516	-1229.776847	530.591103	1964.029174	24.169945
375	-14038.946851	-1229.776847	530.309768	1964.029174	24.169945
376	-14017.472547	-1230.361716	536.245368	1980.152747	24.169945
377	-13999.428069	-1231.076427	541.421654	1993.735650	24.169945
378	-13999.428069	-1231.076427	541.421654	1993.735650	24.169945
379	-13999.428069	-1231.076427	541.421654	1993.735650	24.169945
380	-13999.428069	-1231.076427	541.421654	1993.735650	24.169945
381	-13999.428069	-1231.076427	541.421654	1993.735650	24.169945
382	-13999.637641	-1231.076427	541.212082	1993.735650	24.169945
383	-13999.637641	-1231.076427	541.212082	1993.735650	24.169945
384	-14001.008051	-1230.515018	541.804291	1991.211622	24.169945
385	-13979.168972	-1230.867214	547.199735	2008.007453	24.169945
386	-13978.418090	-1231.162290	547.397072	2008.856073	24.169945
387	-13978.510143	-1231.162290	547.305019	2008.856073	24.169945
388	-13978.510143	-1231.162290	547.305019	2008.856073	24.169945
389	-13981.692396	-1231.073604	548.153354	2004.736800	24.169945
390	-13981.692396	-1231.073604	548.153354	2004.736800	24.169945
391	-13958.177858	-1231.816370	551.457113	2025.690346	24.169945
392	-13956.071901	-1229.710414	551.457113	2025.690346	24.169945
393	-13952.579765	-1231.735157	551.775702	2030.888637	24.169945
394	-13948.562373	-1230.556021	552.372217	2033.130378	24.169945
395	-13948.562373	-1230.556021	552.372217	2033.130378	24.169945
396	-13946.687699	-1230.498791	552.229482	2035.090556	24.169945
397	-13946.687699	-1230.498791	552.229482	2035.090556	24.169945
398	-13946.687699	-1230.498791	552.229482	2035.090556	24.169945
399	-13946.523103	-1230.498791	552.394078	2035.090556	24.169945
400	-13925.048857	-1230.882081	556.462888	2052.879283	24.169945
401	-13924.532508	-1230.889207	557.355390	2052.510255	24.169945
402	-13903.748214	-1231.639851	561.405220	2069.995364	24.169945
403	-13903.776258	-1231.639851	561.377175	2069.995364	24.169945
404	-13896.586805	-1231.671883	563.178411	2075.415614	24.169945
405	-13896.586805	-1231.671883	563.178411	2075.415614	24.169945
406	-13896.625967	-1231.671883	563.139249	2075.415614	24.169945
407	-13896.625967	-1231.671883	563.139249	2075.415614	24.169945
408	-13896.625967	-1231.671883	563.139249	2075.415614	24.169945
409	-13878.268667	-1232.535530	567.490428	2090.285381	24.169945
410	-13855.068137	-1232.732177	570.792617	2110.380369	24.169945
411	-13855.145402	-1232.732177	570.715352	2110.380369	24.169945
412	-13855.977496	-1234.012118	569.892733	2111.650836	24.169945
413	-13855.977496	-1234.012118	569.892733	2111.650836	24.169945
414	-13838.747029	-1233.834189	571.663052	2126.933055	24.169945
415	-13823.356909	-1234.020209	576.823879	2137.348368	24.169945
416	-13821.773888	-1233.932056	576.423548	2139.243565	24.169945
417	-13821.756004	-1233.932056	576.441433	2139.243565	24.169945
418	-13821.756004	-1233.932056	576.441433	2139.243565	24.169945
419	-13804.100439	-1234.335914	581.699992	2152.044428	24.169945
420	-13804.100439	-1234.335914	581.699992	2152.044428	24.169945
421	-13784.921451	-1234.559226	585.825713	2167.321009	24.169945
422	-13767.828496	-1235.109177	590.933476	2179.856151	24.169945
423	-13767.828496	-1235.109177	590.933476	2179.856151	24.169945
424	-13767.828496	-1235.109177	590.933476	2179.856151	24.169945
425	-13767.828496	-1235.109177	590.933476	2179.856151	24.169945
426	-13749.432168	-1235.881373	595.626345	2194.331806	24.169945
427	-13722.728413	-1235.122910	598.710582	2217.192862	24.169945
428	-13702.919777	-1235.590338	601.958851	2234.220657	24.169945
429	-13687.121918	-1235.415012	606.781159	2245.020881	24.169945
430	-13687.121918	-1235.415012	606.781159	2245.020881	24.169945
431	-13687.018065	-1235.415012	606.885012	2245.020881	24.169945
432	-13687.018065	-1235.415012	606.885012	2245.020881	24.169945
433	-13686.673285	-1235.415012	607.229792	2245.020881	24.169945
434	-13686.673285	-1235.415012	607.229792	2245.020881	24.169945
435	-13686.673285	-1235.415012	607.229792	2245.020881	24.169945
436	-13684.977340	-1233.413642	606.400835	2245.544413	24.169945
437	-13684.977340	-1233.413642	606.400835	2245.544413	24.169945
438	-13684.977340	-1233.413642	606.400835	2245.544413	24.169945
439	-13667.749317	-1233.457536	611.230236	2257.986930	24.169945
440	-13667.749317	-1233.457536	611.230236	2257.986930	24.169945
