step	Energy	move	Accepted?
83	-15513.09112489423	Regrowth	False
84	-15513.09112489423	Regrowth	False
85	-15491.071157048222	Regrowth	True
86	-15491.071157048222	Regrowth	False
87	-15491.478946068093	Regrowth	True
88	-15491.16366388615	Regrowth	True
89	-15470.975543593915	Regrowth	True
90	-15470.975543593915	Regrowth	False
91	-15449.948288893853	Regrowth	True
92	-15430.20006289215	Regrowth	True
93	-15404.123531834784	Regrowth	True
94	-15384.42186258339	Regrowth	True
95	-15384.42186258339	Regrowth	False
96	-15359.203392155983	Regrowth	True
97	-15358.926756938034	Regrowth	True
98	-15358.926756938034	Regrowth	False
99	-15341.042408192905	Regrowth	True
100	-15341.042408192905	Regrowth	False
101	-15317.783649766094	Regrowth	True
102	-15317.783649766094	Regrowth	False
103	-15319.254220816763	Regrowth	True
104	-15319.254220816763	Regrowth	False
105	-15319.254220816763	Regrowth	False
106	-15319.254220816763	Regrowth	False
107	-15313.79619191066	Regrowth	True
108	-15313.79619191066	Regrowth	False
109	-15313.79619191066	Regrowth	False
110	-15313.005120686908	Regrowth	True
111	-15313.005120686908	Regrowth	False
112	-15313.005120686908	Regrowth	False
113	-15313.031615929918	Regrowth	True
114	-15312.96812671818	Regrowth	True
115	-15293.228710795804	Regrowth	True
116	-15296.69319657395	Regrowth	True
117	-15296.632221066631	Regrowth	True
118	-15296.632221066631	Regrowth	False
119	-15277.687108611532	Regrowth	True
120	-15275.94397965624	Regrowth	True
121	-15270.032362817163	Regrowth	True
122	-15270.032362817163	Regrowth	False
123	-15248.335065387926	Regrowth	True
124	-15229.889127229502	Regrowth	True
125	-15227.995636338956	Regrowth	True
126	-15210.34202484904	Regrowth	True
127	-15210.34202484904	Regrowth	False
128	-15190.304398221293	Regrowth	True
129	-15169.867155733305	Regrowth	True
130	-15177.274555812694	Regrowth	True
131	-15177.274555812694	Regrowth	False
132	-15177.286962232522	Regrowth	True
133	-15177.286962232522	Regrowth	False
134	-15177.286962232522	Regrowth	False
135	-15177.286962232522	Regrowth	False
136	-15177.286962232522	Regrowth	False
137	-15178.29839757809	Regrowth	True
138	-15178.29839757809	Regrowth	False
139	-15161.891971795205	Regrowth	True
140	-15161.737654804303	Regrowth	True
141	-15161.737654804303	Regrowth	False
142	-15139.901859917389	Regrowth	True
143	-15139.901859917389	Regrowth	False
144	-15139.901859917389	Regrowth	False
145	-15139.901859917389	Regrowth	False
146	-15139.901859917389	Regrowth	False
147	-15116.723613192207	Regrowth	True
148	-15115.331125636356	Regrowth	True
149	-15094.652577284385	Regrowth	True
150	-15099.61742390455	Regrowth	True
151	-15101.96211884283	Regrowth	True
152	-15084.773237202804	Regrowth	True
153	-15062.152177279671	Regrowth	True
154	-15041.541640171652	Regrowth	True
155	-15023.37694795397	Regrowth	True
156	-15023.843968010795	Regrowth	True
157	-15023.843968010795	Regrowth	False
158	-15023.843968010795	Regrowth	False
159	-15023.843968010795	Regrowth	False
160	-15027.643196476924	Regrowth	True
161	-15008.374802602772	Regrowth	True
162	-15008.374802602772	Regrowth	False
163	-14989.006638987403	Regrowth	True
164	-14988.732121558569	Regrowth	True
165	-14988.424129700934	Regrowth	True
166	-14988.424129700934	Regrowth	False
167	-14969.485346097854	Regrowth	True
168	-14951.417197398452	Regrowth	True
169	-14951.88211429743	Regrowth	True
170	-14951.55173260636	Regrowth	True
171	-14951.55173260636	Regrowth	False
172	-14928.480246140029	Regrowth	True
173	-14928.480246140029	Regrowth	False
174	-14928.480246140029	Regrowth	False
175	-14928.480246140029	Regrowth	False
176	-14928.563616651625	Regrowth	True
177	-14928.563616651625	Regrowth	False
178	-14910.05922715303	Regrowth	True
179	-14892.581098869701	Regrowth	True
180	-14892.581098869701	Regrowth	False
181	-14876.02249103694	Regrowth	True
182	-14875.928508741756	Regrowth	True
183	-14880.25521476821	Regrowth	True
184	-14880.25521476821	Regrowth	False
185	-14882.145181841324	Regrowth	True
186	-14882.145181841324	Regrowth	False
187	-14881.835289337294	Regrowth	True
188	-14880.77442752958	Regrowth	True
189	-14863.642550343382	Regrowth	True
190	-14863.642550343382	Regrowth	False
191	-14841.057972689498	Regrowth	True
192	-14841.057972689498	Regrowth	False
193	-14841.207401295747	Regrowth	True
194	-14841.057173233929	Regrowth	True
195	-14818.124092288659	Regrowth	True
196	-14797.918095768862	Regrowth	True
197	-14797.905702524416	Regrowth	True
198	-14801.521439100123	Regrowth	True
199	-14801.521439100123	Regrowth	False
200	-14801.276911237526	Regrowth	True
201	-14779.349935989918	Regrowth	True
202	-14759.760741122333	Regrowth	True
203	-14739.241975917059	Regrowth	True
204	-14740.692707429596	Regrowth	True
205	-14721.446802113294	Regrowth	True
206	-14721.273775039941	Regrowth	True
207	-14703.99380787595	Regrowth	True
208	-14704.698179781637	Regrowth	True
209	-14704.698179781637	Regrowth	False
210	-14704.698179781637	Regrowth	False
211	-14685.668069410414	Regrowth	True
212	-14692.951972232247	Regrowth	True
213	-14692.951972232247	Regrowth	False
214	-14693.282580509704	Regrowth	True
215	-14693.24770402226	Regrowth	True
216	-14693.24770402226	Regrowth	False
217	-14693.24770402226	Regrowth	False
218	-14673.009521622515	Regrowth	True
219	-14673.009521622515	Regrowth	False
220	-14673.009521622515	Regrowth	False
221	-14674.307098075296	Regrowth	True
222	-14654.321871047849	Regrowth	True
223	-14648.85795959387	Regrowth	True
224	-14648.770766829888	Regrowth	True
225	-14648.770766829888	Regrowth	False
226	-14648.770766829888	Regrowth	False
227	-14648.951318258796	Regrowth	True
228	-14651.224906878804	Regrowth	True
229	-14651.224906878804	Regrowth	False
230	-14645.367185334111	Regrowth	True
231	-14625.502100366917	Regrowth	True
232	-14625.502100366917	Regrowth	False
233	-14604.419355795771	Regrowth	True
234	-14604.419355795771	Regrowth	False
235	-14601.426918895824	Regrowth	True
236	-14601.426918895824	Regrowth	False
237	-14601.426918895824	Regrowth	False
238	-14597.904160241475	Regrowth	True
239	-14597.68727281438	Regrowth	True
240	-14593.502971579643	Regrowth	True
241	-14593.502971579643	Regrowth	False
242	-14593.78449038778	Regrowth	True
243	-14600.222563126972	Regrowth	True
244	-14597.25733009574	Regrowth	True
245	-14571.084762009677	Regrowth	True
246	-14571.512603797883	Regrowth	True
247	-14571.512603797883	Regrowth	False
248	-14571.512603797883	Regrowth	False
249	-14571.512603797883	Regrowth	False
250	-14571.477511228231	Regrowth	True
251	-14571.477511228231	Regrowth	False
252	-14571.515465952105	Regrowth	True
253	-14571.515465952105	Regrowth	False
254	-14554.289578617847	Regrowth	True
255	-14552.109113606693	Regrowth	True
256	-14531.098128757478	Regrowth	True
257	-14531.098128757478	Regrowth	False
258	-14531.098128757478	Regrowth	False
259	-14531.098128757478	Regrowth	False
260	-14531.098128757478	Regrowth	False
261	-14531.098128757478	Regrowth	False
262	-14531.077334911102	Regrowth	True
263	-14531.077334911102	Regrowth	False
264	-14507.005711759983	Regrowth	True
265	-14490.139181164644	Regrowth	True
266	-14490.139181164644	Regrowth	False
267	-14490.139181164644	Regrowth	False
268	-14489.65266354827	Regrowth	True
269	-14470.942661308358	Regrowth	True
270	-14470.942661308358	Regrowth	False
271	-14470.942661308358	Regrowth	False
272	-14470.942661308358	Regrowth	False
273	-14451.91467685758	Regrowth	True
274	-14452.123014029898	Regrowth	True
275	-14446.893253945187	Regrowth	True
276	-14428.087818646547	Regrowth	True
277	-14428.087818646547	Regrowth	False
278	-14428.087818646547	Regrowth	False
279	-14430.614343942827	Regrowth	True
280	-14431.102022923737	Regrowth	True
281	-14431.102022923737	Regrowth	False
282	-14408.907213210621	Regrowth	True
283	-14386.367083396677	Regrowth	True
284	-14386.367083396677	Regrowth	False
285	-14386.367083396677	Regrowth	False
286	-14365.232716004106	Regrowth	True
287	-14364.96587487123	Regrowth	True
288	-14364.96587487123	Regrowth	False
289	-14364.96587487123	Regrowth	False
290	-14365.087730752708	Regrowth	True
291	-14366.595413188483	Regrowth	True
292	-14364.142749222905	Regrowth	True
293	-14343.323111850794	Regrowth	True
294	-14343.193717642172	Regrowth	True
295	-14343.193717642172	Regrowth	False
296	-14342.586912891695	Regrowth	True
297	-14340.95051398848	Regrowth	False
298	-14321.897747684867	Regrowth	True
299	-14321.456170894737	Regrowth	True
300	-14321.456170894737	Regrowth	False
301	-14320.427056721783	Regrowth	True
302	-14317.21637691037	Regrowth	True
303	-14317.21637691037	Regrowth	False
304	-14317.21637691037	Regrowth	False
305	-14317.21637691037	Regrowth	False
306	-14317.21637691037	Regrowth	False
307	-14300.154482866325	Regrowth	True
308	-14300.154482866325	Regrowth	False
309	-14296.60482586087	Regrowth	True
310	-14270.086326016415	Regrowth	True
311	-14270.086326016415	Regrowth	False
312	-14251.095807858077	Regrowth	True
313	-14251.095807858077	Regrowth	False
314	-14236.147722423299	Regrowth	True
315	-14218.002172845812	Regrowth	True
316	-14218.002172845812	Regrowth	False
317	-14200.926227296788	Regrowth	True
318	-14200.926227296788	Regrowth	False
319	-14181.011590584103	Regrowth	True
320	-14181.011590584103	Regrowth	False
321	-14181.011590584103	Regrowth	False
322	-14188.703329371236	Regrowth	True
323	-14188.703329371236	Regrowth	False
324	-14188.703329371236	Regrowth	False
325	-14188.703329371236	Regrowth	False
326	-14189.245116647066	Regrowth	True
327	-14188.912451941625	Regrowth	True
328	-14189.337562041746	Regrowth	True
329	-14189.337562041746	Regrowth	False
330	-14189.314471837477	Regrowth	True
331	-14189.314471837477	Regrowth	False
332	-14189.164862951928	Regrowth	True
333	-14189.164862951928	Regrowth	False
334	-14189.164862951928	Regrowth	False
335	-14188.288438954594	Regrowth	True
336	-14169.106875802112	Regrowth	True
337	-14169.106875802112	Regrowth	False
338	-14169.106875802112	Regrowth	False
339	-14169.106875802112	Regrowth	False
340	-14167.532836521075	Regrowth	True
341	-14167.532836521075	Regrowth	False
342	-14149.221349510484	Regrowth	True
343	-14149.221349510484	Regrowth	False
344	-14149.221349510484	Regrowth	False
345	-14149.221349510484	Regrowth	False
346	-14149.221349510484	Regrowth	False
347	-14149.221349510484	Regrowth	False
348	-14149.221349510484	Regrowth	False
349	-14149.221349510484	Regrowth	False
350	-14149.221349510484	Regrowth	False
351	-14149.221349510484	Regrowth	False
352	-14124.37224550427	Regrowth	True
353	-14107.090871728673	Regrowth	True
354	-14089.145585061373	Regrowth	True
355	-14087.466159594716	Regrowth	True
356	-14087.14457170138	Regrowth	True
357	-14087.14457170138	Regrowth	False
358	-14087.053172682357	Regrowth	True
359	-14063.009924102615	Regrowth	True
360	-14062.891772083338	Regrowth	True
361	-14063.07637315422	Regrowth	True
362	-14063.07637315422	Regrowth	False
363	-14043.728887009134	Regrowth	True
364	-14043.779121913347	Regrowth	True
365	-14043.755112797284	Regrowth	True
366	-14043.764094575201	Regrowth	True
367	-14043.764094575201	Regrowth	False
368	-14043.764094575201	Regrowth	False
369	-14043.764094575201	Regrowth	False
370	-14039.616076757293	Regrowth	True
371	-14038.66551568472	Regrowth	True
372	-14038.66551568472	Regrowth	False
373	-14038.66551568472	Regrowth	False
374	-14038.66551568472	Regrowth	False
375	-14038.946850634153	Regrowth	True
376	-14017.472547417728	Regrowth	True
377	-13999.428069270778	Regrowth	True
378	-13999.428069270778	Regrowth	False
379	-13999.428069270778	Regrowth	False
380	-13999.428069270778	Regrowth	False
381	-13999.428069270778	Regrowth	False
382	-13999.637640563766	Regrowth	True
383	-13999.637640563766	Regrowth	False
384	-14001.008051156248	Regrowth	True
385	-13979.168971520468	Regrowth	True
386	-13978.418090261745	Regrowth	True
387	-13978.510143388556	Regrowth	True
388	-13978.510143388556	Regrowth	False
389	-13981.6923956568	Regrowth	True
390	-13981.6923956568	Regrowth	False
391	-13958.177857779316	Regrowth	True
392	-13956.071901473417	Regrowth	False
393	-13952.579764515795	Regrowth	True
394	-13948.562373144041	Regrowth	True
395	-13948.562373144041	Regrowth	False
396	-13946.687699302376	Regrowth	True
397	-13946.687699302376	Regrowth	False
398	-13946.687699302376	Regrowth	False
399	-13946.523103321882	Regrowth	True
400	-13925.048856873096	Regrowth	True
401	-13924.532507841795	Regrowth	True
402	-13903.748213966273	Regrowth	True
403	-13903.776258367958	Regrowth	True
404	-13896.586805149378	Regrowth	True
405	-13896.586805149378	Regrowth	False
406	-13896.625967257078	Regrowth	True
407	-13896.625967257078	Regrowth	False
408	-13896.625967257078	Regrowth	False
409	-13878.268667016515	Regrowth	True
410	-13855.068137182549	Regrowth	True
411	-13855.145402386754	Regrowth	True
412	-13855.977496309044	Regrowth	True
413	-13855.977496309044	Regrowth	False
414	-13838.74702911693	Regrowth	True
415	-13823.356908743683	Regrowth	True
416	-13821.773888354126	Regrowth	True
417	-13821.756003858109	Regrowth	True
418	-13821.756003858109	Regrowth	False
419	-13804.100439362512	Regrowth	True
420	-13804.100439362512	Regrowth	False
421	-13784.921451158023	Regrowth	True
422	-13767.828495511534	Regrowth	True
423	-13767.828495511534	Regrowth	False
424	-13767.828495511534	Regrowth	False
425	-13767.828495511534	Regrowth	False
426	-13749.432168365118	Regrowth	True
427	-13722.728413133982	Regrowth	True
428	-13702.919777302945	Regrowth	True
429	-13687.12191796471	Regrowth	True
430	-13687.12191796471	Regrowth	False
431	-13687.018064901677	Regrowth	True
432	-13687.018064901677	Regrowth	False
433	-13686.673285442746	Regrowth	True
434	-13686.673285442746	Regrowth	False
435	-13686.673285442746	Regrowth	False
436	-13684.977340185429	Regrowth	True
437	-13684.977340185429	Regrowth	False
438	-13684.977340185429	Regrowth	False
439	-13667.749316792038	Regrowth	True
440	-13667.749316792038	Regrowth	False
441	-13667.749316792038	Regrowth	False
442	-13664.62688990752	Regrowth	True
443	-13662.322697006271	Regrowth	True
444	-13662.322697006271	Regrowth	False
445	-13662.322697006271	Regrowth	False
446	-13662.322697006271	Regrowth	False
447	-13660.826108067029	Regrowth	True
448	-13660.826108067029	Regrowth	False
449	-13664.09041838606	Regrowth	True
450	-13664.09041838606	Regrowth	False
451	-13663.420103787856	Regrowth	True
452	-13663.420103787856	Regrowth	False
453	-13663.420103787856	Regrowth	False
454	-13663.46078763315	Regrowth	True
455	-13663.46078763315	Regrowth	False
456	-13642.507002941742	Regrowth	True
457	-13642.507002941742	Regrowth	False
458	-13642.507002941742	Regrowth	False
459	-13642.507002941742	Regrowth	False
460	-13642.507002941742	Regrowth	False
461	-13647.424101983892	Regrowth	True
462	-13622.490597626918	Regrowth	True
463	-13603.662454164465	Regrowth	True
464	-13605.217081937186	Regrowth	True
465	-13605.75061142505	Regrowth	True
466	-13605.75061142505	Regrowth	False
467	-13605.75061142505	Regrowth	False
468	-13581.377027667706	Regrowth	True
469	-13583.528871619777	Regrowth	True
470	-13583.528871619777	Regrowth	False
471	-13581.360431032123	Regrowth	True
472	-13581.360431032123	Regrowth	False
473	-13580.762889662863	Regrowth	True
474	-13575.802651822178	Regrowth	True
475	-13575.804220113008	Regrowth	True
476	-13575.804220113008	Regrowth	False
477	-13575.804220113008	Regrowth	False
478	-13572.913634208568	Regrowth	True
479	-13568.605328845606	Regrowth	True
480	-13568.605328845606	Regrowth	False
481	-13568.605328845606	Regrowth	False
482	-13568.605328845606	Regrowth	False
483	-13568.294110789293	Regrowth	True
484	-13568.031351177628	Regrowth	True
485	-13568.215601301436	Regrowth	True
486	-13568.215601301436	Regrowth	False
487	-13564.39589011262	Regrowth	True
488	-13564.39589011262	Regrowth	False
489	-13564.39589011262	Regrowth	False
490	-13564.702908311672	Regrowth	True
491	-13560.490082891976	Regrowth	True
492	-13560.490082891976	Regrowth	False
493	-13564.980154607212	Regrowth	True
494	-13564.980154607212	Regrowth	False
495	-13561.58382405164	Regrowth	True
496	-13561.58382405164	Regrowth	False
497	-13561.58382405164	Regrowth	False
498	-13559.562653862207	Regrowth	True
499	-13559.602702919734	Regrowth	True
500	-13559.312590432824	Regrowth	True
501	-13556.625953111581	Regrowth	True
502	-13554.242184356455	Regrowth	True
503	-13554.242184356455	Regrowth	False
504	-13561.150659732632	Regrowth	True
505	-13561.50114296884	Regrowth	True
506	-13561.569933428513	Regrowth	True
507	-13542.576748035703	Regrowth	True
508	-13542.576748035703	Regrowth	False
509	-13521.23024127156	Regrowth	True
510	-13520.7523794059	Regrowth	True
511	-13520.7523794059	Regrowth	False
512	-13522.62993376407	Regrowth	True
513	-13522.62993376407	Regrowth	False
514	-13522.62993376407	Regrowth	False
515	-13513.749062382241	Regrowth	True
516	-13512.53411549914	Regrowth	True
517	-13512.53411549914	Regrowth	False
518	-13512.53411549914	Regrowth	False
519	-13490.805999761113	Regrowth	True
520	-13496.980860335156	Regrowth	True
521	-13497.193705430014	Regrowth	True
522	-13497.620187878496	Regrowth	True
523	-13497.620187878496	Regrowth	False
524	-13476.36556661376	Regrowth	True
525	-13453.781730922878	Regrowth	True
526	-13453.781730922878	Regrowth	False
527	-13453.781730922878	Regrowth	False
528	-13453.781730922878	Regrowth	False
529	-13453.781730922878	Regrowth	False
530	-13453.781730922878	Regrowth	False
531	-13432.850921505245	Regrowth	True
532	-13432.850921505245	Regrowth	False
533	-13432.587812311052	Regrowth	True
534	-13434.922315596576	Regrowth	True
535	-13434.922315596576	Regrowth	False
536	-13434.922315596576	Regrowth	False
537	-13435.191108539088	Regrowth	True
538	-13435.191108539088	Regrowth	False
539	-13435.191108539088	Regrowth	False
540	-13435.191108539088	Regrowth	False
541	-13435.191108539088	Regrowth	False
542	-13435.191108539088	Regrowth	False
543	-13415.664835154099	Regrowth	True
544	-13416.00019169353	Regrowth	True
545	-13417.29082592252	Regrowth	True
546	-13425.050264682526	Regrowth	True
547	-13425.050264682526	Regrowth	False
548	-13431.55569149464	Regrowth	True
549	-13431.1421051187	Regrowth	True
550	-13413.789296689765	Regrowth	True
551	-13413.136920958805	Regrowth	True
552	-13391.738594078879	Regrowth	True
553	-13391.738594078879	Regrowth	False
554	-13393.737390813556	Regrowth	True
555	-13402.184668959519	Regrowth	True
556	-13402.184668959519	Regrowth	False
557	-13402.85960392485	Regrowth	True
558	-13402.769123995406	Regrowth	True
559	-13402.977227220188	Regrowth	True
560	-13399.447332419733	Regrowth	True
561	-13399.153404875122	Regrowth	True
562	-13399.273677954805	Regrowth	True
563	-13399.273677954805	Regrowth	False
564	-13399.273677954805	Regrowth	False
565	-13398.97770268724	Regrowth	True
566	-13399.973844927412	Regrowth	True
567	-13399.973844927412	Regrowth	False
568	-13399.973844927412	Regrowth	False
569	-13399.973844927412	Regrowth	False
570	-13398.137376407063	Regrowth	True
571	-13398.137376407063	Regrowth	False
572	-13398.106104402457	Regrowth	True
573	-13398.106104402457	Regrowth	False
574	-13398.106104402457	Regrowth	False
575	-13380.793032831216	Regrowth	True
576	-13363.646955585958	Regrowth	True
577	-13360.394554170802	Regrowth	True
578	-13360.394554170802	Regrowth	False
579	-13350.498618778363	Regrowth	True
580	-13350.498618778363	Regrowth	False
581	-13350.498618778363	Regrowth	False
582	-13350.498618778363	Regrowth	False
583	-13351.50162332834	Regrowth	True
584	-13351.50162332834	Regrowth	False
585	-13347.285777894685	Regrowth	True
586	-13347.285777894685	Regrowth	False
587	-13347.285777894685	Regrowth	False
588	-13330.678348176765	Regrowth	True
589	-13330.678348176765	Regrowth	False
590	-13331.125095409267	Regrowth	True
591	-13327.970393807089	Regrowth	True
592	-13328.926734209477	Regrowth	True
593	-13329.573409525648	Regrowth	True
594	-13329.573409525648	Regrowth	False
595	-13329.573409525648	Regrowth	False
596	-13329.573409525648	Regrowth	False
597	-13310.255165333347	Regrowth	True
598	-13310.255165333347	Regrowth	False
599	-13310.255165333347	Regrowth	False
600	-13310.255165333347	Regrowth	False
601	-13315.738325998665	Regrowth	True
602	-13315.738325998665	Regrowth	False
603	-13313.69806319085	Regrowth	True
604	-13313.69806319085	Regrowth	False
605	-13316.488252071575	Regrowth	True
606	-13316.488252071575	Regrowth	False
607	-13324.369268453911	Regrowth	True
608	-13324.209430994446	Regrowth	True
609	-13324.209430994446	Regrowth	False
610	-13320.829665709129	Regrowth	False
611	-13324.209430994446	Regrowth	False
612	-13324.847501069435	Regrowth	True
613	-13302.67538893202	Regrowth	True
614	-13302.993154572221	Regrowth	True
615	-13284.091022414892	Regrowth	True
616	-13262.938406920506	Regrowth	True
617	-13262.938406920506	Regrowth	False
618	-13262.938406920506	Regrowth	False
619	-13262.938406920506	Regrowth	False
620	-13263.020459519945	Regrowth	True
621	-13263.020459519945	Regrowth	False
622	-13266.383590962356	Regrowth	True
623	-13267.967406479635	Regrowth	True
624	-13267.885898830671	Regrowth	True
625	-13267.885898830671	Regrowth	False
626	-13270.605604819477	Regrowth	True
627	-13244.251230905827	Regrowth	True
628	-13222.669610023633	Regrowth	True
629	-13222.659771008179	Regrowth	True
630	-13221.398432939952	Regrowth	True
631	-13227.162554434042	Regrowth	True
632	-13205.842211289293	Regrowth	True
633	-13206.577198544808	Regrowth	True
634	-13206.577198544808	Regrowth	False
635	-13206.577198544808	Regrowth	False
636	-13206.577198544808	Regrowth	False
637	-13201.427798617675	Regrowth	True
638	-13201.427798617675	Regrowth	False
639	-13201.427798617675	Regrowth	False
640	-13201.427798617675	Regrowth	False
641	-13183.981647101125	Regrowth	True
642	-13183.981647101125	Regrowth	False
643	-13183.981647101125	Regrowth	False
644	-13183.981647101125	Regrowth	False
645	-13183.981647101125	Regrowth	False
646	-13183.981647101125	Regrowth	False
647	-13183.981647101125	Regrowth	False
648	-13184.279416687905	Regrowth	True
649	-13184.279416687905	Regrowth	False
650	-13185.040005252928	Regrowth	True
651	-13184.757011007247	Regrowth	True
652	-13184.757011007247	Regrowth	False
653	-13166.503610240768	Regrowth	True
654	-13162.687343552496	Regrowth	True
655	-13162.742074744941	Regrowth	True
656	-13160.968802661984	Regrowth	True
657	-13138.532205779215	Regrowth	True
658	-13138.532205779215	Regrowth	False
659	-13138.532205779215	Regrowth	False
660	-13138.532205779215	Regrowth	False
661	-13137.625992144413	Regrowth	True
662	-13137.260645414364	Regrowth	True
663	-13140.538263294518	Regrowth	True
664	-13140.538263294518	Regrowth	False
665	-13140.538263294518	Regrowth	False
666	-13140.538263294518	Regrowth	False
667	-13120.455238625782	Regrowth	True
668	-13121.63041783727	Regrowth	True
669	-13121.63041783727	Regrowth	False
670	-13121.63041783727	Regrowth	False
671	-13104.083094831281	Regrowth	True
672	-13104.083094831281	Regrowth	False
673	-13104.083094831281	Regrowth	False
674	-13102.19219506314	Regrowth	True
675	-13102.19219506314	Regrowth	False
676	-13102.19219506314	Regrowth	False
677	-13102.317899986218	Regrowth	True
678	-13102.317899986218	Regrowth	False
679	-13102.317899986218	Regrowth	False
680	-13102.317899986218	Regrowth	False
681	-13105.495601494054	Regrowth	True
682	-13105.495601494054	Regrowth	False
683	-13086.048787800299	Regrowth	True
684	-13085.664714242594	Regrowth	True
685	-13085.664714242594	Regrowth	False
686	-13088.929295051987	Regrowth	True
687	-13088.929295051987	Regrowth	False
688	-13088.929295051987	Regrowth	False
689	-13084.798899081003	Regrowth	True
690	-13083.375677639526	Regrowth	True
691	-13083.375677639526	Regrowth	False
692	-13083.375677639526	Regrowth	False
693	-13083.375677639526	Regrowth	False
694	-13066.898991585576	Regrowth	True
695	-13066.898991585576	Regrowth	False
696	-13066.898991585576	Regrowth	False
697	-13069.894740942638	Regrowth	True
698	-13070.239396155695	Regrowth	True
699	-13070.33236841147	Regrowth	True
700	-13067.188034579653	Regrowth	True
701	-13063.785400841107	Regrowth	True
702	-13064.304696140533	Regrowth	True
703	-13064.304696140533	Regrowth	False
704	-13047.749956723881	Regrowth	True
705	-13047.749956723881	Regrowth	False
706	-13047.749956723881	Regrowth	False
707	-13047.749956723881	Regrowth	False
708	-13047.749956723881	Regrowth	False
709	-13042.86188305292	Regrowth	True
710	-13043.004969255158	Regrowth	True
711	-13043.070847111547	Regrowth	True
712	-13039.940786142122	Regrowth	True
713	-13042.650354710506	Regrowth	True
714	-13042.81118108414	Regrowth	True
715	-13042.986258689452	Regrowth	True
716	-13042.986258689452	Regrowth	False
717	-13042.986258689452	Regrowth	False
718	-13042.986258689452	Regrowth	False
719	-13044.725410812396	Regrowth	True
720	-13044.725410812396	Regrowth	False
721	-13044.436108063916	Regrowth	True
722	-13040.977753428771	Regrowth	True
723	-13043.134376565398	Regrowth	True
724	-13043.134376565398	Regrowth	False
725	-13043.134376565398	Regrowth	False
726	-13039.815228610323	Regrowth	True
727	-13039.815228610323	Regrowth	False
728	-13039.815228610323	Regrowth	False
729	-13039.815228610323	Regrowth	False
730	-13039.815228610323	Regrowth	False
731	-13032.96430974328	Regrowth	True
732	-13032.96430974328	Regrowth	False
733	-13032.96430974328	Regrowth	False
734	-13032.96430974328	Regrowth	False
735	-13032.96430974328	Regrowth	False
