step	#Regrowth	Rate
286	286	0.6363636363636364
287	287	0.6376306620209059
288	288	0.6354166666666666
289	289	0.6332179930795848
290	290	0.6344827586206897
291	291	0.6357388316151202
292	292	0.636986301369863
293	293	0.6382252559726962
294	294	0.6394557823129252
295	295	0.6372881355932203
296	296	0.6385135135135135
297	297	0.6363636363636364
298	298	0.6375838926174496
299	299	0.6387959866220736
300	300	0.6366666666666667
301	301	0.6378737541528239
302	302	0.6390728476821192
303	303	0.636963696369637
304	304	0.6348684210526315
305	305	0.6327868852459017
306	306	0.630718954248366
307	307	0.6319218241042345
308	308	0.6298701298701299
309	309	0.6310679611650486
310	310	0.632258064516129
311	311	0.6302250803858521
312	312	0.6314102564102564
313	313	0.6293929712460063
314	314	0.6305732484076433
315	315	0.6317460317460317
316	316	0.629746835443038
317	317	0.6309148264984227
318	318	0.6289308176100629
319	319	0.6300940438871473
320	320	0.628125
321	321	0.6261682242990654
322	322	0.6273291925465838
323	323	0.6253869969040248
324	324	0.6234567901234568
325	325	0.6215384615384615
326	326	0.6226993865030674
327	327	0.6238532110091743
328	328	0.625
329	329	0.6231003039513677
330	330	0.6242424242424243
331	331	0.622356495468278
332	332	0.6234939759036144
333	333	0.6216216216216216
334	334	0.6197604790419161
335	335	0.6208955223880597
336	336	0.6220238095238095
337	337	0.6201780415430267
338	338	0.6183431952662722
339	339	0.616519174041298
340	340	0.6176470588235294
341	341	0.6158357771260997
342	342	0.6169590643274854
343	343	0.6151603498542274
344	344	0.6133720930232558
345	345	0.6115942028985507
346	346	0.6098265895953757
347	347	0.6080691642651297
348	348	0.6063218390804598
349	349	0.6045845272206304
350	350	0.6028571428571429
351	351	0.6011396011396012
352	352	0.6022727272727273
353	353	0.603399433427762
354	354	0.6045197740112994
355	355	0.6056338028169014
356	356	0.6067415730337079
357	357	0.6050420168067226
358	358	0.6061452513966481
359	359	0.6072423398328691
360	360	0.6083333333333333
361	361	0.6094182825484764
362	362	0.6077348066298343
363	363	0.6088154269972452
364	364	0.6098901098901099
365	365	0.6109589041095891
366	366	0.6120218579234973
367	367	0.6103542234332425
368	368	0.6086956521739131
369	369	0.6070460704607046
370	370	0.6081081081081081
371	371	0.6091644204851752
372	372	0.6075268817204301
373	373	0.6058981233243967
374	374	0.6042780748663101
375	375	0.6053333333333333
376	376	0.6063829787234043
377	377	0.6074270557029178
378	378	0.6058201058201058
379	379	0.604221635883905
380	380	0.6026315789473684
381	381	0.6010498687664042
382	382	0.6020942408376964
383	383	0.6005221932114883
384	384	0.6015625
385	385	0.6025974025974026
386	386	0.6036269430051814
387	387	0.6046511627906976
388	388	0.6030927835051546
389	389	0.6041131105398457
390	390	0.6025641025641025
391	391	0.6035805626598465
392	392	0.6020408163265306
393	393	0.6030534351145038
394	394	0.6040609137055838
395	395	0.6025316455696202
396	396	0.6035353535353535
397	397	0.6020151133501259
398	398	0.6005025125628141
399	399	0.6015037593984962
400	400	0.6025
401	401	0.6034912718204489
402	402	0.6044776119402985
403	403	0.6054590570719603
404	404	0.6064356435643564
405	405	0.6049382716049383
406	406	0.6059113300492611
407	407	0.6044226044226044
408	408	0.6029411764705882
409	409	0.6039119804400978
410	410	0.6048780487804878
411	411	0.6058394160583942
412	412	0.6067961165048543
413	413	0.6053268765133172
414	414	0.606280193236715
415	415	0.6072289156626506
416	416	0.6081730769230769
417	417	0.6091127098321343
418	418	0.6076555023923444
419	419	0.6085918854415274
420	420	0.6071428571428571
421	421	0.6080760095011877
422	422	0.6090047393364929
423	423	0.607565011820331
424	424	0.6061320754716981
425	425	0.6047058823529412
426	426	0.6056338028169014
427	427	0.6065573770491803
428	428	0.6074766355140186
429	429	0.6083916083916084
430	430	0.6069767441860465
431	431	0.6078886310904872
432	432	0.6064814814814815
433	433	0.6073903002309469
434	434	0.6059907834101382
435	435	0.6045977011494252
436	436	0.6055045871559633
437	437	0.6041189931350115
438	438	0.6027397260273972
439	439	0.6036446469248291
440	440	0.6022727272727273
441	441	0.6009070294784581
442	442	0.6018099547511312
443	443	0.6027088036117382
444	444	0.6013513513513513
445	445	0.6
446	446	0.5986547085201793
447	447	0.5995525727069351
448	448	0.5982142857142857
449	449	0.5991091314031181
450	450	0.5977777777777777
451	451	0.5986696230598669
452	452	0.5973451327433629
453	453	0.5960264900662252
454	454	0.5969162995594713
455	455	0.5956043956043956
456	456	0.5964912280701754
457	457	0.5951859956236324
458	458	0.5938864628820961
459	459	0.5925925925925926
460	460	0.591304347826087
461	461	0.5921908893709328
462	462	0.5930735930735931
463	463	0.593952483801296
464	464	0.5948275862068966
465	465	0.5956989247311828
466	466	0.5944206008583691
467	467	0.5931477516059958
468	468	0.594017094017094
469	469	0.5948827292110874
470	470	0.5936170212765958
471	471	0.5944798301486199
472	472	0.5932203389830508
473	473	0.5940803382663847
474	474	0.5949367088607594
475	475	0.5957894736842105
476	476	0.5945378151260504
477	477	0.5932914046121593
478	478	0.5941422594142259
479	479	0.5949895615866388
480	480	0.59375
481	481	0.5925155925155925
482	482	0.5912863070539419
483	483	0.5921325051759835
484	484	0.5929752066115702
485	485	0.5938144329896907
486	486	0.5925925925925926
487	487	0.5934291581108829
488	488	0.5922131147540983
489	489	0.591002044989775
490	490	0.5918367346938775
491	491	0.5926680244399185
492	492	0.5914634146341463
493	493	0.592292089249493
494	494	0.5910931174089069
495	495	0.591919191919192
496	496	0.5907258064516129
497	497	0.5895372233400402
498	498	0.5903614457831325
499	499	0.591182364729459
500	500	0.592
501	501	0.592814371257485
502	502	0.5936254980079682
503	503	0.5924453280318092
504	504	0.5932539682539683
505	505	0.594059405940594
506	506	0.5948616600790514
507	507	0.5956607495069034
508	508	0.594488188976378
509	509	0.5952848722986247
510	510	0.596078431372549
511	511	0.5949119373776908
512	512	0.595703125
513	513	0.594541910331384
514	514	0.5933852140077821
515	515	0.5941747572815534
516	516	0.5949612403100775
517	517	0.5938104448742747
518	518	0.5926640926640927
519	519	0.5934489402697495
520	520	0.5942307692307692
521	521	0.5950095969289827
522	522	0.5957854406130269
523	523	0.5946462715105163
524	524	0.5954198473282443
525	525	0.5961904761904762
526	526	0.5950570342205324
527	527	0.5939278937381404
528	528	0.5928030303030303
529	529	0.5916824196597353
530	530	0.590566037735849
531	531	0.591337099811676
532	532	0.5902255639097744
533	533	0.5909943714821764
534	534	0.5917602996254682
535	535	0.5906542056074766
536	536	0.5895522388059702
537	537	0.590316573556797
538	538	0.5892193308550185
539	539	0.588126159554731
540	540	0.587037037037037
541	541	0.5859519408502772
542	542	0.584870848708487
543	543	0.585635359116022
544	544	0.5863970588235294
545	545	0.5871559633027523
546	546	0.5879120879120879
547	547	0.5868372943327239
548	548	0.5875912408759124
549	549	0.5883424408014571
550	550	0.5890909090909091
551	551	0.5898366606170599
552	552	0.5905797101449275
553	553	0.5895117540687161
554	554	0.5902527075812274
555	555	0.590990990990991
556	556	0.5899280575539568
557	557	0.5906642728904847
558	558	0.5913978494623656
559	559	0.592128801431127
560	560	0.5928571428571429
561	561	0.5935828877005348
562	562	0.594306049822064
563	563	0.5932504440497336
564	564	0.5921985815602837
565	565	0.5929203539823009
566	566	0.5936395759717314
567	567	0.5925925925925926
568	568	0.5915492957746479
569	569	0.5905096660808435
570	570	0.5912280701754385
571	571	0.5901926444833625
572	572	0.5909090909090909
573	573	0.5898778359511344
574	574	0.5888501742160279
575	575	0.5895652173913043
576	576	0.5902777777777778
577	577	0.5909878682842288
578	578	0.5899653979238755
579	579	0.5906735751295337
580	580	0.5896551724137931
581	581	0.5886402753872634
582	582	0.5876288659793815
583	583	0.5883361921097771
584	584	0.5873287671232876
585	585	0.588034188034188
586	586	0.5870307167235495
587	587	0.58603066439523
588	588	0.5867346938775511
589	589	0.5857385398981324
590	590	0.5864406779661017
591	591	0.5871404399323181
592	592	0.5878378378378378
593	593	0.5885328836424958
594	594	0.5875420875420876
595	595	0.5865546218487395
596	596	0.5855704697986577
597	597	0.5862646566164154
598	598	0.5852842809364549
599	599	0.5843071786310517
600	600	0.5833333333333334
601	601	0.5840266222961731
602	602	0.5830564784053156
603	603	0.5837479270315091
604	604	0.5827814569536424
605	605	0.5834710743801653
606	606	0.5825082508250825
607	607	0.5831960461285008
608	608	0.5838815789473685
609	609	0.5829228243021346
610	610	0.5819672131147541
611	611	0.5810147299509002
612	612	0.5816993464052288
613	613	0.5823817292006526
614	614	0.5830618892508144
615	615	0.583739837398374
616	616	0.5844155844155844
617	617	0.5834683954619124
618	618	0.5825242718446602
619	619	0.5815831987075929
620	620	0.582258064516129
621	621	0.5813204508856683
622	622	0.5819935691318328
623	623	0.5826645264847512
624	624	0.5833333333333334
625	625	0.5824
626	626	0.5830670926517572
627	627	0.583732057416268
628	628	0.5843949044585988
629	629	0.5850556438791733
630	630	0.5857142857142857
631	631	0.5863708399366085
632	632	0.5870253164556962
633	633	0.5876777251184834
634	634	0.5867507886435331
635	635	0.5858267716535434
636	636	0.5849056603773585
637	637	0.5855572998430141
638	638	0.5846394984326019
639	639	0.5837245696400626
640	640	0.5828125
641	641	0.5834633385335414
642	642	0.5825545171339563
643	643	0.5816485225505443
644	644	0.5807453416149069
645	645	0.57984496124031
646	646	0.5789473684210527
647	647	0.5780525502318392
648	648	0.5787037037037037
649	649	0.5778120184899846
650	650	0.5784615384615385
651	651	0.5791090629800307
652	652	0.5782208588957055
653	653	0.5788667687595712
654	654	0.5795107033639144
655	655	0.5801526717557252
656	656	0.5807926829268293
657	657	0.5814307458143074
658	658	0.5805471124620061
659	659	0.5796661608497724
660	660	0.5787878787878787
661	661	0.5794251134644478
662	662	0.5800604229607251
663	663	0.5806938159879337
664	664	0.5798192771084337
665	665	0.5789473684210527
666	666	0.5780780780780781
667	667	0.5787106446776612
668	668	0.5793413173652695
669	669	0.57847533632287
670	670	0.5776119402985075
671	671	0.5782414307004471
672	672	0.5773809523809523
673	673	0.5765230312035661
674	674	0.5771513353115727
675	675	0.5762962962962963
676	676	0.5754437869822485
677	677	0.5760709010339734
678	678	0.5752212389380531
679	679	0.5743740795287187
680	680	0.5735294117647058
681	681	0.5741556534508077
682	682	0.5733137829912024
683	683	0.5739385065885798
684	684	0.5745614035087719
685	685	0.5737226277372263
686	686	0.5743440233236151
687	687	0.5735080058224163
688	688	0.5726744186046512
689	689	0.5732946298984035
690	690	0.5739130434782609
691	691	0.573082489146165
692	692	0.5722543352601156
693	693	0.5714285714285714
694	694	0.5720461095100865
695	695	0.5712230215827339
696	696	0.5704022988505747
697	697	0.5710186513629842
698	698	0.5716332378223495
699	699	0.5722460658082976
700	700	0.5728571428571428
701	701	0.5734664764621968
702	702	0.5740740740740741
703	703	0.5732574679943101
704	704	0.5738636363636364
705	705	0.573049645390071
706	706	0.5722379603399433
707	707	0.5714285714285714
708	708	0.5706214689265536
709	709	0.5712270803949224
710	710	0.571830985915493
711	711	0.5724331926863573
712	712	0.5730337078651685
713	713	0.573632538569425
714	714	0.5742296918767507
715	715	0.5748251748251748
716	716	0.5740223463687151
717	717	0.5732217573221757
718	718	0.5724233983286908
719	719	0.5730180806675939
720	720	0.5722222222222222
721	721	0.5728155339805825
722	722	0.5734072022160664
723	723	0.573997233748271
724	724	0.5732044198895028
725	725	0.5724137931034483
726	726	0.5730027548209367
727	727	0.5722145804676754
728	728	0.5714285714285714
729	729	0.5706447187928669
730	730	0.5698630136986301
731	731	0.5704514363885089
732	732	0.569672131147541
733	733	0.5688949522510232
734	734	0.5681198910081744
735	735	0.5673469387755102
736	736	0.5665760869565217
737	737	0.5671641791044776
738	738	0.5677506775067751
739	739	0.5669824086603519
740	740	0.5675675675675675
741	741	0.5668016194331984
742	742	0.5673854447439353
743	743	0.5679676985195155
744	744	0.5685483870967742
745	745	0.5677852348993289
746	746	0.5670241286863271
747	747	0.5676037483266398
748	748	0.5681818181818182
749	749	0.5687583444592791
750	750	0.568
751	751	0.5672436750998668
752	752	0.5664893617021277
753	753	0.5657370517928287
754	754	0.5663129973474801
755	755	0.5668874172185431
756	756	0.5661375661375662
757	757	0.5667107001321003
758	758	0.5659630606860159
759	759	0.5652173913043478
760	760	0.5657894736842105
761	761	0.5663600525624178
762	762	0.5669291338582677
763	763	0.5674967234600262
764	764	0.5680628272251309
765	765	0.5686274509803921
766	766	0.5678851174934726
767	767	0.5684485006518905
768	768	0.5690104166666666
769	769	0.5695708712613784
770	770	0.5701298701298702
771	771	0.569390402075227
772	772	0.5686528497409327
773	773	0.5679172056921087
774	774	0.5671834625322998
775	775	0.567741935483871
776	776	0.5670103092783505
777	777	0.5662805662805663
778	778	0.5668380462724936
779	779	0.5673940949935815
780	780	0.5666666666666667
781	781	0.5659411011523687
782	782	0.5664961636828645
783	783	0.565772669220945
784	784	0.5650510204081632
785	785	0.5643312101910828
786	786	0.5648854961832062
787	787	0.565438373570521
788	788	0.565989847715736
789	789	0.5652724968314322
790	790	0.5658227848101266
791	791	0.5651074589127687
792	792	0.5656565656565656
793	793	0.5662042875157629
794	794	0.5667506297229219
795	795	0.5672955974842767
796	796	0.5665829145728644
797	797	0.5671267252195734
798	798	0.5676691729323309
799	799	0.5669586983729662
800	800	0.5675
801	801	0.568039950062422
802	802	0.5673316708229427
803	803	0.5678704856787049
804	804	0.568407960199005
805	805	0.5677018633540373
806	806	0.5682382133995038
807	807	0.5675340768277571
808	808	0.568069306930693
809	809	0.5673671199011124
810	810	0.5679012345679012
811	811	0.5672009864364982
812	812	0.5665024630541872
813	813	0.5658056580565806
814	814	0.5663390663390664
815	815	0.5656441717791411
816	816	0.5661764705882353
817	817	0.565483476132191
818	818	0.5660146699266504
819	819	0.5653235653235653
820	820	0.5658536585365853
821	821	0.5651644336175395
822	822	0.5644768856447688
823	823	0.5637910085054678
824	824	0.5631067961165048
825	825	0.5624242424242424
826	826	0.5617433414043583
827	827	0.562273276904474
828	828	0.5615942028985508
829	829	0.5609167671893848
830	830	0.5602409638554217
831	831	0.5595667870036101
832	832	0.5600961538461539
833	833	0.56062424969988
834	834	0.5599520383693045
835	835	0.5604790419161677
836	836	0.5610047846889952
837	837	0.5603345280764636
838	838	0.5608591885441527
839	839	0.5613825983313468
840	840	0.5607142857142857
841	841	0.5612366230677764
842	842	0.5617577197149644
843	843	0.561091340450771
844	844	0.5616113744075829
845	845	0.5621301775147929
846	846	0.5626477541371159
847	847	0.5631641086186541
848	848	0.5636792452830188
849	849	0.5630153121319199
850	850	0.5623529411764706
851	851	0.5616921269095182
852	852	0.562206572769953
853	853	0.5627198124267292
854	854	0.563231850117096
855	855	0.5625730994152047
856	856	0.5630841121495327
857	857	0.5624270711785297
858	858	0.5629370629370629
859	859	0.5634458672875436
860	860	0.5627906976744186
861	861	0.5632984901277585
862	862	0.5626450116009281
863	863	0.5631517960602549
864	864	0.5625
865	865	0.561849710982659
866	866	0.5612009237875288
867	867	0.5617070357554786
868	868	0.5610599078341014
869	869	0.5604142692750288
870	870	0.5609195402298851
871	871	0.5602755453501722
872	872	0.5607798165137615
873	873	0.5601374570446735
874	874	0.5606407322654462
875	875	0.5611428571428572
876	876	0.5605022831050228
877	877	0.5610034207525656
878	878	0.5615034168564921
879	879	0.5608646188850968
880	880	0.5613636363636364
881	881	0.5607264472190693
882	882	0.5600907029478458
883	883	0.5605889014722537
884	884	0.5610859728506787
885	885	0.5615819209039548
886	886	0.5609480812641083
887	887	0.5614430665163472
888	888	0.5619369369369369
889	889	0.5613048368953881
890	890	0.5617977528089888
891	891	0.5611672278338945
892	892	0.5616591928251121
893	893	0.561030235162374
894	894	0.5604026845637584
895	895	0.5608938547486033
896	896	0.5613839285714286
897	897	0.5607580824972129
898	898	0.5612472160356348
899	899	0.560622914349277
900	900	0.5611111111111111
901	901	0.560488346281909
902	902	0.5609756097560976
903	903	0.5603543743078627
904	904	0.5597345132743363
905	905	0.5591160220994476
906	906	0.5584988962472406
907	907	0.5589856670341786
908	908	0.5594713656387665
909	909	0.5588558855885588
910	910	0.5582417582417583
911	911	0.5587266739846323
912	912	0.5581140350877193
913	913	0.5585980284775466
914	914	0.5579868708971554
915	915	0.5584699453551912
916	916	0.5578602620087336
917	917	0.5583424209378408
918	918	0.5588235294117647
919	919	0.55930359085963
920	920	0.558695652173913
921	921	0.5580890336590663
922	922	0.5574837310195228
923	923	0.5579631635969664
924	924	0.5573593073593074
925	925	0.5578378378378378
926	926	0.5572354211663066
927	927	0.5566343042071198
928	928	0.5571120689655172
929	929	0.5575888051668461
930	930	0.5580645161290323
931	931	0.5574650912996778
932	932	0.5579399141630901
933	933	0.5573419078242229
934	934	0.556745182012848
935	935	0.5561497326203209
936	936	0.5555555555555556
937	937	0.5549626467449307
938	938	0.5543710021321961
939	939	0.5537806176783813
940	940	0.5531914893617021
941	941	0.5536663124335813
942	942	0.5530785562632696
943	943	0.5535524920466596
944	944	0.5529661016949152
945	945	0.5534391534391534
946	946	0.5528541226215645
947	947	0.5533262935586061
948	948	0.5527426160337553
949	949	0.5521601685985248
950	950	0.5515789473684211
951	951	0.5520504731861199
952	952	0.5514705882352942
953	953	0.5519412381951732
954	954	0.5524109014675053
955	955	0.5528795811518324
956	956	0.553347280334728
957	957	0.5527690700104493
958	958	0.5521920668058455
959	959	0.5526590198123045
960	960	0.553125
961	961	0.5525494276795005
962	962	0.5519750519750519
963	963	0.5524402907580478
964	964	0.5518672199170125
965	965	0.5523316062176166
966	966	0.5527950310559007
967	967	0.5532574974146846
968	968	0.5537190082644629
969	969	0.5531475748194015
970	970	0.5536082474226804
971	971	0.553038105046344
972	972	0.5524691358024691
973	973	0.5519013360739979
974	974	0.5523613963039015
975	975	0.5517948717948717
976	976	0.5512295081967213
977	977	0.5516888433981576
978	978	0.5511247443762781
979	979	0.550561797752809
980	980	0.5510204081632653
981	981	0.5514780835881753
982	982	0.5519348268839104
983	983	0.5513733468972533
984	984	0.5508130081300813
985	985	0.550253807106599
986	986	0.550709939148073
987	987	0.5511651469098278
988	988	0.5516194331983806
989	989	0.5510616784630941
990	990	0.5515151515151515
991	991	0.5519677093844602
992	992	0.5514112903225806
993	993	0.5508559919436052
994	994	0.5513078470824949
995	995	0.5517587939698493
996	996	0.5522088353413654
997	997	0.5526579739217653
998	998	0.5521042084168337
999	999	0.5515515515515516
1000	1000	0.551
1001	1001	0.5504495504495505
1002	1002	0.5508982035928144
1003	1003	0.551345962113659
1004	1004	0.5517928286852589
1005	1005	0.5512437810945273
1006	1006	0.55168986083499
1007	1007	0.551142005958292
1008	1008	0.5515873015873016
1009	1009	0.5510406342913776
1010	1010	0.5514851485148515
1011	1011	0.5509396636993076
1012	1012	0.5503952569169961
1013	1013	0.5508390918065152
1014	1014	0.5512820512820513
1015	1015	0.5507389162561577
1016	1016	0.5511811023622047
1017	1017	0.5506391347099312
1018	1018	0.5510805500982319
1019	1019	0.5515210991167812
1020	1020	0.5509803921568628
1021	1021	0.5514201762977473
1022	1022	0.550880626223092
1023	1023	0.5503421309872922
1024	1024	0.5498046875
1025	1025	0.5502439024390244
1026	1026	0.550682261208577
1027	1027	0.5511197663096398
1028	1028	0.5505836575875487
1029	1029	0.5500485908649174
1030	1030	0.5495145631067961
1031	1031	0.5489815712900097
1032	1032	0.5494186046511628
1033	1033	0.5498547918683446
1034	1034	0.5493230174081238
1035	1035	0.5497584541062802
1036	1036	0.5501930501930502
1037	1037	0.5506268081002893
1038	1038	0.5500963391136802
1039	1039	0.5505293551491819
1040	1040	0.5509615384615385
1041	1041	0.5513928914505284
1042	1042	0.5518234165067178
1043	1043	0.551294343240652
1044	1044	0.5517241379310345
1045	1045	0.5511961722488038
1046	1046	0.5516252390057361
1047	1047	0.5510983763132761
1048	1048	0.5515267175572519
1049	1049	0.5510009532888466
1050	1050	0.5514285714285714
1051	1051	0.5509039010466222
1052	1052	0.5513307984790875
1053	1053	0.5517568850902185
1054	1054	0.5521821631878557
1055	1055	0.5526066350710901
1056	1056	0.553030303030303
1057	1057	0.5525070955534531
1058	1058	0.552930056710775
1059	1059	0.5533522190745986
1060	1060	0.5528301886792453
1061	1061	0.5523091423185674
1062	1062	0.5527306967984934
1063	1063	0.5522107243650047
1064	1064	0.5526315789473685
1065	1065	0.5530516431924882
1066	1066	0.5534709193245778
1067	1067	0.5538894095595126
1068	1068	0.5543071161048689
1069	1069	0.5537885874649204
1070	1070	0.5532710280373832
1071	1071	0.5536881419234361
1072	1072	0.5541044776119403
1073	1073	0.5535880708294502
1074	1074	0.553072625698324
1075	1075	0.5525581395348838
1076	1076	0.5520446096654275
1077	1077	0.552460538532962
1078	1078	0.551948051948052
1079	1079	0.5514365152919369
1080	1080	0.5518518518518518
1081	1081	0.5522664199814986
1082	1082	0.5517560073937153
1083	1083	0.5521698984302862
1084	1084	0.551660516605166
